PassengerId,y_proba
0730_01,0.5304036
0731_01,0.5353981
0731_02,0.5353981
0735_01,0.52565014
0739_01,0.51381123
0741_01,0.525934
0742_01,0.5304036
0742_02,0.53522813
0744_01,0.5350572
0745_01,0.53506577
0747_01,0.53007084
0748_01,0.5351063
0748_02,0.5304036
0749_01,0.5351304
0751_01,0.53522813
0752_01,0.53542155
0755_01,0.5298555
0758_01,0.52598333
0758_02,0.5244437
0758_03,0.5210899
0759_01,0.5332398
0759_02,0.52538025
0759_03,0.5332889
0760_01,0.53506577
0763_01,0.53522813
0763_02,0.5210899
0766_01,0.5307322
0774_01,0.52985036
0774_02,0.52538025
0774_03,0.5258414
0775_01,0.5351063
0775_02,0.5351063
0775_03,0.53522813
0775_04,0.52598333
0775_05,0.53298193
0775_06,0.5350572
0778_01,0.5351063
0778_02,0.525934
0780_01,0.5292002
0783_01,0.53506577
0792_01,0.52053154
0800_01,0.525934
0801_01,0.5351304
0803_01,0.52677906
0804_01,0.5333617
0807_01,0.5203231
0810_01,0.52565014
0812_01,0.5307322
0814_01,0.5255001
0821_01,0.53517896
0827_01,0.52542955
0827_02,0.53104556
0827_03,0.52881193
0831_01,0.52378076
0832_01,0.5216697
0837_01,0.5351304
0837_02,0.52543485
0838_01,0.5317675
0838_02,0.52500093
0841_01,0.52378076
0842_01,0.5317675
0843_01,0.52053154
0844_01,0.5307322
0847_01,0.53530836
0852_01,0.5296772
0854_01,0.53068125
0855_01,0.5351063
0856_01,0.53506577
0857_01,0.5321593
0858_01,0.52535707
0858_02,0.5351304
0861_01,0.5342884
0862_01,0.5294649
0864_01,0.53012
0864_02,0.5351063
0864_03,0.5351063
0866_01,0.53500855
0872_01,0.5353981
0880_01,0.5245472
0880_02,0.5306343
0882_01,0.5353981
0884_01,0.5347558
0884_02,0.51390153
0886_01,0.51984274
0886_02,0.53500855
0886_03,0.53500855
0887_01,0.52053535
0887_02,0.52542955
0888_01,0.52990466
0888_02,0.51998943
0891_01,0.53452367
0892_01,0.5351063
0892_02,0.53517896
0892_03,0.5350572
0894_01,0.5350572
0895_01,0.534976
0896_01,0.53506577
0897_01,0.5350572
0897_02,0.53522813
0900_01,0.5216697
0908_01,0.5342884
0909_01,0.5210899
0909_02,0.5351063
0909_03,0.53522813
0914_01,0.5210405
0916_01,0.5347558
0917_01,0.51516616
0920_01,0.52985036
0929_01,0.53530836
0934_01,0.5210405
0936_01,0.5251423
0937_01,0.5317675
0943_01,0.53500855
0943_02,0.53500855
0943_03,0.53002155
0945_01,0.5210405
0945_02,0.52598333
0948_01,0.53484565
0950_01,0.53522813
0954_01,0.51935923
0958_01,0.5353981
0959_01,0.5227382
0962_01,0.5353981
0963_01,0.5351063
0967_01,0.5251423
0973_01,0.5347558
0974_01,0.534976
0977_01,0.53068125
0980_01,0.53530836
0981_01,0.53530836
0981_02,0.5298707
0986_01,0.5196218
0986_02,0.5332398
0996_01,0.51935923
0999_01,0.5216697
0999_02,0.5347558
1003_01,0.53530836
1007_01,0.5353981
1009_01,0.52565014
1010_01,0.5351063
1016_01,0.5303544
1021_01,0.5251423
1023_01,0.5351063
1028_01,0.5295478
1037_01,0.5342884
1039_01,0.53530836
1042_01,0.52980113
1044_01,0.53530836
1050_01,0.52609646
1055_01,0.53484565
1059_01,0.5333617
1059_02,0.5332398
1061_01,0.5332398
1064_01,0.534976
1064_02,0.52677906
1067_01,0.5227382
1069_01,0.53495944
1070_01,0.53506577
1072_01,0.52053154
1072_02,0.5294649
1072_03,0.53484565
1072_04,0.5347558
1072_05,0.52538025
1072_06,0.5347558
1072_07,0.5279123
1072_08,0.5283317
1073_01,0.5353981
1074_01,0.5342884
1074_02,0.5295478
1081_01,0.5160752
1087_01,0.52565014
1090_01,0.53522813
1090_02,0.525934
1092_01,0.5279123
1098_01,0.5255001
1101_01,0.53530836
1103_01,0.52565014
1104_01,0.53517896
1106_01,0.5304036
1106_02,0.5351063
1107_01,0.5353981
1109_01,0.5227382
1111_01,0.5327358
1111_02,0.5342884
1111_03,0.525934
1118_01,0.5210899
1118_02,0.5351063
1118_03,0.5351063
1118_04,0.53283775
1118_05,0.5304036
1119_01,0.5304036
1119_02,0.5351063
1120_01,0.5226021
1122_01,0.5283317
1124_01,0.5351063
1124_02,0.53522813
1124_03,0.5210405
1125_01,0.53506577
1125_02,0.5283317
1126_01,0.53522813
1128_01,0.5332398
1128_02,0.5332889
1131_01,0.529628
1135_01,0.52598333
1135_02,0.5096195
1135_03,0.52598333
1135_04,0.5254507
1137_01,0.52598333
1137_02,0.525934
1138_01,0.53419125
1139_01,0.5216697
1143_01,0.525934
1145_01,0.53500855
1145_02,0.52516687
1145_03,0.52565014
1145_04,0.53500855
1151_01,0.5303544
1157_01,0.52449775
1158_01,0.5306343
1158_02,0.5317675
1159_01,0.53068125
1159_02,0.5295478
1159_03,0.5295478
1160_01,0.5207563
1164_01,0.5353981
1171_01,0.53530836
1172_01,0.53522813
1176_01,0.5210899
1181_01,0.5353981
1183_01,0.5334108
1183_02,0.52985036
1183_03,0.5333617
1184_01,0.53199637
1184_02,0.5210405
1189_01,0.52538025
1194_01,0.5201765
1196_01,0.525523
1196_02,0.52565014
1200_01,0.5350572
1201_01,0.52288806
1201_02,0.53452367
1202_01,0.52565014
1204_01,0.53506577
1205_01,0.5353981
1207_01,0.5342884
1207_02,0.5327358
1207_03,0.5342884
1207_04,0.53530836
1209_01,0.52053535
1209_02,0.52053535
1217_01,0.5350572
1217_02,0.53522813
1219_01,0.525934
1219_02,0.53517896
1224_01,0.5351063
1224_02,0.5203231
1226_01,0.5351063
1226_02,0.5351063
1227_01,0.53186536
1237_01,0.534976
1241_01,0.534976
1244_01,0.52626866
1245_01,0.52501774
1247_01,0.53500855
1249_01,0.53506577
1251_01,0.53522813
1252_01,0.5303544
1253_01,0.5353981
1257_01,0.5351063
1257_02,0.5351063
1257_03,0.53452367
1257_04,0.52598333
1262_01,0.52677906
1262_02,0.52070683
1265_01,0.5283317
1266_01,0.5210899
1268_01,0.53508127
1270_01,0.53293264
1272_01,0.5303544
1275_01,0.53506577
1276_01,0.53186536
1277_01,0.53506577
1290_01,0.5304036
1296_01,0.51935923
1297_01,0.53506577
1298_01,0.5342884
1301_01,0.5353981
1301_02,0.5342884
1301_03,0.53542155
1303_01,0.5353981
1305_01,0.53530836
1313_01,0.53506577
1314_01,0.52717113
1315_01,0.53530836
1318_01,0.5350572
1319_01,0.52985036
1319_02,0.52985036
1320_01,0.5216697
1320_02,0.5283317
1320_03,0.5283317
1321_01,0.5307322
1321_02,0.5351063
1321_03,0.5255001
1321_04,0.5304036
1327_01,0.5294649
1329_01,0.53007084
1334_01,0.53506577
1338_01,0.5333617
1338_02,0.5332889
1339_01,0.5342884
1341_01,0.5353981
1341_02,0.5342884
1341_03,0.5210405
1343_01,0.52985036
1343_02,0.52278167
1343_03,0.5252531
1344_01,0.5227382
1346_01,0.5283317
1349_01,0.5342884
1349_02,0.533869
1354_01,0.525934
1354_02,0.53186536
1354_03,0.5350572
1354_04,0.53298193
1354_05,0.53522813
1354_06,0.5351063
1354_07,0.52598333
1358_01,0.5351304
1358_02,0.52565014
1359_01,0.53484565
1361_01,0.53522813
1361_02,0.5210899
1363_01,0.5347558
1364_01,0.5227382
1364_02,0.53530836
1367_01,0.5216697
1369_01,0.534976
1369_02,0.52053154
1369_03,0.53484565
1372_01,0.5283317
1373_01,0.5353981
1374_01,0.53517896
1388_01,0.5295478
1392_01,0.52985036
1394_01,0.5295478
1396_01,0.53506577
1405_01,0.52565014
1409_01,0.53012
1409_02,0.5307322
1411_01,0.53506577
1418_01,0.534976
1422_01,0.5340458
1422_02,0.5304036
1422_03,0.5210405
1429_01,0.52598333
1432_01,0.5304036
1432_02,0.53012
1436_01,0.53530836
1437_01,0.51913834
1441_01,0.5350069
1446_01,0.53484565
1448_01,0.53484565
1449_01,0.53007084
1456_01,0.53530836
1459_01,0.525934
1464_01,0.5142288
1466_01,0.5342884
1468_01,0.5347558
1469_01,0.53039193
1469_02,0.5306233
1470_01,0.5294649
1471_01,0.5342884
1471_02,0.5342884
1471_03,0.52007794
1471_04,0.5342884
1471_05,0.5342884
1472_01,0.5216697
1473_01,0.53491706
1473_02,0.5347558
1475_01,0.53491706
1476_01,0.525934
1477_01,0.52494633
1477_02,0.52053535
1480_01,0.5283317
1482_01,0.53522813
1483_01,0.51444995
1486_01,0.5342884
1487_01,0.52053154
1487_02,0.53484565
1492_01,0.5210405
1492_02,0.520127
1494_01,0.52568054
1495_01,0.51390153
1495_02,0.52236116
1496_01,0.5283317
1497_01,0.53500855
1497_02,0.5351304
1502_01,0.52538025
1502_02,0.5280603
1502_03,0.5332398
1502_04,0.527858
1504_01,0.5350069
1505_01,0.5300591
1508_01,0.53533924
1512_01,0.5306233
1513_01,0.53068125
1514_01,0.5295478
1516_01,0.5227382
1517_01,0.53533924
1518_01,0.5195723
1518_02,0.52542955
1519_01,0.53530836
1522_01,0.53522813
1530_01,0.5350069
1534_01,0.52598333
1534_02,0.53012
1535_01,0.523769
1537_01,0.53298193
1538_01,0.5300591
1538_02,0.52543485
1546_01,0.5327358
1549_01,0.53298193
1553_01,0.53522813
1553_02,0.53010833
1554_01,0.52053154
1554_02,0.53491706
1556_01,0.53542155
1557_01,0.5344745
1559_01,0.5332398
1559_02,0.5334108
1563_01,0.53517896
1566_01,0.5332398
1570_01,0.5352495
1571_01,0.5353981
1574_01,0.5342884
1575_01,0.5342884
1582_01,0.53491706
1582_02,0.5283317
1583_01,0.5296772
1586_01,0.5210899
1587_01,0.5295478
1587_02,0.533869
1589_01,0.5302904
1591_01,0.52598333
1591_02,0.53298193
1598_01,0.533744
1598_02,0.52516687
1600_01,0.53530836
1605_01,0.5350069
1607_01,0.5216697
1609_01,0.52598333
1610_01,0.53166074
1616_01,0.51165736
1618_01,0.52598333
1620_01,0.525934
1623_01,0.52449775
1627_01,0.5342884
1629_01,0.5351063
1629_02,0.5351063
1629_03,0.53522813
1629_04,0.53522813
1629_05,0.53522813
1629_06,0.5350572
1639_01,0.5353981
1641_01,0.52957934
1642_01,0.53007084
1643_01,0.5347558
1648_01,0.53186536
1652_01,0.5295478
1654_01,0.53530836
1664_01,0.5350069
1665_01,0.5332889
1665_02,0.5334108
1667_01,0.5352495
1675_01,0.53517896
1678_01,0.53533924
1679_01,0.5283317
1680_01,0.525934
1680_02,0.5350572
1683_01,0.53530836
1684_01,0.5300591
1686_01,0.5350069
1689_01,0.5351063
1689_02,0.53452367
1689_03,0.53298193
1692_01,0.52752507
1693_01,0.53533924
1701_01,0.5294649
1702_01,0.5352495
1703_01,0.5350069
1706_01,0.52572995
1707_01,0.530574
1716_01,0.5088872
1720_01,0.5350069
1722_01,0.5347558
1726_01,0.5306233
1726_02,0.5351063
1726_03,0.5306233
1732_01,0.5294649
1735_01,0.5352495
1737_01,0.534697
1741_01,0.5347868
1741_02,0.5283317
1741_03,0.5283317
1743_01,0.523769
1744_01,0.52598333
1750_01,0.5160752
1751_01,0.53517896
1751_02,0.5351063
1754_01,0.5302412
1756_01,0.53530836
1759_01,0.53522813
1765_01,0.5283317
1773_01,0.5303427
1777_01,0.52538025
1777_02,0.527858
1780_01,0.5350069
1784_01,0.5347868
1787_01,0.5283317
1788_01,0.5352495
1789_01,0.5342884
1790_01,0.5283317
1790_02,0.5283317
1791_01,0.53495944
1791_02,0.5351304
1793_01,0.52598333
1793_02,0.53049624
1794_01,0.53000987
1795_01,0.5256008
1801_01,0.5352495
1801_02,0.5352495
1809_01,0.5294649
1814_01,0.530574
1814_02,0.53068125
1814_03,0.5342884
1815_01,0.5351063
1819_01,0.5350069
1820_01,0.5317675
1824_01,0.534697
1825_01,0.5350069
1825_02,0.534976
1830_01,0.5295478
1832_01,0.5352495
1835_01,0.53522813
1835_02,0.5351063
1837_01,0.5350572
1838_01,0.53500855
1839_01,0.5302904
1840_01,0.5279123
1842_01,0.5254842
1845_01,0.5304036
1851_01,0.525934
1851_02,0.5351063
1852_01,0.5350572
1852_02,0.5210405
1852_03,0.5351063
1852_04,0.53517896
1858_01,0.5339219
1862_01,0.5302412
1862_02,0.5297894
1862_03,0.5283317
1867_01,0.5332398
1869_01,0.5302904
1870_01,0.5306233
1875_01,0.5304036
1876_01,0.53533924
1883_01,0.5306343
1885_01,0.5352495
1893_01,0.5351063
1894_01,0.5351304
1895_01,0.5306233
1896_01,0.5304036
1900_01,0.5350069
1904_01,0.52980113
1909_01,0.5270109
1909_02,0.5332889
1909_03,0.52542955
1910_01,0.5351063
1910_02,0.5304469
1910_03,0.52572995
1910_04,0.5351063
1912_01,0.534697
1913_01,0.533744
1913_02,0.53500855
1913_03,0.53500855
1914_01,0.5295478
1917_01,0.5273909
1919_01,0.5342884
1921_01,0.523769
1921_02,0.5300591
1924_01,0.52053154
1929_01,0.53533924
1930_01,0.5302412
1932_01,0.53533924
1934_01,0.5350069
1936_01,0.5207563
1943_01,0.52568054
1944_01,0.53533924
1948_01,0.5210899
1948_02,0.53517896
1949_01,0.53533924
1951_01,0.53517896
1951_02,0.525934
1954_01,0.53000987
1955_01,0.5350069
1958_01,0.534697
1965_01,0.5283317
1966_01,0.5303544
1970_01,0.53491706
1972_01,0.53007084
1982_01,0.5353981
1986_01,0.5351063
1987_01,0.53533924
1989_01,0.52677906
1990_01,0.53500855
1990_02,0.53495944
1998_01,0.5273909
2002_01,0.5351063
2004_01,0.53186536
2005_01,0.5352495
2005_02,0.5342884
2008_01,0.5165192
2014_01,0.5307322
2016_01,0.53522813
2016_02,0.52572995
2017_01,0.53186536
2017_02,0.5306233
2018_01,0.5342884
2020_01,0.5304036
2021_01,0.53542155
2023_01,0.53533924
2023_02,0.5342884
2023_03,0.5342884
2025_01,0.5303544
2030_01,0.5350069
2031_01,0.5347868
2033_01,0.530574
2035_01,0.52990466
2035_02,0.5351304
2036_01,0.5216697
2036_02,0.534697
2036_03,0.5283317
2037_01,0.5334108
2037_02,0.52053535
2039_01,0.53500855
2039_02,0.5351304
2039_03,0.5351304
2047_01,0.5342884
2048_01,0.5302412
2049_01,0.53068125
2050_01,0.5347868
2057_01,0.52053154
2057_02,0.52053154
2057_03,0.5347868
2057_04,0.5283317
2057_05,0.5350069
2058_01,0.530574
2064_01,0.5351304
2068_01,0.5334108
2068_02,0.5316063
2068_03,0.533971
2068_04,0.52980113
2068_05,0.53242904
2069_01,0.5352495
2072_01,0.5353981
2072_02,0.53533924
2076_01,0.5351063
2077_01,0.5352495
2078_01,0.5296772
2079_01,0.530574
2079_02,0.5352495
2079_03,0.5352495
2093_01,0.534697
2098_01,0.52572995
2101_01,0.52677906
2101_02,0.53491706
2103_01,0.5352495
2108_01,0.5248969
2108_02,0.52985036
2109_01,0.5342884
2113_01,0.52752507
2119_01,0.5352495
2119_02,0.5342884
2122_01,0.5227382
2132_01,0.53068125
2146_01,0.533971
2146_02,0.5332398
2151_01,0.5342884
2155_01,0.53491706
2157_01,0.53533924
2160_01,0.50444996
2160_02,0.53495944
2160_03,0.53500855
2165_01,0.5352495
2166_01,0.5350069
2169_01,0.534697
2170_01,0.53491706
2174_01,0.5253473
2176_01,0.5216697
2178_01,0.53533924
2181_01,0.53491706
2184_01,0.53517896
2184_02,0.5351063
2185_01,0.5350572
2192_01,0.5273909
2197_01,0.52568054
2199_01,0.50440043
2208_01,0.5302904
2213_01,0.53007084
2214_01,0.53506577
2216_01,0.519091
2217_01,0.52598333
2218_01,0.5110208
2222_01,0.5351304
2226_01,0.5237797
2227_01,0.53522813
2230_01,0.5283317
2236_01,0.5143248
2240_01,0.52677906
2240_02,0.5350069
2240_03,0.5283317
2242_01,0.5279123
2244_01,0.5352495
2245_01,0.5332298
2245_02,0.533279
2246_01,0.5339219
2246_02,0.52985036
2247_01,0.5302412
2248_01,0.53491706
2249_01,0.53506577
2250_01,0.5350069
2259_01,0.52980113
2259_02,0.5332398
2260_01,0.53500855
2265_01,0.5352495
2271_01,0.52980113
2276_01,0.5342884
2276_02,0.5352495
2283_01,0.53491706
2285_01,0.5273909
2286_01,0.534697
2290_01,0.53068125
2292_01,0.53068125
2293_01,0.5351063
2294_01,0.53293264
2297_01,0.53533924
2304_01,0.5294649
2307_01,0.5342884
2307_02,0.5342884
2307_03,0.5342884
2307_04,0.5342884
2307_05,0.5342884
2322_01,0.5353981
2323_01,0.5352495
2324_01,0.5352495
2326_01,0.5294649
2328_01,0.53491706
2330_01,0.5240003
2331_01,0.5299966
2334_01,0.5247167
2335_01,0.53068125
2337_01,0.52053154
2342_01,0.5352495
2343_01,0.5332398
2343_02,0.5258414
2344_01,0.52048594
2344_02,0.5332398
2346_01,0.53491706
2350_01,0.52565014
2350_02,0.5300591
2350_03,0.53508127
2351_01,0.52535707
2351_02,0.5300591
2352_01,0.5303427
2354_01,0.52500373
2355_01,0.5351063
2355_02,0.53517896
2355_03,0.5304036
2355_04,0.53293264
2358_01,0.5347868
2359_01,0.5350069
2362_01,0.53506577
2370_01,0.5283317
2370_02,0.5283317
2370_03,0.534697
2370_04,0.5283317
2371_01,0.53491706
2372_01,0.5300591
2378_01,0.52598333
2378_02,0.5351063
2380_01,0.5304036
2380_02,0.5340458
2381_01,0.53068125
2383_01,0.5273909
2383_02,0.5352495
2386_01,0.5351304
2388_01,0.5347868
2388_02,0.5283317
2393_01,0.5352495
2394_01,0.52512944
2394_02,0.5327358
2394_03,0.52568054
2400_01,0.53000987
2405_01,0.5271594
2407_01,0.5350572
2408_01,0.53533924
2415_01,0.53491706
2418_01,0.534976
2420_01,0.5352495
2422_01,0.525934
2422_02,0.53517896
2425_01,0.5283317
2425_02,0.5237797
2425_03,0.53491706
2425_04,0.52677906
2425_05,0.52752507
2425_06,0.5283317
2428_01,0.5240003
2430_01,0.5342884
2430_02,0.5342884
2430_03,0.53533924
2434_01,0.5283317
2434_02,0.5350069
2437_01,0.53491706
2440_01,0.534697
2447_01,0.5352495
2448_01,0.5332398
2448_02,0.5333617
2450_01,0.5350069
2459_01,0.5279123
2464_01,0.5297872
2465_01,0.5303544
2468_01,0.5306829
2469_01,0.53522813
2469_02,0.5306233
2473_01,0.53533924
2481_01,0.533869
2481_02,0.51390153
2482_01,0.5303544
2482_02,0.5303544
2484_01,0.5296772
2484_02,0.5306233
2485_01,0.5304036
2487_01,0.53500855
2487_02,0.5351304
2487_03,0.52500093
2490_01,0.5352495
2493_01,0.5303544
2493_02,0.5227382
2494_01,0.53522813
2494_02,0.5303544
2495_01,0.5249543
2501_01,0.5351063
2504_01,0.5352495
2507_01,0.5294649
2511_01,0.53491706
2514_01,0.51381123
2517_01,0.5351063
2525_01,0.5352495
2529_01,0.5209881
2533_01,0.5251267
2536_01,0.5351063
2538_01,0.5333617
2538_02,0.5332889
2539_01,0.51381123
2543_01,0.53491706
2554_01,0.5273909
2556_01,0.53495944
2563_01,0.5342884
2566_01,0.52448595
2567_01,0.53186536
2567_02,0.5351063
2568_01,0.53533924
2569_01,0.53491706
2570_01,0.5294649
2575_01,0.53011405
2576_01,0.5351063
2577_01,0.53542155
2577_02,0.5342884
2579_01,0.5300591
2583_01,0.5294649
2585_01,0.5332889
2586_01,0.5283317
2587_01,0.53500855
2587_02,0.5351304
2600_01,0.52833015
2603_01,0.5342884
2603_02,0.52568054
2604_01,0.5216697
2608_01,0.53542155
2610_01,0.53533924
2611_01,0.53533924
2612_01,0.5350069
2613_01,0.53491706
2614_01,0.5306233
2615_01,0.5350069
2620_01,0.52677906
2621_01,0.5254507
2623_01,0.53533924
2630_01,0.5352495
2630_02,0.5342884
2630_03,0.5342884
2632_01,0.5350069
2637_01,0.51390153
2637_02,0.52053154
2637_03,0.5283317
2639_01,0.53522813
2644_01,0.53533924
2653_01,0.5297755
2654_01,0.52598333
2656_01,0.5351063
2665_01,0.52538025
2667_01,0.5350572
2667_02,0.5210899
2667_03,0.52598333
2667_04,0.5351063
2667_05,0.53517896
2669_01,0.5300591
2673_01,0.534697
2674_01,0.5342884
2674_02,0.53533924
2680_01,0.52542955
2681_01,0.5295478
2686_01,0.5352495
2689_01,0.534697
2694_01,0.5332889
2694_02,0.53242904
2696_01,0.52598333
2699_01,0.5217703
2705_01,0.5320652
2710_01,0.5350572
2710_02,0.5350572
2711_01,0.5301634
2715_01,0.52565014
2715_02,0.5249859
2716_01,0.5254842
2716_02,0.53495944
2719_01,0.53012
2719_02,0.5351063
