PassengerId,y_proba
0886_03,0.9805336
0887_01,0.0037367027
0887_02,0.015286991
0888_01,0.14788961
0888_02,0.40655786
0891_01,0.94276935
0892_01,0.9930813
0892_02,0.99536645
0892_03,0.9954047
0894_01,0.9954626
0895_01,0.3048246
0896_01,0.56960005
0897_01,0.9955034
0897_02,0.99279624
0900_01,0.55471337
0908_01,0.40476498
0909_01,0.063748255
0909_02,0.9782256
0909_03,0.9680845
0914_01,0.014925405
0916_01,0.18676643
0917_01,0.5590972
0920_01,0.006035787
0929_01,0.2634023
0934_01,0.106149115
0936_01,0.18611749
0937_01,0.5184773
0943_01,0.9724641
0943_02,0.978193
0943_03,0.12483241
0945_01,0.19544771
0945_02,0.07678168
0948_01,0.16465041
0950_01,0.96861535
0954_01,0.4820229
0958_01,0.15936221
0959_01,0.22275786
0962_01,0.9398691
0963_01,0.98029363
0967_01,0.19804195
0973_01,0.14745986
0974_01,0.11616057
0977_01,0.55843717
0980_01,0.2395821
0981_01,0.15717795
0981_02,0.49022394
0986_01,0.0030810025
0986_02,0.9854779
0996_01,0.32092327
0999_01,0.6199416
0999_02,0.6801696
1003_01,0.104042076
1007_01,0.14403021
1009_01,0.059440114
1010_01,0.9686012
1016_01,0.0056435703
1021_01,0.3898627
1023_01,0.96362096
1028_01,0.5900663
1037_01,0.38528168
1039_01,0.1475065
1042_01,0.3088242
1044_01,0.76647437
1050_01,0.6157154
1055_01,0.4506871
1059_01,0.98815936
1059_02,0.9872158
1061_01,0.98722124
1064_01,0.5870865
1064_02,0.52886426
1067_01,0.20233159
1069_01,0.98549354
1070_01,0.66297734
1072_01,0.4896884
1072_02,0.36926648
1072_03,0.62709266
1072_04,0.32121462
1072_05,0.10550795
1072_06,0.4030606
1072_07,0.6166918
1072_08,0.48506865
1073_01,0.15317719
1074_01,0.552024
1074_02,0.77921414
1081_01,0.7269336
1087_01,0.7232067
1090_01,0.9935029
1090_02,0.01292679
1092_01,0.62885606
1098_01,0.12786724
1101_01,0.50110954
1103_01,0.20905045
1104_01,0.99549085
1106_01,0.08704762
1106_02,0.9742199
1107_01,0.29132426
1109_01,0.2146451
1111_01,0.6476466
1111_02,0.40258473
1111_03,0.41328216
1118_01,0.2595577
1118_02,0.9945898
1118_03,0.98935354
1118_04,0.9084588
1118_05,0.018295368
1119_01,0.08733148
1119_02,0.96377724
1120_01,0.951934
1122_01,0.6750207
1124_01,0.9945222
1124_02,0.9945205
1124_03,0.7796114
1125_01,0.10464461
1125_02,0.5190384
1126_01,0.96842307
1128_01,0.9870326
1128_02,0.9534713
1131_01,0.99572486
1135_01,0.0061620013
1135_02,0.96404916
1135_03,0.0049287463
1135_04,0.97407025
1137_01,0.34630883
1137_02,0.04905768
1138_01,0.9869596
1139_01,0.53723127
1143_01,0.5876683
1145_01,0.96440685
1145_02,0.49819326
1145_03,0.09153329
1145_04,0.9605978
1151_01,0.5378888
1157_01,0.088536575
1158_01,0.49765617
1158_02,0.44427747
1159_01,0.5921001
1159_02,0.46465558
1159_03,0.59936726
1160_01,0.5604177
1164_01,0.47388792
1171_01,0.033362783
1172_01,0.9651868
1176_01,0.4496317
1181_01,0.16781867
1183_01,0.97152746
1183_02,0.12321
1183_03,0.9888771
1184_01,0.988644
1184_02,0.8204149
1189_01,0.112443015
1194_01,0.051243223
1196_01,0.07401323
1196_02,0.12219447
1200_01,0.9951607
1201_01,0.007566245
1201_02,0.81981516
1202_01,0.07916993
1204_01,0.5544069
1205_01,0.08730099
1207_01,0.2891007
1207_02,0.6036275
1207_03,0.569049
1207_04,0.4235762
1209_01,0.018978685
1209_02,0.14313304
1217_01,0.97012615
1217_02,0.9840024
1219_01,0.055818707
1219_02,0.9969141
1224_01,0.96856517
1224_02,0.5441312
1226_01,0.9632877
1226_02,0.970589
1227_01,0.9346243
1237_01,0.58471835
1241_01,0.09310407
1244_01,0.9662771
1245_01,0.6997817
1247_01,0.9758197
1249_01,0.1235674
1251_01,0.9715147
1252_01,0.0734183
1253_01,0.084576316
1257_01,0.99484205
1257_02,0.9952675
1257_03,0.9854725
1257_04,0.98701537
1262_01,0.683866
1262_02,0.14746952
1265_01,0.6852449
1266_01,0.1062393
1268_01,0.98150367
1270_01,0.9951681
1272_01,0.17243332
1275_01,0.12029433
1276_01,0.27327937
1277_01,0.1713072
1290_01,0.07327053
1296_01,0.11982685
1297_01,0.9377117
1298_01,0.34135824
1301_01,0.42242962
1301_02,0.37095335
1301_03,0.47444433
1303_01,0.37702578
1305_01,0.7918208
1313_01,0.5344354
1314_01,0.069376215
1315_01,0.6331497
1318_01,0.9796914
1319_01,0.025322193
1319_02,0.033552498
1320_01,0.62692416
1320_02,0.60590756
1320_03,0.6508498
1321_01,0.6071643
1321_02,0.9757385
1321_03,0.06192891
1321_04,0.1731774
1327_01,0.46162853
1329_01,0.08331279
1334_01,0.15863387
1338_01,0.9891655
1338_02,0.97773683
1339_01,0.50985503
1341_01,0.13312452
1341_02,0.5425905
1341_03,0.6665406
1343_01,0.004086223
1343_02,0.7980008
1343_03,0.057680953
1344_01,0.21906522
1346_01,0.34213275
1349_01,0.5294351
1349_02,0.7146589
1354_01,0.29306963
1354_02,0.2468797
1354_03,0.9832913
1354_04,0.9580102
1354_05,0.9639772
1354_06,0.9710118
1354_07,0.65517884
1358_01,0.9647544
1358_02,0.08403091
1359_01,0.19236024
1361_01,0.9647549
1361_02,0.08936491
1363_01,0.18254645
1364_01,0.23308119
1364_02,0.4788379
1367_01,0.579994
1369_01,0.4228901
1369_02,0.6461148
1369_03,0.8493953
1372_01,0.51401424
1373_01,0.51111156
1374_01,0.9961419
1388_01,0.6131018
1392_01,0.16267583
1394_01,0.49821877
1396_01,0.52579063
1405_01,0.3991595
1409_01,0.15085325
1409_02,0.58348876
1411_01,0.7358576
1418_01,0.59563816
1422_01,0.9626042
1422_02,0.011691864
1422_03,0.004513329
1429_01,0.29838258
1432_01,0.13033822
1432_02,0.034905367
1436_01,0.49123016
1437_01,0.0954127
1441_01,0.11184327
1446_01,0.12123375
1448_01,0.26551914
1449_01,0.07459353
1456_01,0.121844746
1459_01,0.12519607
1464_01,0.12836203
1466_01,0.44768634
1468_01,0.5509182
1469_01,0.025650885
1469_02,0.10940556
1470_01,0.5120238
1471_01,0.32534522
1471_02,0.48848233
1471_03,0.6065651
1471_04,0.45092028
1471_05,0.375235
1472_01,0.60523224
1473_01,0.09452177
1473_02,0.090574905
1475_01,0.45755467
1476_01,0.20164457
1477_01,0.6610777
1477_02,0.005321742
1480_01,0.55024755
1482_01,0.96122664
1483_01,0.6364458
1486_01,0.5409286
1487_01,0.7913809
1487_02,0.62291837
1492_01,0.017220167
1492_02,0.3846764
1494_01,0.09687944
1495_01,0.07936898
1495_02,0.72707653
1496_01,0.45710382
1497_01,0.97147864
1497_02,0.97322863
1502_01,0.0046088328
1502_02,0.4243577
1502_03,0.9911092
1502_04,0.9799369
1504_01,0.07078246
1505_01,0.059825473
1508_01,0.08991883
1512_01,0.1503799
1513_01,0.5373813
1514_01,0.60357654
1516_01,0.4530112
1517_01,0.15799652
1518_01,0.0057019824
1518_02,0.051555198
1519_01,0.14427045
1522_01,0.9562457
1530_01,0.9231347
1534_01,0.045558006
1534_02,0.023527283
1535_01,0.012389125
1537_01,0.9950081
1538_01,0.04528334
1538_02,0.13288155
1546_01,0.71734923
1549_01,0.6475654
1553_01,0.9616957
1553_02,0.20301266
1554_01,0.65340936
1554_02,0.4821105
1556_01,0.5088986
1557_01,0.99581206
1559_01,0.9850314
1559_02,0.95916575
1563_01,0.9963514
1566_01,0.9869715
1570_01,0.11266907
1571_01,0.444974
1574_01,0.4425931
1575_01,0.52775466
1582_01,0.5063752
1582_02,0.62702656
1583_01,0.96743804
1586_01,0.14394258
1587_01,0.6123616
1587_02,0.6749709
1589_01,0.12967059
1591_01,0.005198526
1591_02,0.99175566
1598_01,0.79457676
1598_02,0.50082666
1600_01,0.102009654
1605_01,0.0922039
1607_01,0.64005756
1609_01,0.08893568
1610_01,0.8534309
1616_01,0.739662
1618_01,0.016573358
1620_01,0.008578909
1623_01,0.30746934
1627_01,0.5162947
1629_01,0.9813598
1629_02,0.9830432
1629_03,0.9936954
1629_04,0.9927618
1629_05,0.9938504
1629_06,0.99658173
1639_01,0.047218703
1641_01,0.97193253
1642_01,0.041647147
1643_01,0.14898011
1648_01,0.9314798
1652_01,0.629375
1654_01,0.05778289
1664_01,0.35529116
1665_01,0.97577477
1665_02,0.97769374
1667_01,0.0772696
1675_01,0.97936803
1678_01,0.10035362
1679_01,0.42054963
1680_01,0.014215636
1680_02,0.9971533
1683_01,0.16265002
1684_01,0.16059446
1686_01,0.123681426
1689_01,0.99508345
1689_02,0.9891404
1689_03,0.98647547
1692_01,0.66441834
1693_01,0.4444682
1701_01,0.47384745
1702_01,0.6172193
1703_01,0.567503
1706_01,0.18278563
1707_01,0.16819753
1716_01,0.14444947
1720_01,0.11684315
1722_01,0.13571694
1726_01,0.15380481
1726_02,0.9748405
1726_03,0.19394407
1732_01,0.44750968
1735_01,0.09970794
1737_01,0.09588218
1741_01,0.4189643
1741_02,0.58102417
1741_03,0.5536943
1743_01,0.07839153
1744_01,0.26421875
1750_01,0.6273278
1751_01,0.9774791
1751_02,0.9406373
1754_01,0.44999057
1756_01,0.36256915
1759_01,0.9603707
1765_01,0.48758245
1773_01,0.13103564
1777_01,0.0055698557
1777_02,0.9720911
1780_01,0.27000198
1784_01,0.10082491
1787_01,0.32672882
1788_01,0.13828853
1789_01,0.30805352
1790_01,0.43749627
1790_02,0.45674595
1791_01,0.9788412
1791_02,0.97270334
1793_01,0.07588136
1793_02,0.44594288
1794_01,0.10529699
1795_01,0.10681206
1801_01,0.7140524
1801_02,0.12116569
1809_01,0.44608206
1814_01,0.14228734
1814_02,0.530494
1814_03,0.62865245
1815_01,0.96879464
1819_01,0.033204887
1820_01,0.37159485
1824_01,0.11040263
1825_01,0.51134694
1825_02,0.39827996
1830_01,0.52395344
1832_01,0.029043775
1835_01,0.9948722
1835_02,0.99544364
1837_01,0.9970449
1838_01,0.96472484
1839_01,0.06513947
1840_01,0.61020005
1842_01,0.13977979
1845_01,0.020210689
1851_01,0.006470023
1851_02,0.99513066
1852_01,0.99641305
1852_02,0.9735177
1852_03,0.9947963
1852_04,0.9967219
1858_01,0.9855048
1862_01,0.062280506
1862_02,0.086744465
1862_03,0.6661826
1867_01,0.9906076
1869_01,0.13323463
1870_01,0.076685235
1875_01,0.27248937
1876_01,0.12287519
1883_01,0.51359063
1885_01,0.26933017
1893_01,0.9663576
1894_01,0.9718882
1895_01,0.08066182
1896_01,0.011762666
1900_01,0.5027747
1904_01,0.014321742
1909_01,0.9673492
1909_02,0.9810449
1909_03,0.06867083
1910_01,0.90996057
1910_02,0.025459653
1910_03,0.077389434
1910_04,0.9523592
1912_01,0.18127589
1913_01,0.8593219
1913_02,0.9751344
1913_03,0.9774572
1914_01,0.5396104
1917_01,0.46081036
1919_01,0.3162753
1921_01,0.10541882
1921_02,0.028187465
1924_01,0.66946065
1929_01,0.101459384
1930_01,0.10282713
1932_01,0.023177177
1934_01,0.13539037
1936_01,0.10021299
1943_01,0.17053822
1944_01,0.25791162
1948_01,0.006946246
1948_02,0.9971012
1949_01,0.113561526
1951_01,0.99261254
1951_02,0.006648536
1954_01,0.10265297
1955_01,0.13459165
1958_01,0.028674692
1965_01,0.48661512
1966_01,0.7614511
1970_01,0.0349539
1972_01,0.33001608
1982_01,0.068885826
1986_01,0.96966344
1987_01,0.5982044
1989_01,0.55699223
1990_01,0.9643307
1990_02,0.981754
1998_01,0.13269338
2002_01,0.9697008
2004_01,0.4658824
2005_01,0.097395875
2005_02,0.58200765
2008_01,0.08233877
2014_01,0.9426075
2016_01,0.96131945
2016_02,0.050264925
2017_01,0.20170012
2017_02,0.02917539
2018_01,0.48173386
2020_01,0.96262443
2021_01,0.44338265
2023_01,0.37164253
2023_02,0.50722146
2023_03,0.60451955
2025_01,0.007012044
2030_01,0.4010214
2031_01,0.09603733
2033_01,0.11928775
2035_01,0.04634085
2035_02,0.97296906
2036_01,0.5549984
2036_02,0.5745684
2036_03,0.6715785
2037_01,0.95840514
2037_02,0.0035903282
2039_01,0.94388264
2039_02,0.9736347
2039_03,0.97183514
2047_01,0.47915173
2048_01,0.53457344
2049_01,0.48288575
2050_01,0.08685975
2057_01,0.45315757
2057_02,0.42779812
2057_03,0.17550956
2057_04,0.46202183
2057_05,0.58820975
2058_01,0.1365709
2064_01,0.96711767
2068_01,0.9767068
2068_02,0.970909
2068_03,0.94077337
2068_04,0.05218678
2068_05,0.8045825
2069_01,0.109965764
2072_01,0.2737237
2072_02,0.10926481
2076_01,0.9699608
2077_01,0.116182566
2078_01,0.97157574
2079_01,0.6617972
2079_02,0.14100544
2079_03,0.07940387
2093_01,0.06739127
2098_01,0.25240818
2101_01,0.6249624
2101_02,0.4912762
2103_01,0.06524097
2108_01,0.19894606
2108_02,0.21864875
2109_01,0.476579
2113_01,0.693776
2119_01,0.21904787
2119_02,0.47384986
2122_01,0.7018276
2132_01,0.47951356
2146_01,0.9454304
2146_02,0.98671895
2151_01,0.46475887
2155_01,0.46756476
2157_01,0.07890271
2160_01,0.03408032
2160_02,0.987757
2160_03,0.9808632
2165_01,0.39357615
2166_01,0.33509785
2169_01,0.12222811
2170_01,0.060174383
2174_01,0.09603701
2176_01,0.52348644
2178_01,0.12595275
2181_01,0.10085893
2184_01,0.9967295
2184_02,0.99500597
2185_01,0.9970442
2192_01,0.12755656
2197_01,0.21842833
2199_01,0.45542192
2208_01,0.14489904
2213_01,0.08525969
2214_01,0.17916414
2216_01,0.45045534
2217_01,0.23201425
2218_01,0.40975004
2222_01,0.9717536
2226_01,0.08858812
2227_01,0.9658381
2230_01,0.36820856
2236_01,0.6466584
2240_01,0.645572
2240_02,0.1079724
2240_03,0.66521305
2242_01,0.6433512
2244_01,0.6543988
2245_01,0.9637977
2245_02,0.92032033
2246_01,0.5855349
2246_02,0.017559277
2247_01,0.031939134
2248_01,0.0941038
2249_01,0.84266627
2250_01,0.11815466
2259_01,0.27708519
2259_02,0.9915625
2260_01,0.9805401
2265_01,0.12179539
2271_01,0.0039334283
2276_01,0.43574256
2276_02,0.13457718
2283_01,0.06834092
2285_01,0.10930624
2286_01,0.10816429
2290_01,0.4730529
2292_01,0.48586598
2293_01,0.9679488
2294_01,0.99034965
2297_01,0.10210957
2304_01,0.4266489
2307_01,0.4407549
2307_02,0.4587192
2307_03,0.5885145
2307_04,0.6816711
2307_05,0.4786311
2322_01,0.10689449
2323_01,0.09323892
2324_01,0.1184773
2326_01,0.43367013
2328_01,0.1241714
2330_01,0.07730453
2331_01,0.9757571
2334_01,0.1103407
2335_01,0.5524178
2337_01,0.66247654
2342_01,0.0762886
2343_01,0.98941517
2343_02,0.5427886
2344_01,0.015796868
2344_02,0.98976403
2346_01,0.057556458
2350_01,0.37396282
2350_02,0.064881995
2350_03,0.9839989
2351_01,0.13369763
2351_02,0.0807482
2352_01,0.093136
2354_01,0.017004337
2355_01,0.98112553
2355_02,0.99149466
2355_03,0.107876375
2355_04,0.9889332
2358_01,0.04657005
2359_01,0.08330493
2362_01,0.51424515
2370_01,0.46305028
2370_02,0.5350953
2370_03,0.12745005
2370_04,0.6325722
2371_01,0.44282007
2372_01,0.16443321
2378_01,0.24288277
2378_02,0.9724615
2380_01,0.0050228294
2380_02,0.96059847
2381_01,0.48564702
2383_01,0.049421642
2383_02,0.07061118
2386_01,0.9711464
2388_01,0.048517004
2388_02,0.67203647
2393_01,0.116665244
2394_01,0.5091179
2394_02,0.5178127
2394_03,0.13731425
2400_01,0.30552483
2405_01,0.08984869
2407_01,0.99640787
2408_01,0.08876257
2415_01,0.9322583
2418_01,0.060959943
2420_01,0.15114269
2422_01,0.009276437
2422_02,0.9968109
2425_01,0.5939075
2425_02,0.43276286
2425_03,0.6027485
2425_04,0.53411686
2425_05,0.6035006
2425_06,0.5051533
2428_01,0.15610595
2430_01,0.478374
2430_02,0.31050628
2430_03,0.076525144
2434_01,0.4899972
2434_02,0.13778101
2437_01,0.011243958
2440_01,0.47692648
2447_01,0.13211907
2448_01,0.9904752
2448_02,0.9892286
2450_01,0.014982413
2459_01,0.6140342
2464_01,0.060322702
2465_01,0.22249825
2468_01,0.97749054
2469_01,0.9598753
2469_02,0.06048447
2473_01,0.06469512
2481_01,0.64176935
2481_02,0.14024794
2482_01,0.019068848
2482_02,0.017426616
2484_01,0.9736822
2484_02,0.054715298
2485_01,0.08496256
2487_01,0.95406884
2487_02,0.9740985
2487_03,0.18656592
2490_01,0.07776152
2493_01,0.020616828
2493_02,0.033632647
2494_01,0.9947497
2494_02,0.0052314387
2495_01,0.14746109
2501_01,0.9960414
2504_01,0.3029547
2507_01,0.45059887
2511_01,0.42414626
2514_01,0.463089
2517_01,0.9646738
2525_01,0.06466558
2529_01,0.02222151
2533_01,0.13338718
2536_01,0.97047865
2538_01,0.9855425
2538_02,0.96010554
2539_01,0.49140483
2543_01,0.5112668
2554_01,0.5752557
2556_01,0.9813014
2563_01,0.5161164
2566_01,0.10144596
2567_01,0.4516305
2567_02,0.97314894
2568_01,0.6167094
2569_01,0.49241963
2570_01,0.47009993
2575_01,0.6884181
2576_01,0.9633023
2577_01,0.48921332
2577_02,0.4216342
2579_01,0.0568763
2583_01,0.4360463
2585_01,0.9637412
2586_01,0.5444393
2587_01,0.9707241
2587_02,0.97396505
2600_01,0.92065793
2603_01,0.518325
2603_02,0.49072894
2604_01,0.5249939
2608_01,0.4929022
2610_01,0.094029784
2611_01,0.07050203
2612_01,0.19087955
2613_01,0.45986193
2614_01,0.054593407
2615_01,0.36535183
2620_01,0.68927634
2621_01,0.07664442
2623_01,0.11632995
2630_01,0.10396942
2630_02,0.43031496
2630_03,0.5425399
2632_01,0.07085258
2637_01,0.11102375
2637_02,0.6783256
2637_03,0.65790415
2639_01,0.96321374
2644_01,0.074994355
2653_01,0.30409932
2654_01,0.022467697
2656_01,0.9961545
2665_01,0.013927867
2667_01,0.99608505
2667_02,0.047897667
2667_03,0.03470966
2667_04,0.99433917
2667_05,0.9961031
2669_01,0.076205134
2673_01,0.8619569
2674_01,0.3067374
2674_02,0.406766
2680_01,0.004085406
2681_01,0.59068173
2686_01,0.03635481
2689_01,0.01892915
2694_01,0.9567889
2694_02,0.95977414
2696_01,0.98459566
2699_01,0.1176386
2705_01,0.5452984
2710_01,0.9962177
2710_02,0.99583894
