PassengerId,y_proba_plain,y_proba_ooft,y_proba_blend
0226_01,0.94149095,0.9344794,0.9376346
0227_01,0.57115996,0.59017146,0.5816163
0228_01,0.9930456,0.99397504,0.99355686
0228_02,0.9865203,0.98766184,0.98714817
0228_03,0.99684715,0.9970644,0.99696666
0228_04,0.004721145,0.004484129,0.0045907865
0230_01,0.78804225,0.7779068,0.7824677
0230_02,0.109266184,0.11442034,0.112100974
0235_01,0.44251633,0.44318524,0.4428842
0236_01,0.96240664,0.9621414,0.9622607
0238_01,0.04508959,0.053928267,0.04995086
0247_01,0.9885991,0.9871413,0.9877974
0247_02,0.9892286,0.9882471,0.9886887
0249_01,0.10511782,0.10535766,0.10524973
0256_01,0.6298107,0.6606914,0.64679503
0259_01,0.9635099,0.9592911,0.96118957
0262_01,0.09533344,0.09305227,0.094078794
0264_01,0.99678534,0.99692595,0.99686265
0264_02,0.9942481,0.9948265,0.9945662
0264_03,0.0022705968,0.0028423576,0.0025850653
0266_01,0.09286422,0.09572525,0.09443779
0266_02,0.12110458,0.10167501,0.11041832
0268_01,0.02980389,0.028793592,0.029248226
0268_02,0.10290228,0.11248426,0.10817237
0271_01,0.0917225,0.09618696,0.094177954
0272_01,0.10273422,0.11234182,0.1080184
0273_01,0.9638885,0.9692718,0.9668493
0273_02,0.9730579,0.9709443,0.9718954
0273_03,0.06655263,0.055921853,0.060705703
0274_01,0.012367325,0.013630596,0.013062123
0274_02,0.556599,0.58700407,0.5733218
0276_01,0.008550381,0.008720218,0.008643792
0276_02,0.9937679,0.9940759,0.99393725
0279_01,0.1130749,0.12315662,0.118619844
0280_01,0.52382207,0.56334764,0.54556113
0284_01,0.7188643,0.7136266,0.7159836
0292_01,0.16974422,0.14096157,0.15391377
0293_01,0.9520483,0.9596071,0.95620567
0295_01,0.3085421,0.3244215,0.31727576
0296_01,0.15820105,0.16900325,0.16414225
0299_01,0.20937924,0.22809526,0.21967305
0300_01,0.1635048,0.19913265,0.18310012
0308_01,0.5313675,0.5212471,0.5258013
0311_01,0.52252805,0.57983357,0.5540461
0312_01,0.49956387,0.4987467,0.4991144
0317_01,0.10200343,0.11411214,0.10866322
0318_01,0.565899,0.56455773,0.56516135
0319_01,0.09175329,0.06877281,0.07911402
0319_02,0.9783624,0.97528,0.97666705
0323_01,0.772821,0.7569727,0.7641044
0325_01,0.46551076,0.4944097,0.4814052
0328_01,0.64163476,0.67677945,0.66096437
0329_01,0.9800149,0.97883207,0.9793644
0332_01,0.48512095,0.4795468,0.48205516
0335_01,0.36893678,0.43046555,0.4027776
0339_01,0.10388146,0.088343635,0.095335655
0339_02,0.116437934,0.10921888,0.11246745
0339_03,0.3764032,0.3920248,0.38499507
0339_04,0.7329406,0.6983911,0.71393836
0339_05,0.556666,0.54344785,0.54939604
0339_06,0.047012947,0.03694457,0.041475337
0339_07,0.078883514,0.07557507,0.07706387
0339_08,0.10382344,0.09677948,0.09994926
0342_01,0.64610684,0.666439,0.6572895
0342_02,0.60017216,0.60909486,0.60507965
0344_01,0.96962804,0.96509236,0.9671334
0344_02,0.0073141074,0.007433948,0.00738002
0349_01,0.0011527028,0.0013614025,0.0012674876
0349_02,0.8883812,0.89538896,0.89223546
0349_03,0.04558638,0.05756719,0.052175827
0349_04,0.9521139,0.94717723,0.94939876
0349_05,0.090477094,0.10720062,0.09967504
0349_06,0.017099716,0.020499956,0.018969849
0351_01,0.9650984,0.96790856,0.9666439
0353_01,0.5390674,0.5293139,0.53370297
0353_02,0.59739345,0.60970026,0.6041622
0354_01,0.54655045,0.5714439,0.5602419
0362_01,0.7894052,0.8035761,0.7971992
0363_01,0.37792346,0.40937972,0.3952244
0363_02,0.33578125,0.36774707,0.35336244
0363_03,0.6154641,0.6527986,0.6359981
0364_01,0.48672134,0.47386885,0.47965246
0364_02,0.10801115,0.13122173,0.120776966
0366_01,0.5753328,0.5666829,0.57057536
0367_01,0.00518786,0.005787323,0.0055175647
0374_01,0.16009301,0.15797052,0.15892564
0374_02,0.08101087,0.096382655,0.08946535
0386_01,0.07684151,0.08531271,0.081500664
0390_01,0.5022689,0.50264496,0.50247574
0393_01,0.02739121,0.025930842,0.026588008
0394_01,0.67031324,0.68315846,0.6773781
0399_01,0.4936307,0.5048316,0.4997912
0400_01,0.9735713,0.96949184,0.9713276
0404_01,0.9108828,0.90092707,0.90540713
0406_01,0.1981013,0.20147261,0.19995552
0414_01,0.020520803,0.022321831,0.021511368
0416_01,0.17358568,0.20416033,0.19040173
0418_01,0.105506085,0.105971694,0.10576217
0419_01,0.43108192,0.40642357,0.41751984
0419_02,0.7216468,0.7031229,0.7114587
0419_03,0.7032102,0.6850029,0.6931962
0420_01,0.11872761,0.11743252,0.118015304
0421_01,0.9899057,0.9897758,0.9898342
0422_01,0.14528479,0.12246529,0.13273406
0424_01,0.06997371,0.0743716,0.07239255
0426_01,0.15116794,0.17412601,0.16379488
0440_01,0.35831243,0.3521932,0.35494685
0443_01,0.3639684,0.37810332,0.3717426
0450_01,0.13107118,0.13707234,0.13437182
0451_01,0.99663246,0.99673176,0.99668705
0455_01,0.29813227,0.34319782,0.32291833
0464_01,0.5073469,0.5191865,0.5138587
0467_01,0.93063897,0.9371053,0.93419546
0467_02,0.9159883,0.92843497,0.922834
0467_03,0.96088153,0.96031,0.96056724
0467_04,0.94831455,0.9489967,0.94868976
0469_01,0.58100194,0.56592333,0.5727087
0473_01,0.3040096,0.3022985,0.3030685
0478_01,0.0011288386,0.0016352546,0.0014073674
0478_02,0.98828113,0.9859913,0.9870217
0479_01,0.9966647,0.9966833,0.9966749
0483_01,0.96640074,0.96813405,0.96735406
0483_02,0.7958404,0.7980491,0.7970552
0484_01,0.97730416,0.97514,0.97611386
0486_01,0.5631162,0.52690315,0.54319906
0489_01,0.38077873,0.39391476,0.38800353
0489_02,0.96813583,0.9661021,0.9670173
0491_01,0.46020657,0.4848915,0.4737833
0492_01,0.14470713,0.1659396,0.15638499
0493_01,0.5451276,0.53396404,0.53898764
0494_01,0.98956424,0.98756945,0.9884671
0494_02,0.41377196,0.41299993,0.41334733
0495_01,0.45156974,0.47564816,0.46481287
0495_02,0.5886383,0.6212231,0.60656
0495_03,0.4721176,0.4794568,0.47615418
0495_04,0.3957343,0.4004387,0.39832175
0495_05,0.032103002,0.030507851,0.03122567
0495_06,0.39018384,0.38848078,0.38924718
0496_01,0.66274023,0.66446877,0.6636909
0496_02,0.6928637,0.67854416,0.6849879
0497_01,0.95774764,0.9558792,0.95672
0505_01,0.113812946,0.10641035,0.10974152
0508_01,0.20633706,0.18025005,0.19198921
0509_01,0.57390904,0.6085134,0.5929414
0511_01,0.09326018,0.10271118,0.09845823
0514_01,0.5676787,0.5647162,0.56604934
0524_01,0.96210515,0.967038,0.96481824
0526_01,0.46244645,0.4661037,0.46445793
0530_01,0.0471077,0.045430798,0.046185404
0530_02,0.0042536324,0.0047117695,0.0045056078
0530_03,0.996329,0.996106,0.99620634
0532_01,0.077715494,0.08842003,0.083602995
0532_02,0.9945102,0.9948106,0.9946754
0535_01,0.34933499,0.34552428,0.34723908
0536_01,0.078788504,0.06502188,0.07121686
0536_02,0.08549496,0.08242528,0.083806634
0541_01,0.9926797,0.9935303,0.9931475
0543_01,0.44453865,0.4560813,0.45088708
0544_01,0.99706125,0.99664307,0.99683124
0554_01,0.075454004,0.08634345,0.0814432
0557_01,0.9635609,0.9619091,0.96265244
0557_02,0.96778965,0.96628904,0.9669643
0558_01,0.67391586,0.68522084,0.6801336
0562_01,0.3721475,0.3860858,0.37981355
0562_02,0.9708127,0.9734205,0.97224694
0574_01,0.0370466,0.03947576,0.038382642
0578_01,0.5786294,0.5875587,0.5835405
0578_02,0.54299545,0.55217254,0.54804283
0584_01,0.45777607,0.45879164,0.45833462
0584_02,0.014965299,0.01297947,0.013873093
0592_01,0.53323406,0.54865015,0.5417129
0595_01,0.5456257,0.5654586,0.5565338
0601_01,0.45288816,0.43861365,0.4450372
0604_01,0.53491116,0.5517911,0.5441951
0605_01,0.15234296,0.17634757,0.1655455
0606_01,0.5700224,0.5746969,0.5725934
0613_01,0.94686425,0.9468239,0.9468421
0613_02,0.95117486,0.95605624,0.95385957
0616_01,0.064288065,0.05840377,0.061051704
0617_01,0.1716096,0.1861313,0.17959653
0620_01,0.090614654,0.09887296,0.09515672
0620_02,0.78122425,0.7851091,0.78336096
0620_03,0.86413133,0.84370244,0.85289544
0621_01,0.13841353,0.14845124,0.14393428
0622_01,0.0021758555,0.0022480723,0.0022155747
0624_01,0.9553887,0.95115376,0.9530595
0625_01,0.99131334,0.9918572,0.99161243
0625_02,0.96983826,0.97143173,0.9707147
0625_03,0.9846629,0.98438513,0.98451006
0626_01,0.99601203,0.9961772,0.99610287
0626_02,0.9943123,0.994496,0.9944133
0626_03,0.80936366,0.82838976,0.81982803
0627_01,0.8028752,0.79705226,0.7996726
0632_01,0.14621799,0.163443,0.15569174
0632_02,0.7698642,0.71439755,0.73935753
0632_03,0.50672036,0.5046279,0.50556946
0640_01,0.9618937,0.96642554,0.9643862
0640_02,0.98589313,0.9855992,0.9857315
0648_01,0.1601642,0.16063507,0.16042319
0648_02,0.10481782,0.10168459,0.10309455
0649_01,0.4878869,0.49955845,0.49430627
0651_01,0.9638686,0.9663168,0.9652151
0652_01,0.6262528,0.63200265,0.6294152
0652_02,0.37594962,0.39633077,0.38715926
0652_03,0.6165014,0.65005183,0.6349541
0652_04,0.15598057,0.1526323,0.15413901
0652_05,0.5547734,0.54633814,0.550134
0654_01,0.56301975,0.56299365,0.5630054
0662_01,0.5536448,0.54858935,0.5508643
0666_01,0.51579493,0.5314416,0.5244006
0666_02,0.69043356,0.69388646,0.6923326
0667_01,0.12534127,0.14509542,0.13620606
0670_01,0.120182276,0.11275168,0.116095446
0670_02,0.04191484,0.039463464,0.040566586
0673_01,0.6712059,0.6469568,0.65786886
0675_01,0.5679979,0.5994892,0.5853181
0676_01,0.43470258,0.4725538,0.45552075
0681_01,0.44001406,0.43804502,0.4389311
0692_01,0.77073395,0.739227,0.7534051
0694_01,0.54618555,0.5814721,0.5655932
0695_01,0.6806536,0.6981257,0.6902633
0698_01,0.14473288,0.12843643,0.13576984
0700_01,0.16996647,0.1815513,0.17633814
0706_01,0.73210824,0.7030035,0.71610063
0708_01,0.9592147,0.96131104,0.9603677
0708_02,0.98500603,0.9844157,0.98468137
0711_01,0.070217386,0.072257854,0.071339644
0716_01,0.14494821,0.14589033,0.14546639
0717_01,0.9189593,0.9179758,0.9184184
0717_02,0.13877253,0.12590602,0.13169596
0717_03,0.9272667,0.92681617,0.9270189
0717_04,0.9429243,0.9356325,0.9389138
0717_05,0.004325629,0.0034380332,0.0038374513
0717_06,0.040340126,0.042813707,0.041700594
0717_07,0.97830296,0.9716538,0.9746459
0720_01,0.9672511,0.9692747,0.9683641
0720_02,0.35703474,0.38856727,0.37437764
0720_03,0.05363379,0.05773268,0.05588818
0721_01,0.5022746,0.50282156,0.5025754
0722_01,0.26252487,0.2535788,0.25760454
0723_01,0.13244203,0.13821825,0.13561895
0725_01,0.49954376,0.5059759,0.50308144
0730_01,0.6463897,0.6584683,0.65303296
0731_01,0.19637458,0.18027917,0.1875221
0731_02,0.3213704,0.31648007,0.3186807
0735_01,0.37871474,0.36489987,0.37111658
0739_01,0.6427885,0.6524809,0.64811933
0741_01,0.6112989,0.60947263,0.61029446
0742_01,0.49494752,0.4945312,0.49471855
0742_02,0.95783263,0.95992243,0.958982
0744_01,0.9951684,0.9955039,0.99535286
0745_01,0.089265876,0.098967746,0.0946019
0747_01,0.056151398,0.05267356,0.054238588
0748_01,0.96017325,0.96484625,0.9627434
0748_02,0.027052682,0.033053365,0.030353058
0749_01,0.96890944,0.9683045,0.9685767
0751_01,0.9702417,0.9715174,0.97094333
0752_01,0.51100814,0.5192119,0.5155202
0755_01,0.9351746,0.8998043,0.91572094
0758_01,0.9375661,0.93584424,0.9366191
0758_02,0.9817934,0.9804519,0.98105556
0758_03,0.01736963,0.014276819,0.015668584
0759_01,0.98780805,0.98605347,0.98684305
0759_02,0.008748035,0.009449126,0.009133635
0759_03,0.97429925,0.9706178,0.9722744
0760_01,0.11999919,0.14645812,0.1345516
0763_01,0.9946127,0.9949417,0.99479365
0763_02,0.18160014,0.17743,0.17930657
0766_01,0.5391881,0.54120237,0.54029596
0774_01,0.278653,0.28836623,0.28399527
0774_02,0.0035239886,0.0039253216,0.0037447219
0774_03,0.616063,0.6218618,0.6192523
0775_01,0.9855358,0.9847995,0.98513085
0775_02,0.9939939,0.99396247,0.9939766
0775_03,0.9947567,0.99507457,0.9949316
0775_04,0.029103583,0.023746047,0.02615694
0775_05,0.9859878,0.983688,0.98472285
0775_06,0.996754,0.9969524,0.9968631
0778_01,0.9942706,0.99521714,0.99479115
0778_02,0.8769187,0.88035506,0.8788087
0780_01,0.96384,0.95904446,0.96120244
0783_01,0.13953395,0.1505749,0.14560646
0792_01,0.65039617,0.65090734,0.6506773
0800_01,0.014702387,0.013912387,0.014267888
0801_01,0.973358,0.973375,0.97336733
0803_01,0.65718687,0.6369538,0.6460587
0804_01,0.9874889,0.98494494,0.9860897
0807_01,0.14763303,0.11924033,0.13201705
0810_01,0.14924224,0.13931334,0.14378133
0812_01,0.5916403,0.59782624,0.5950426
0814_01,0.109917976,0.09907462,0.10395413
0821_01,0.9804864,0.9804447,0.98046345
0827_01,0.16260669,0.16185673,0.1621942
0827_02,0.6259326,0.6312607,0.62886304
0827_03,0.9705585,0.9648665,0.96742797
0831_01,0.11832248,0.1242702,0.12159372
0832_01,0.611616,0.627118,0.6201421
0837_01,0.9653637,0.96693647,0.9662287
0837_02,0.017876282,0.01871532,0.018337753
0838_01,0.43487254,0.44370565,0.43973076
0838_02,0.11156936,0.10494752,0.10792735
0841_01,0.031415183,0.026404742,0.02865944
0842_01,0.4028659,0.410041,0.4068122
0843_01,0.62387383,0.6407973,0.63318175
0844_01,0.58058095,0.57451844,0.57724655
0847_01,0.14923686,0.1296957,0.13848922
0852_01,0.9823405,0.98330224,0.9828695
0854_01,0.5971055,0.606925,0.6025062
0855_01,0.9343847,0.94097745,0.9380107
0856_01,0.1131712,0.110666156,0.11179343
0857_01,0.9635313,0.95970404,0.96142626
0858_01,0.14999978,0.12785944,0.1378226
0858_02,0.9633848,0.96691084,0.96532416
0861_01,0.3752658,0.36512345,0.3696875
0862_01,0.48501548,0.48957676,0.4875242
0864_01,0.020569505,0.02209874,0.021410584
0864_02,0.9653524,0.9695759,0.9676753
0864_03,0.98032457,0.9770163,0.978505
0866_01,0.9599476,0.96108496,0.9605732
0872_01,0.122318625,0.14276354,0.13356332
0880_01,0.74163276,0.7697958,0.7571224
0880_02,0.46094435,0.46314377,0.46215403
0882_01,0.9290067,0.9232702,0.9258516
0884_01,0.18951833,0.15405178,0.17001173
0884_02,0.6315165,0.6479321,0.6405451
0886_01,0.124639906,0.12625213,0.12552664
0886_02,0.9696616,0.9680582,0.9687797
0886_03,0.9836937,0.98087835,0.9821453
0887_01,0.002347237,0.0028328076,0.0026143007
0887_02,0.013149692,0.011822059,0.012419494
0888_01,0.10244776,0.13069537,0.11798395
0888_02,0.49445438,0.4756419,0.48410752
0891_01,0.92883843,0.9292313,0.9290545
0892_01,0.995844,0.9963074,0.9960989
0892_02,0.99707764,0.99728346,0.99719083
0892_03,0.997532,0.99780905,0.99768436
0894_01,0.9969965,0.99724805,0.9971348
0895_01,0.3121267,0.34034798,0.3276484
0896_01,0.5042349,0.512965,0.5090365
0897_01,0.99654055,0.9967123,0.996635
0897_02,0.9940895,0.9942697,0.9941886
0900_01,0.57190233,0.5747423,0.57346433
0908_01,0.48322764,0.48709702,0.4853558
0909_01,0.0631419,0.055594325,0.05899073
0909_02,0.98100597,0.98047626,0.9807146
0909_03,0.96397704,0.96608764,0.9651379
0914_01,0.010942588,0.014562818,0.012933714
0916_01,0.1763726,0.16345796,0.16926955
0917_01,0.61721146,0.57493335,0.5939585
0920_01,0.002058477,0.0024087592,0.0022511322
0929_01,0.20591426,0.17793193,0.19052398
0934_01,0.13389996,0.13881657,0.13660409
0936_01,0.13540694,0.15845782,0.14808492
0937_01,0.49544397,0.5147809,0.50607926
0943_01,0.96625453,0.96476,0.9654325
0943_02,0.9788524,0.9744891,0.9764526
0943_03,0.10727473,0.115166366,0.111615136
0945_01,0.19665463,0.21556537,0.20705554
0945_02,0.106490955,0.11705681,0.11230218
0948_01,0.11858831,0.12325015,0.12115232
0950_01,0.962142,0.9647406,0.9635712
0954_01,0.5191277,0.5344931,0.5275787
0958_01,0.19407365,0.20216104,0.1985217
0959_01,0.26166123,0.30062586,0.28309178
0962_01,0.9266812,0.9190801,0.9225006
0963_01,0.98306024,0.9842377,0.98370785
0967_01,0.19094232,0.1916068,0.19130778
0973_01,0.11280235,0.101320244,0.10648719
0974_01,0.16750267,0.15962224,0.16316843
0977_01,0.58015054,0.5887413,0.58487546
0980_01,0.2209562,0.18133843,0.19916643
0981_01,0.1429647,0.14626984,0.14478254
0981_02,0.5426608,0.5501162,0.5467613
0986_01,0.0007978211,0.0010625236,0.0009434074
0986_02,0.981538,0.9800767,0.9807342
0996_01,0.34731144,0.37748292,0.36390576
0999_01,0.60046864,0.61297625,0.60734785
0999_02,0.60401374,0.5929159,0.5979099
1003_01,0.12275181,0.11022071,0.1158597
1007_01,0.13097289,0.1127347,0.120941885
1009_01,0.057323962,0.053328406,0.055126406
1010_01,0.9640916,0.9636475,0.9638473
1016_01,0.0029014614,0.003353137,0.0031498831
1021_01,0.33658177,0.35415882,0.34624916
1023_01,0.95914155,0.9649973,0.96236223
1028_01,0.578063,0.5949195,0.5873341
1037_01,0.43791437,0.40325314,0.4188507
1039_01,0.14252661,0.15264657,0.1480926
1042_01,0.26354533,0.28220198,0.27380648
1044_01,0.7777463,0.76010525,0.76804376
1050_01,0.5958021,0.57556134,0.5846697
1055_01,0.47456574,0.47860903,0.47678953
1059_01,0.9898822,0.98854333,0.9891458
1059_02,0.9882558,0.98798144,0.98810494
1061_01,0.98793876,0.98710126,0.98747814
1064_01,0.5611191,0.54601926,0.5528142
1064_02,0.5485279,0.53515136,0.5411708
1067_01,0.17453687,0.19152714,0.18388152
1069_01,0.9853791,0.9844078,0.98484486
1070_01,0.59142077,0.5833913,0.58700454
1072_01,0.4945181,0.4735239,0.48297128
1072_02,0.31413496,0.33007997,0.3229047
1072_03,0.5553287,0.5634328,0.55978596
1072_04,0.31470487,0.27724323,0.29410094
1072_05,0.09775318,0.103290975,0.100798965
1072_06,0.40181947,0.3583534,0.37791312
1072_07,0.6410502,0.6173378,0.62800837
1072_08,0.45798978,0.43681312,0.44634262
1073_01,0.15089586,0.14496174,0.14763209
1074_01,0.5370599,0.57137865,0.55593526
1074_02,0.8064308,0.82415354,0.8161783
1081_01,0.70012057,0.6888609,0.69392776
1087_01,0.69111884,0.6655296,0.67704475
1090_01,0.99407756,0.9943174,0.99420947
1090_02,0.013080025,0.014522143,0.01387319
1092_01,0.6663731,0.65425205,0.6597065
1098_01,0.12885442,0.13492216,0.13219169
1101_01,0.48079363,0.47096318,0.47538686
1103_01,0.1853765,0.1703892,0.17713349
1104_01,0.9970528,0.99721336,0.9971411
1106_01,0.086727895,0.09064232,0.08888083
1106_02,0.96766174,0.9713577,0.9696945
1107_01,0.29810262,0.3189507,0.30956906
1109_01,0.19273251,0.19032237,0.19140694
1111_01,0.7038027,0.6922585,0.6974534
1111_02,0.46248135,0.47142568,0.46740073
1111_03,0.40992603,0.45410505,0.4342245
1118_01,0.20240262,0.20092317,0.20158893
1118_02,0.9959443,0.99611723,0.9960394
1118_03,0.9925839,0.9920028,0.9922643
1118_04,0.94162065,0.9281744,0.9342252
1118_05,0.019787073,0.02118821,0.020557698
1119_01,0.092898145,0.09518366,0.09415518
1119_02,0.959132,0.96450746,0.9620885
1120_01,0.9187938,0.92756236,0.9236165
1122_01,0.58593214,0.5945901,0.59069407
1124_01,0.9954543,0.9960639,0.9957896
1124_02,0.99601954,0.99626845,0.99615645
1124_03,0.8449873,0.8441931,0.8445505
1125_01,0.13330296,0.1290151,0.13094464
1125_02,0.49286088,0.5036216,0.49877927
1126_01,0.9626816,0.96642274,0.9647392
1128_01,0.9837556,0.9843785,0.9840982
1128_02,0.9481138,0.9522346,0.9503802
1131_01,0.9968384,0.9970878,0.99697554
1135_01,0.004513352,0.004407152,0.0044549424
1135_02,0.9739233,0.9725115,0.9731468
1135_03,0.0025625522,0.0024813472,0.0025178895
1135_04,0.9838313,0.98358667,0.9836967
1137_01,0.3996269,0.42456707,0.413344
1137_02,0.04626404,0.045994285,0.046115674
1138_01,0.9862803,0.9872082,0.98679066
1139_01,0.57308763,0.5741927,0.5736954
1143_01,0.5876041,0.58308727,0.58511984
1145_01,0.96154225,0.9528893,0.9567832
1145_02,0.49427938,0.4811949,0.4870829
1145_03,0.105520085,0.094433285,0.09942234
1145_04,0.9467133,0.93545616,0.9405219
1151_01,0.5659791,0.5796501,0.57349813
1157_01,0.08073144,0.08919521,0.085386515
1158_01,0.43770128,0.4419166,0.44001973
1158_02,0.3578133,0.36314872,0.36074778
1159_01,0.60479957,0.61580896,0.61085474
1159_02,0.48439592,0.4841959,0.4842859
1159_03,0.6053351,0.62377745,0.6154784
1160_01,0.5881869,0.5470984,0.56558824
1164_01,0.47917485,0.48729467,0.48364076
1171_01,0.025090273,0.029159958,0.0273286
1172_01,0.9649496,0.96612424,0.9655956
1176_01,0.43235835,0.40608364,0.41790727
1181_01,0.14966597,0.17099538,0.16139714
1183_01,0.9778169,0.97617674,0.9769148
1183_02,0.14420244,0.1627566,0.15440723
1183_03,0.9904156,0.9894017,0.9898579
1184_01,0.9904188,0.9907649,0.99060917
1184_02,0.89841306,0.90158474,0.9001575
1189_01,0.12224679,0.11102505,0.11607483
1194_01,0.04812043,0.06359288,0.056630276
1196_01,0.08078205,0.08776572,0.08462307
1196_02,0.13200441,0.11881473,0.124750085
1200_01,0.99699926,0.9967898,0.99688405
1201_01,0.004877587,0.0054436717,0.0051889336
1201_02,0.7561902,0.7583232,0.7573633
1202_01,0.08522742,0.08065925,0.08271493
1204_01,0.52769506,0.48896137,0.5063915
1205_01,0.094675936,0.08716216,0.09054336
1207_01,0.34084398,0.34082112,0.3408314
1207_02,0.62102795,0.6271583,0.62439966
1207_03,0.6175333,0.6413325,0.63062286
1207_04,0.4307615,0.44827333,0.440393
1209_01,0.013952389,0.014586735,0.01430128
1209_02,0.1520472,0.13345388,0.14182088
1217_01,0.96640384,0.9678012,0.9671724
1217_02,0.9836294,0.9849003,0.9843284
1219_01,0.071041465,0.066778585,0.06869688
1219_02,0.9970996,0.9973062,0.99721324
1224_01,0.9644062,0.962911,0.9635838
1224_02,0.53641385,0.5052835,0.5192921
1226_01,0.95878446,0.96208346,0.9605989
1226_02,0.9654032,0.96837217,0.9670361
1227_01,0.9090853,0.92659616,0.91871625
1237_01,0.59105885,0.59996164,0.5959554
1241_01,0.11028677,0.105281174,0.10753369
1244_01,0.9704766,0.9715067,0.97104317
1245_01,0.7479497,0.7530453,0.75075233
1247_01,0.97786856,0.9732976,0.9753545
1249_01,0.10745283,0.10736327,0.10740358
1251_01,0.96384895,0.96752614,0.96587133
