PassengerId,y_proba
0473_01,0.28955168
0478_01,0.011925148
0478_02,0.98220944
0479_01,0.9929496
0483_01,0.9689339
0483_02,0.750219
0484_01,0.979458
0486_01,0.3939709
0489_01,0.6271502
0489_02,0.979458
0491_01,0.4793716
0492_01,0.39361352
0493_01,0.719815
0494_01,0.98220944
0494_02,0.6550645
0495_01,0.719815
0495_02,0.719815
0495_03,0.719815
0495_04,0.5889551
0495_05,0.008453233
0495_06,0.5889551
0496_01,0.19405417
0496_02,0.5880086
0497_01,0.979458
0505_01,0.11801739
0508_01,0.13660991
0509_01,0.9663853
0511_01,0.2606398
0514_01,0.5880086
0524_01,0.98612297
0526_01,0.5880086
0530_01,0.069431655
0530_02,0.008832152
0530_03,0.9929496
0532_01,0.048914947
0532_02,0.9929496
0535_01,0.8160212
0536_01,0.029938124
0536_02,0.058441762
0541_01,0.9929496
0543_01,0.5880086
0544_01,0.9994867
0554_01,0.29447573
0557_01,0.979458
0557_02,0.979458
0558_01,0.83031356
0562_01,0.6932674
0562_02,0.9663853
0574_01,0.032751434
0578_01,0.719815
0578_02,0.719815
0584_01,0.5880086
0584_02,0.023278136
0592_01,0.5800098
0595_01,0.719815
0601_01,0.384504
0604_01,0.45274746
0605_01,0.1589236
0606_01,0.5880086
0613_01,0.97399455
0613_02,0.97399455
0616_01,0.040005878
0617_01,0.25368613
0620_01,0.15371339
0620_02,0.7080723
0620_03,0.7088099
0621_01,0.11833282
0622_01,0.024868518
0624_01,0.9744632
0625_01,0.9663853
0625_02,0.9663853
0625_03,0.9663853
0626_01,0.9929496
0626_02,0.9929496
0626_03,0.7050099
0627_01,0.88982177
0632_01,0.052687168
0632_02,0.28325495
0632_03,0.5880086
0640_01,0.9689339
0640_02,0.9689339
0648_01,0.09957583
0648_02,0.07758687
0649_01,0.44742528
0651_01,0.9689339
0652_01,0.719815
0652_02,0.5889551
0652_03,0.5889551
0652_04,0.42015234
0652_05,0.5889551
0654_01,0.58347934
0662_01,0.5183477
0666_01,0.719815
0666_02,0.59938955
0667_01,0.14506909
0670_01,0.056006238
0670_02,0.021988885
0673_01,0.5880086
0675_01,0.7000371
0676_01,0.30177036
0681_01,0.5880086
0692_01,0.8421481
0694_01,0.719815
0695_01,0.719815
0698_01,0.13509245
0700_01,0.19319806
0706_01,0.5880086
0708_01,0.97399455
0708_02,0.97399455
0711_01,0.051905695
0716_01,0.10348105
0717_01,0.97399455
0717_02,0.28880712
0717_03,0.97399455
0717_04,0.97399455
0717_05,0.03326638
0717_06,0.118931666
0717_07,0.97399455
0720_01,0.9663853
0720_02,0.45836553
0720_03,0.023837803
0721_01,0.6669251
0722_01,0.23258291
0723_01,0.08169303
0725_01,0.5880086
0730_01,0.6002941
0731_01,0.45921797
0731_02,0.68789124
0735_01,0.39610913
0739_01,0.7676164
0741_01,0.23159003
0742_01,0.39698642
0742_02,0.9663853
0744_01,0.9929496
0745_01,0.08022275
0747_01,0.1095903
0748_01,0.9663853
0748_02,0.0221816
0749_01,0.979458
0751_01,0.9663853
0752_01,0.719815
0755_01,0.9596112
0758_01,0.9375345
0758_02,0.9922059
0758_03,0.030224906
0759_01,0.98220944
0759_02,0.016444659
0759_03,0.98220944
0760_01,0.11626841
0763_01,0.9922059
0763_02,0.15568393
0766_01,0.66191673
0774_01,0.8637584
0774_02,0.004732448
0774_03,0.7090413
0775_01,0.9528269
0775_02,0.9922059
0775_03,0.9922059
0775_04,0.07993266
0775_05,0.98520017
0775_06,0.9922059
0778_01,0.9922059
0778_02,0.9343007
0780_01,0.9710378
0783_01,0.1488568
0792_01,0.5880086
0800_01,0.058256794
0801_01,0.979458
0803_01,0.5880086
0804_01,0.98220944
0807_01,0.055754356
0810_01,0.2471173
0812_01,0.66191673
0814_01,0.03735888
0821_01,0.9663853
0827_01,0.112010695
0827_02,0.70283353
0827_03,0.9524449
0831_01,0.12336328
0832_01,0.5880086
0837_01,0.9689339
0837_02,0.020854624
0838_01,0.6271502
0838_02,0.049592223
0841_01,0.016594494
0842_01,0.6271502
0843_01,0.5880086
0844_01,0.66191673
0847_01,0.24881363
0852_01,0.9710378
0854_01,0.719815
0855_01,0.9478816
0856_01,0.05174575
0857_01,0.95879084
0858_01,0.48017514
0858_02,0.979458
0861_01,0.5889551
0862_01,0.5880086
0864_01,0.026602669
0864_02,0.9663853
0864_03,0.9663853
0866_01,0.979458
0872_01,0.10815356
0880_01,0.6271502
0880_02,0.6271502
0882_01,0.9759202
0884_01,0.0928072
0884_02,0.7543383
0886_01,0.16650636
0886_02,0.979458
0886_03,0.979458
0887_01,0.014269534
0887_02,0.031840257
0888_01,0.2610532
0888_02,0.498304
0891_01,0.98950654
0892_01,0.9922059
0892_02,0.9922059
0892_03,0.9922059
0894_01,0.9922059
0895_01,0.18173559
0896_01,0.21189187
0897_01,0.9929496
0897_02,0.9929496
0900_01,0.5880086
0908_01,0.719815
0909_01,0.07315431
0909_02,0.9663853
0909_03,0.9663853
0914_01,0.008277862
0916_01,0.22450222
0917_01,0.49993467
0920_01,0.0075224726
0929_01,0.4550839
0934_01,0.15203351
0936_01,0.19049479
0937_01,0.6271502
0943_01,0.979458
0943_02,0.979458
0943_03,0.13178791
0945_01,0.043192517
0945_02,0.13514645
0948_01,0.17903101
0950_01,0.9663853
0954_01,0.3844231
0958_01,0.22711803
0959_01,0.2610688
0962_01,0.9732484
0963_01,0.9710378
0967_01,0.16883032
0973_01,0.16432783
0974_01,0.114008196
0977_01,0.719815
0980_01,0.23134069
0981_01,0.30719227
0981_02,0.719815
0986_01,0.024733322
0986_02,0.97399455
0996_01,0.17572157
0999_01,0.5880086
0999_02,0.6918833
1003_01,0.18148507
1007_01,0.121728964
1009_01,0.02287742
1010_01,0.9663853
1016_01,0.025540425
1021_01,0.36092997
1023_01,0.9663853
1028_01,0.719815
1037_01,0.719815
1039_01,0.31887332
1042_01,0.26336148
1044_01,0.921527
1050_01,0.5880086
1055_01,0.3858241
1059_01,0.98220944
1059_02,0.98220944
1061_01,0.98220944
1064_01,0.35072562
1064_02,0.44742528
1067_01,0.38712892
1069_01,0.9689339
1070_01,0.64628935
1072_01,0.5880086
1072_02,0.5880086
1072_03,0.612744
1072_04,0.19097918
1072_05,0.10440255
1072_06,0.6886929
1072_07,0.5880086
1072_08,0.5880086
1073_01,0.24134612
1074_01,0.45836553
1074_02,0.66191673
1081_01,0.5880086
1087_01,0.50952744
1090_01,0.9929496
1090_02,0.09512303
1092_01,0.5880086
1098_01,0.10950927
1101_01,0.6098638
1103_01,0.13988054
1104_01,0.9922059
1106_01,0.20491143
1106_02,0.9663853
1107_01,0.083357535
1109_01,0.093968034
1111_01,0.719815
1111_02,0.719815
1111_03,0.5297309
1118_01,0.2283446
1118_02,0.9922059
1118_03,0.9922059
1118_04,0.6479843
1118_05,0.09236807
1119_01,0.28363562
1119_02,0.9663853
1120_01,0.960673
1122_01,0.5880086
1124_01,0.9922059
1124_02,0.9922059
1124_03,0.745329
1125_01,0.18368815
1125_02,0.5880086
1126_01,0.9663853
1128_01,0.97399455
1128_02,0.97399455
1131_01,0.9929496
1135_01,0.021529904
1135_02,0.9927188
1135_03,0.006114262
1135_04,0.9927931
1137_01,0.29172552
1137_02,0.04003969
1138_01,0.9980172
1139_01,0.5880086
1143_01,0.6510445
1145_01,0.8857324
1145_02,0.3231903
1145_03,0.031428583
1145_04,0.8857324
1151_01,0.47893128
1157_01,0.24262607
1158_01,0.6271502
1158_02,0.6271502
1159_01,0.719815
1159_02,0.43754008
1159_03,0.719815
1160_01,0.64668864
1164_01,0.6020234
1171_01,0.04883921
1172_01,0.9663853
1176_01,0.36766195
1181_01,0.25407597
1183_01,0.98220944
1183_02,0.4782199
1183_03,0.98220944
1184_01,0.9922059
1184_02,0.8475829
1189_01,0.15423445
1194_01,0.1688704
1196_01,0.05182802
1196_02,0.09477836
1200_01,0.9922059
1201_01,0.02296397
1201_02,0.7227937
1202_01,0.043660898
1204_01,0.44494015
1205_01,0.17419356
1207_01,0.43754008
1207_02,0.42573243
1207_03,0.719815
1207_04,0.51085454
1209_01,0.022020271
1209_02,0.068547435
1217_01,0.8320371
1217_02,0.9710378
1219_01,0.04682848
1219_02,0.9929496
1224_01,0.9663853
1224_02,0.9882625
1226_01,0.9663853
1226_02,0.9663853
1227_01,0.66191673
1237_01,0.64701164
1241_01,0.19003591
1244_01,0.979458
1245_01,0.719815
1247_01,0.979458
1249_01,0.08356174
1251_01,0.9710378
1252_01,0.073224775
1253_01,0.026676547
1257_01,0.9922059
1257_02,0.9922059
1257_03,0.99267113
1257_04,0.9943889
1262_01,0.44742528
1262_02,0.15310399
1265_01,0.5880086
1266_01,0.08043253
1268_01,0.979458
1270_01,0.998245
1272_01,0.077361494
1275_01,0.07886327
1276_01,0.45836553
1277_01,0.19659089
1290_01,0.10459157
1296_01,0.11417623
1297_01,0.9218928
1298_01,0.5889551
1301_01,0.9018336
1301_02,0.719815
1301_03,0.719815
1303_01,0.44829383
1305_01,0.5967614
1313_01,0.46525365
1314_01,0.07910133
1315_01,0.7054129
1318_01,0.9663853
1319_01,0.032477766
1319_02,0.09221546
1320_01,0.5880086
1320_02,0.5880086
1320_03,0.5880086
1321_01,0.66191673
1321_02,0.9663853
1321_03,0.07203962
1321_04,0.12387556
1327_01,0.5880086
1329_01,0.101207495
1334_01,0.19282037
1338_01,0.98220944
1338_02,0.98220944
1339_01,0.719815
1341_01,0.21774006
1341_02,0.719815
1341_03,0.5010047
1343_01,0.005862464
1343_02,0.8057634
1343_03,0.0957298
1344_01,0.15235882
1346_01,0.2406291
1349_01,0.719815
1349_02,0.719815
1354_01,0.15462579
1354_02,0.45836553
1354_03,0.9663853
1354_04,0.9915159
1354_05,0.9663853
1354_06,0.9663853
1354_07,0.80317795
1358_01,0.979458
1358_02,0.03858203
1359_01,0.17786865
1361_01,0.9663853
1361_02,0.05376264
1363_01,0.13352008
1364_01,0.13669948
1364_02,0.44661438
1367_01,0.5880086
1369_01,0.5111215
1369_02,0.5880086
1369_03,0.9186089
1372_01,0.5880086
1373_01,0.41283983
1374_01,0.9929496
1388_01,0.719815
1392_01,0.13757727
1394_01,0.719815
1396_01,0.68949765
1405_01,0.2642945
1409_01,0.18188012
1409_02,0.66191673
1411_01,0.60794723
1418_01,0.58704984
1422_01,0.951691
1422_02,0.01121517
1422_03,0.012539853
1429_01,0.71523994
1432_01,0.39310688
1432_02,0.05315834
1436_01,0.5935763
1437_01,0.07214203
1441_01,0.17384087
1446_01,0.057588197
1448_01,0.22269094
1449_01,0.023531787
1456_01,0.103587545
1459_01,0.15813515
1464_01,0.035849746
1466_01,0.719815
1468_01,0.33225396
1469_01,0.19186346
1469_02,0.3961422
1470_01,0.5880086
1471_01,0.5889551
1471_02,0.719815
1471_03,0.5889551
1471_04,0.5889551
1471_05,0.719815
1472_01,0.5880086
1473_01,0.083625905
1473_02,0.0405299
1475_01,0.37364307
1476_01,0.15235396
1477_01,0.8117355
1477_02,0.025844324
1480_01,0.5880086
1482_01,0.9663853
1483_01,0.77943265
1486_01,0.719815
1487_01,0.5880086
1487_02,0.65005773
1492_01,0.04602811
1492_02,0.46535426
1494_01,0.15538917
1495_01,0.050629895
1495_02,0.5880086
1496_01,0.5880086
1497_01,0.979458
1497_02,0.979458
1502_01,0.010073097
1502_02,0.9712912
1502_03,0.98220944
1502_04,0.98220944
1504_01,0.04074507
1505_01,0.09891604
1508_01,0.07597526
1512_01,0.37189505
1513_01,0.719815
1514_01,0.719815
1516_01,0.622432
1517_01,0.16676867
1518_01,0.02474917
1518_02,0.056428067
1519_01,0.14350922
1522_01,0.9663853
1530_01,0.86675435
1534_01,0.050203472
1534_02,0.033385217
1535_01,0.016448246
1537_01,0.9994808
1538_01,0.049573373
1538_02,0.052145213
1546_01,0.719815
1549_01,0.33153924
1553_01,0.9663853
1553_02,0.18497063
1554_01,0.5880086
1554_02,0.43222022
1556_01,0.719815
1557_01,0.9986659
1559_01,0.97399455
1559_02,0.97399455
1563_01,0.9929496
1566_01,0.97399455
1570_01,0.11089651
1571_01,0.6904761
1574_01,0.719815
1575_01,0.719815
1582_01,0.4898868
1582_02,0.2406291
1583_01,0.9663853
1586_01,0.22743
1587_01,0.719815
1587_02,0.719815
1589_01,0.15640658
1591_01,0.034854203
1591_02,0.9829558
1598_01,0.9264515
1598_02,0.8661539
1600_01,0.073658116
1605_01,0.05355063
1607_01,0.5880086
1609_01,0.060732655
1610_01,0.9184282
1616_01,0.5880086
1618_01,0.08787589
1620_01,0.0065223943
1623_01,0.2659955
1627_01,0.719815
1629_01,0.9478816
1629_02,0.9478816
1629_03,0.9929496
1629_04,0.9929496
1629_05,0.9929496
1629_06,0.9929496
1639_01,0.20952906
1641_01,0.979458
1642_01,0.008656802
1643_01,0.26222092
1648_01,0.66191673
1652_01,0.719815
1654_01,0.050236188
1664_01,0.24207048
1665_01,0.98220944
1665_02,0.98220944
1667_01,0.13704126
1675_01,0.9663853
1678_01,0.12884462
1679_01,0.5880086
1680_01,0.014645849
1680_02,0.9922059
1683_01,0.06749436
1684_01,0.25750875
1686_01,0.1589281
1689_01,0.9922059
1689_02,0.9870848
1689_03,0.987112
1692_01,0.9663853
1693_01,0.45240843
1701_01,0.5880086
1702_01,0.82675946
1703_01,0.566255
1706_01,0.15282743
1707_01,0.27512762
1716_01,0.45645234
1720_01,0.07704662
1722_01,0.11475858
1726_01,0.35680652
1726_02,0.9663853
1726_03,0.3508457
1732_01,0.5880086
1735_01,0.15581213
1737_01,0.081910945
1741_01,0.4534721
1741_02,0.5880086
1741_03,0.44742528
1743_01,0.10731506
1744_01,0.4540604
1750_01,0.5880086
1751_01,0.9663853
1751_02,0.8818261
1754_01,0.3500432
1756_01,0.17697531
1759_01,0.9663853
1765_01,0.5880086
1773_01,0.15648462
1777_01,0.009773123
1777_02,0.97399455
1780_01,0.30976197
1784_01,0.19761655
1787_01,0.44742528
1788_01,0.2488174
1789_01,0.5889551
1790_01,0.5880086
1790_02,0.5880086
1791_01,0.979458
1791_02,0.979458
1793_01,0.027661439
1793_02,0.6353994
1794_01,0.036273085
1795_01,0.054310113
1801_01,0.8325675
1801_02,0.074244656
1809_01,0.5880086
1814_01,0.1495193
1814_02,0.719815
1814_03,0.5889551
1815_01,0.9663853
1819_01,0.039966203
1820_01,0.6271502
1824_01,0.16536938
1825_01,0.6117993
1825_02,0.24955417
1830_01,0.719815
1832_01,0.12273702
1835_01,0.9929496
1835_02,0.9929496
1837_01,0.9929496
1838_01,0.979458
1839_01,0.08904114
1840_01,0.5880086
1842_01,0.10824519
1845_01,0.027406145
1851_01,0.03362225
1851_02,0.9929496
1852_01,0.9929496
1852_02,0.9385203
1852_03,0.9929496
1852_04,0.9929496
1858_01,0.98683727
1862_01,0.21692315
1862_02,0.23181652
1862_03,0.44742528
1867_01,0.98220944
1869_01,0.13924484
1870_01,0.16281432
1875_01,0.36643797
1876_01,0.1120022
1883_01,0.6271502
1885_01,0.45684078
1893_01,0.9663853
1894_01,0.979458
1895_01,0.3964127
1896_01,0.016083311
1900_01,0.66741055
1904_01,0.007868565
1909_01,0.98220944
1909_02,0.98220944
1909_03,0.13552047
1910_01,0.8818261
1910_02,0.018054625
1910_03,0.11600352
1910_04,0.64551514
1912_01,0.16478914
1913_01,0.92012817
1913_02,0.979458
1913_03,0.979458
1914_01,0.719815
1917_01,0.80561393
1919_01,0.5889551
1921_01,0.12071268
1921_02,0.18811212
1924_01,0.5880086
1929_01,0.14345825
1930_01,0.07445514
1932_01,0.045966167
1934_01,0.07097101
1936_01,0.029424023
1943_01,0.14905481
1944_01,0.40350628
1948_01,0.040493272
1948_02,0.9929496
1949_01,0.13258156
1951_01,0.9710378
1951_02,0.011674646
1954_01,0.10641204
1955_01,0.17242897
1958_01,0.05463036
1965_01,0.5880086
1966_01,0.7901098
1970_01,0.055490628
1972_01,0.24665937
1982_01,0.04926615
1986_01,0.9663853
1987_01,0.80033416
1989_01,0.5880086
1990_01,0.979458
1990_02,0.979458
1998_01,0.11537792
2002_01,0.9663853
2004_01,0.66191673
2005_01,0.19833125
2005_02,0.5889551
2008_01,0.1809663
2014_01,0.66191673
2016_01,0.9663853
2016_02,0.06980957
2017_01,0.45836553
2017_02,0.024828801
2018_01,0.719815
2020_01,0.96610963
2021_01,0.719815
2023_01,0.56185013
2023_02,0.719815
2023_03,0.719815
2025_01,0.017568503
2030_01,0.14250994
2031_01,0.17483503
2033_01,0.21080117
2035_01,0.062481083
2035_02,0.979458
2036_01,0.5880086
2036_02,0.83202875
2036_03,0.44742528
2037_01,0.97399455
2037_02,0.0015313232
2039_01,0.8857324
2039_02,0.979458
2039_03,0.979458
2047_01,0.719815
2048_01,0.566255
2049_01,0.719815
2050_01,0.10168279
2057_01,0.5880086
2057_02,0.44742528
2057_03,0.2136641
2057_04,0.5880086
2057_05,0.57610357
2058_01,0.08956913
2064_01,0.979458
2068_01,0.98220944
2068_02,0.9862896
2068_03,0.9843277
2068_04,0.016530836
2068_05,0.69741917
2069_01,0.26637134
2072_01,0.3966002
2072_02,0.10177355
2076_01,0.9663853
2077_01,0.08627439
2078_01,0.9663853
2079_01,0.5960229
2079_02,0.117988676
2079_03,0.06444826
2093_01,0.18347418
2098_01,0.19950537
2101_01,0.5880086
2101_02,0.42943153
2103_01,0.081317164
2108_01,0.13900588
2108_02,0.31969342
2109_01,0.719815
2113_01,0.9663853
2119_01,0.4044512
2119_02,0.719815
2122_01,0.6223192
2132_01,0.719815
2146_01,0.9499422
2146_02,0.97399455
2151_01,0.719815
2155_01,0.4981143
2157_01,0.11853204
2160_01,0.031122617
2160_02,0.979458
2160_03,0.979458
2165_01,0.7249154
2166_01,0.4393303
2169_01,0.06955242
2170_01,0.050567277
2174_01,0.03850945
2176_01,0.5880086
2178_01,0.22819696
2181_01,0.02988782
2184_01,0.9922059
2184_02,0.9922059
2185_01,0.9922059
2192_01,0.47271523
2197_01,0.42975298
2199_01,0.4860645
2208_01,0.250269
2213_01,0.107437685
2214_01,0.12191588
2216_01,0.6661085
2217_01,0.086749405
2218_01,0.31371298
2222_01,0.979458
2226_01,0.11471491
2227_01,0.9663853
2230_01,0.5880086
2236_01,0.33616126
2240_01,0.5880086
2240_02,0.078931265
2240_03,0.44742528
2242_01,0.5880086
2244_01,0.664341
2245_01,0.9524449
2245_02,0.9524449
2246_01,0.59126425
2246_02,0.04338233
2247_01,0.01695234
2248_01,0.04840677
2249_01,0.75724447
2250_01,0.04668335
2259_01,0.32409734
2259_02,0.98220944
2260_01,0.9689339
2265_01,0.08169303
2271_01,0.023057396
2276_01,0.719815
2276_02,0.112546
2283_01,0.10780493
2285_01,0.27311602
2286_01,0.08403035
2290_01,0.719815
2292_01,0.719815
2293_01,0.9663853
2294_01,0.9883896
2297_01,0.08354361
2304_01,0.5880086
2307_01,0.66191673
2307_02,0.45836553
2307_03,0.45836553
2307_04,0.45836553
2307_05,0.66191673
2322_01,0.041616883
2323_01,0.1756176
2324_01,0.30596825
2326_01,0.5880086
2328_01,0.3249123
2330_01,0.081917
2331_01,0.9663853
2334_01,0.13438383
2335_01,0.719815
2337_01,0.5880086
2342_01,0.098976776
2343_01,0.97399455
2343_02,0.7090413
2344_01,0.016283264
2344_02,0.97399455
2346_01,0.29559508
2350_01,0.26590583
2350_02,0.20569901
2350_03,0.979458
2351_01,0.30879733
2351_02,0.068736285
2352_01,0.06490746
2354_01,0.047335867
2355_01,0.9710378
2355_02,0.9710378
2355_03,0.050213385
2355_04,0.9978504
2358_01,0.091410376
2359_01,0.106813535
2362_01,0.22106427
2370_01,0.5880086
2370_02,0.5880086
2370_03,0.19075328
2370_04,0.44742528
2371_01,0.39559737
2372_01,0.06940411
2378_01,0.267438
2378_02,0.9663853
2380_01,0.012315411
2380_02,0.951691
2381_01,0.719815
2383_01,0.0537005
2383_02,0.13333362
2386_01,0.979458
2388_01,0.030809551
2388_02,0.5880086
2393_01,0.16632338
2394_01,0.719815
2394_02,0.719815
2394_03,0.25328338
2400_01,0.35486338
2405_01,0.0716618
2407_01,0.9922059
2408_01,0.28150618
2415_01,0.97033036
2418_01,0.031322036
2420_01,0.31079185
2422_01,0.07254504
2422_02,0.9929496
2425_01,0.5880086
2425_02,0.53574157
2425_03,0.6680113
2425_04,0.44742528
2425_05,0.5880086
2425_06,0.5880086
2428_01,0.09958926
2430_01,0.719815
2430_02,0.719815
2430_03,0.21717863
2434_01,0.5880086
2434_02,0.079053424
2437_01,0.02092826
2440_01,0.639437
2447_01,0.30411056
2448_01,0.97399455
2448_02,0.97399455
2450_01,0.020619558
2459_01,0.5880086
2464_01,0.07668333
2465_01,0.5187106
2468_01,0.66191673
2469_01,0.9663853
2469_02,0.17750679
2473_01,0.09765299
2481_01,0.719815
2481_02,0.1297816
2482_01,0.014638646
2482_02,0.010338979
2484_01,0.9663853
2484_02,0.22475073
2485_01,0.04707872
2487_01,0.8857324
2487_02,0.979458
2487_03,0.1881012
2490_01,0.07222292
2493_01,0.07911189
2493_02,0.18182078
2494_01,0.9929496
2494_02,0.013028324
2495_01,0.20745908
2501_01,0.9922059
2504_01,0.50404894
2507_01,0.5880086
2511_01,0.57181114
2514_01,0.8329918
2517_01,0.9663853
2525_01,0.14452915
2529_01,0.04034375
2533_01,0.1609995
2536_01,0.9663853
2538_01,0.97399455
2538_02,0.97399455
2539_01,0.6449429
2543_01,0.60090244
2554_01,0.60785824
2556_01,0.979458
2563_01,0.719815
2566_01,0.15224068
2567_01,0.66191673
2567_02,0.9663853
2568_01,0.8168483
2569_01,0.43222022
2570_01,0.5880086
2575_01,0.7490349
2576_01,0.9663853
2577_01,0.719815
2577_02,0.719815
2579_01,0.15355752
2583_01,0.5880086
2585_01,0.97399455
2586_01,0.5880086
2587_01,0.979458
2587_02,0.979458
2600_01,0.9504472
2603_01,0.719815
2603_02,0.6657717
2604_01,0.5880086
2608_01,0.719815
2610_01,0.023456529
2611_01,0.091812216
2612_01,0.18222766
2613_01,0.54325825
2614_01,0.28008345
2615_01,0.12425933
2620_01,0.5880086
2621_01,0.058323264
2623_01,0.0976203
2630_01,0.3703882
2630_02,0.719815
2630_03,0.719815
2632_01,0.028303271
2637_01,0.4054054
2637_02,0.5880086
2637_03,0.44742528
2639_01,0.9663853
2644_01,0.052074134
2653_01,0.3435534
2654_01,0.047677644
2656_01,0.9922059
2665_01,0.0111574
2667_01,0.9929496
2667_02,0.028896362
2667_03,0.061756175
2667_04,0.9929496
2667_05,0.9929496
2669_01,0.13509808
2673_01,0.918963
2674_01,0.5889551
2674_02,0.6218144
2680_01,0.034767974
2681_01,0.719815
2686_01,0.013250881
2689_01,0.011278542
2694_01,0.97399455
2694_02,0.96038866
2696_01,0.9871078
2699_01,0.12772235
2705_01,0.719815
2710_01,0.9929496
2710_02,0.9929496
2711_01,0.69699645
2715_01,0.089308426
2715_02,0.3105067
2716_01,0.08320793
2716_02,0.9689339
2719_01,0.18145193
2719_02,0.9663853
2719_03,0.05016892
2728_01,0.4384349
2731_01,0.719815
2733_01,0.21255508
2735_01,0.115313694
2742_01,0.719815
