PassengerId,y_proba
0319_01,0.0802685
0319_02,0.9773588
0323_01,0.708738
0325_01,0.54700285
0328_01,0.66075444
0329_01,0.9803364
0332_01,0.49682337
0335_01,0.36757752
0339_01,0.12844494
0339_02,0.10897961
0339_03,0.42160514
0339_04,0.74194604
0339_05,0.5994526
0339_06,0.05199875
0339_07,0.091983296
0339_08,0.10655929
0342_01,0.5800038
0342_02,0.5906557
0344_01,0.9673225
0344_02,0.0144462455
0349_01,0.0039594215
0349_02,0.9128447
0349_03,0.07080545
0349_04,0.9630701
0349_05,0.12824515
0349_06,0.028120559
0351_01,0.970418
0353_01,0.5882419
0353_02,0.600154
0354_01,0.58931947
0362_01,0.8184424
0363_01,0.38643357
0363_02,0.43225828
0363_03,0.62537014
0364_01,0.5706851
0364_02,0.12251947
0366_01,0.5899573
0367_01,0.0073464294
0374_01,0.16599625
0374_02,0.082225494
0386_01,0.070161566
0390_01,0.5167099
0393_01,0.03321083
0394_01,0.67887455
0399_01,0.5020281
0400_01,0.9710764
0404_01,0.92968243
0406_01,0.20586029
0414_01,0.022256937
0416_01,0.1615379
0418_01,0.120511375
0419_01,0.44274855
0419_02,0.7567113
0419_03,0.7168856
0420_01,0.14074373
0421_01,0.9824484
0422_01,0.13646553
0424_01,0.086128995
0426_01,0.15487643
0440_01,0.3840044
0443_01,0.3773259
0450_01,0.13721101
0451_01,0.9948092
0455_01,0.3209165
0464_01,0.5098077
0467_01,0.93947256
0467_02,0.9271863
0467_03,0.957943
0467_04,0.9452974
0469_01,0.46100536
0473_01,0.28425878
0478_01,0.003626296
0478_02,0.9869653
0479_01,0.99494773
0483_01,0.9636831
0483_02,0.73357356
0484_01,0.9777075
0486_01,0.5556739
0489_01,0.4249468
0489_02,0.97359335
0491_01,0.50846314
0492_01,0.14067183
0493_01,0.5460626
0494_01,0.9865438
0494_02,0.38778633
0495_01,0.44761592
0495_02,0.5845465
0495_03,0.46022668
0495_04,0.41730064
0495_05,0.03433403
0495_06,0.39417946
0496_01,0.649407
0496_02,0.72932595
0497_01,0.9659038
0505_01,0.13251603
0508_01,0.21918109
0509_01,0.5873638
0511_01,0.12067156
0514_01,0.6292225
0524_01,0.96853644
0526_01,0.48953447
0530_01,0.056041963
0530_02,0.0077703875
0530_03,0.99449
0532_01,0.09981318
0532_02,0.9926593
0535_01,0.3325693
0536_01,0.097059324
0536_02,0.07888846
0541_01,0.99131835
0543_01,0.47844285
0544_01,0.9945374
0554_01,0.0718696
0557_01,0.97146636
0557_02,0.9735219
0558_01,0.7284488
0562_01,0.38858
0562_02,0.9758026
0574_01,0.031767454
0578_01,0.5975349
0578_02,0.560105
0584_01,0.48034656
0584_02,0.022068283
0592_01,0.54192924
0595_01,0.5608178
0601_01,0.44265845
0604_01,0.58494973
0605_01,0.15879726
0606_01,0.56023085
0613_01,0.95199084
0613_02,0.9550342
0616_01,0.060546856
0617_01,0.22581981
0620_01,0.12181709
0620_02,0.7880617
0620_03,0.8345652
0621_01,0.1509593
0622_01,0.004902201
0624_01,0.9463101
0625_01,0.9864578
0625_02,0.9737678
0625_03,0.9831856
0626_01,0.9942177
0626_02,0.99264705
0626_03,0.81487185
0627_01,0.81543726
0632_01,0.15214743
0632_02,0.6728016
0632_03,0.52556217
0640_01,0.96116334
0640_02,0.9841674
0648_01,0.12545547
0648_02,0.10811535
0649_01,0.51657873
0651_01,0.9604151
0652_01,0.5941658
0652_02,0.39440972
0652_03,0.6236657
0652_04,0.15143271
0652_05,0.5789053
0654_01,0.5966163
0662_01,0.5682355
0666_01,0.5265973
0666_02,0.7249043
0667_01,0.16126099
0670_01,0.12848027
0670_02,0.037096556
0673_01,0.6632511
0675_01,0.5543181
0676_01,0.38905323
0681_01,0.446781
0692_01,0.777496
0694_01,0.5415871
0695_01,0.65613693
0698_01,0.13948022
0700_01,0.17939287
0706_01,0.73061174
0708_01,0.961186
0708_02,0.9858295
0711_01,0.07310397
0716_01,0.13007571
0717_01,0.93347526
0717_02,0.20594072
0717_03,0.93514174
0717_04,0.9492673
0717_05,0.006998672
0717_06,0.065127455
0717_07,0.9797809
0720_01,0.97056085
0720_02,0.350842
0720_03,0.054452647
0721_01,0.47712567
0722_01,0.2703869
0723_01,0.12710354
0725_01,0.48082054
0730_01,0.66460556
0731_01,0.19596289
0731_02,0.33074844
0735_01,0.3454875
0739_01,0.6353745
0741_01,0.6158976
0742_01,0.52200687
0742_02,0.962948
0744_01,0.9936253
0745_01,0.08557825
0747_01,0.044352096
0748_01,0.965373
0748_02,0.02416336
0749_01,0.97136784
0751_01,0.96946293
0752_01,0.5002535
0755_01,0.9028388
0758_01,0.9333894
0758_02,0.978804
0758_03,0.023474034
0759_01,0.98599356
0759_02,0.015361535
0759_03,0.9697098
0760_01,0.13517243
0763_01,0.99312687
0763_02,0.18385999
0766_01,0.6016932
0774_01,0.2777607
0774_02,0.0068203895
0774_03,0.56407017
0775_01,0.9808319
0775_02,0.99107254
0775_03,0.9926972
0775_04,0.028290192
0775_05,0.9819315
0775_06,0.9946569
0778_01,0.9932377
0778_02,0.8434068
0780_01,0.95361304
0783_01,0.18285874
0792_01,0.66532683
0800_01,0.018409312
0801_01,0.97428405
0803_01,0.6472166
0804_01,0.9857282
0807_01,0.21358827
0810_01,0.16480197
0812_01,0.6699006
0814_01,0.123098835
0821_01,0.97720605
0827_01,0.16523872
0827_02,0.56834674
0827_03,0.96978444
0831_01,0.1220393
0832_01,0.60603076
0837_01,0.96359557
0837_02,0.024059583
0838_01,0.4636135
0838_02,0.114649184
0841_01,0.035167556
0842_01,0.4322454
0843_01,0.606822
0844_01,0.6376243
0847_01,0.12725976
0852_01,0.978255
0854_01,0.5734466
0855_01,0.9256726
0856_01,0.09413405
0857_01,0.9654771
0858_01,0.1575947
0858_02,0.966209
0861_01,0.32685825
0862_01,0.48292875
0864_01,0.023722386
0864_02,0.9717264
0864_03,0.97816265
0866_01,0.96307945
0872_01,0.12154375
0880_01,0.7846409
0880_02,0.497497
0882_01,0.9361362
0884_01,0.1949586
0884_02,0.6272933
0886_01,0.12805519
0886_02,0.9737052
0886_03,0.9803116
0887_01,0.0044790055
0887_02,0.018009553
0888_01,0.13185993
0888_02,0.4607501
0891_01,0.94134533
0892_01,0.9936673
0892_02,0.99534
0892_03,0.9954218
0894_01,0.9953044
0895_01,0.3165232
0896_01,0.56366885
0897_01,0.99513185
0897_02,0.9926352
0900_01,0.54360026
0908_01,0.4390936
0909_01,0.0706017
0909_02,0.9786975
0909_03,0.9674538
0914_01,0.015626578
0916_01,0.17384654
0917_01,0.6046477
0920_01,0.006502583
0929_01,0.24240087
0934_01,0.12428586
0936_01,0.18798824
0937_01,0.52243304
0943_01,0.9710591
0943_02,0.9773396
0943_03,0.124665655
0945_01,0.1974968
0945_02,0.09049454
0948_01,0.16497341
0950_01,0.96651554
0954_01,0.4882701
0958_01,0.16740969
0959_01,0.23859172
0962_01,0.94078475
0963_01,0.97843933
0967_01,0.20656571
0973_01,0.13346381
0974_01,0.14151387
0977_01,0.5497978
0980_01,0.22656478
0981_01,0.15512563
0981_02,0.51888216
0986_01,0.0031819292
0986_02,0.9833605
0996_01,0.32621628
0999_01,0.61700857
0999_02,0.6544102
1003_01,0.11129436
1007_01,0.12409959
1009_01,0.06342306
1010_01,0.9700136
1016_01,0.0066062924
1021_01,0.41473112
1023_01,0.9661079
1028_01,0.5863002
1037_01,0.41652715
1039_01,0.15555967
1042_01,0.30230653
1044_01,0.8040742
1050_01,0.60366267
1055_01,0.44792488
1059_01,0.9873947
1059_02,0.9866579
1061_01,0.9854503
1064_01,0.55347323
1064_02,0.54081833
1067_01,0.2075824
1069_01,0.9831387
1070_01,0.6379809
1072_01,0.4968095
1072_02,0.39009178
1072_03,0.62571615
1072_04,0.31216308
1072_05,0.111701444
1072_06,0.4059828
1072_07,0.6530683
1072_08,0.48986426
1073_01,0.1546609
1074_01,0.55600035
1074_02,0.7723368
1081_01,0.71239537
1087_01,0.6966175
1090_01,0.992457
1090_02,0.015970897
1092_01,0.6404697
1098_01,0.12991515
1101_01,0.52424175
1103_01,0.19801684
1104_01,0.9952309
1106_01,0.09016382
1106_02,0.9729221
1107_01,0.29628584
1109_01,0.21360983
1111_01,0.67750674
1111_02,0.4296471
1111_03,0.44024137
1118_01,0.24217512
1118_02,0.99423957
1118_03,0.9889244
1118_04,0.9089346
1118_05,0.022118442
1119_01,0.12713124
1119_02,0.9657541
1120_01,0.94988453
1122_01,0.64920163
1124_01,0.99366254
1124_02,0.9942329
1124_03,0.75644225
1125_01,0.12040785
1125_02,0.5114381
1126_01,0.96751004
1128_01,0.9849571
1128_02,0.952376
1131_01,0.9951147
1135_01,0.007825335
1135_02,0.95811146
1135_03,0.0058619846
1135_04,0.972101
1137_01,0.3692834
1137_02,0.049838986
1138_01,0.98626554
1139_01,0.54535764
1143_01,0.5829596
1145_01,0.95899904
1145_02,0.48732275
1145_03,0.09277145
1145_04,0.95490146
1151_01,0.5571483
1157_01,0.11692603
1158_01,0.46423978
1158_02,0.392243
1159_01,0.5977354
1159_02,0.46741912
1159_03,0.58924556
1160_01,0.5629848
1164_01,0.47613737
1171_01,0.033909574
1172_01,0.9669448
1176_01,0.43643457
1181_01,0.18005182
1183_01,0.9732252
1183_02,0.15534903
1183_03,0.98741835
1184_01,0.98746175
1184_02,0.8577654
1189_01,0.1079923
1194_01,0.06075314
1196_01,0.0662646
1196_02,0.11711893
1200_01,0.99447703
1201_01,0.008623512
1201_02,0.79186565
1202_01,0.08242054
1204_01,0.55312467
1205_01,0.08988241
1207_01,0.29864845
1207_02,0.6376439
1207_03,0.5997241
1207_04,0.45154235
1209_01,0.022707999
1209_02,0.16130783
1217_01,0.9618291
1217_02,0.9813038
1219_01,0.06322961
1219_02,0.9958258
1224_01,0.9707827
1224_02,0.55189854
1226_01,0.96514195
1226_02,0.9713122
1227_01,0.9291731
1237_01,0.5952213
1241_01,0.099140376
1244_01,0.9682572
1245_01,0.71799004
1247_01,0.9749415
1249_01,0.12932871
1251_01,0.9634262
1252_01,0.0918369
1253_01,0.08480282
1257_01,0.9942035
1257_02,0.9948833
1257_03,0.9831177
1257_04,0.987188
1262_01,0.7026351
1262_02,0.14685173
1265_01,0.6498864
1266_01,0.1104143
1268_01,0.97910434
1270_01,0.9938214
1272_01,0.16321859
1275_01,0.10726006
1276_01,0.3029689
1277_01,0.1727776
1290_01,0.07782206
1296_01,0.124039486
1297_01,0.93450487
1298_01,0.34971398
1301_01,0.42210382
1301_02,0.39419562
1301_03,0.479236
1303_01,0.3665098
1305_01,0.7975792
1313_01,0.54858667
1314_01,0.073234715
1315_01,0.6263427
1318_01,0.9788866
1319_01,0.026546998
1319_02,0.040437862
1320_01,0.6247071
1320_02,0.59713155
1320_03,0.63272125
1321_01,0.6010181
1321_02,0.97617227
1321_03,0.07211532
1321_04,0.16166037
1327_01,0.45221615
1329_01,0.086211614
1334_01,0.17328191
1338_01,0.98704296
1338_02,0.97821784
1339_01,0.53418565
1341_01,0.14437509
1341_02,0.5674123
1341_03,0.63220024
1343_01,0.004700585
1343_02,0.80484456
1343_03,0.073548116
1344_01,0.22565469
1346_01,0.33905068
1349_01,0.5394741
1349_02,0.7231888
1354_01,0.26481706
1354_02,0.2777424
1354_03,0.98087436
1354_04,0.9564654
1354_05,0.9637947
1354_06,0.96939063
1354_07,0.59665424
1358_01,0.962428
1358_02,0.091817595
1359_01,0.19396737
1361_01,0.9653184
1361_02,0.09958186
1363_01,0.18409272
1364_01,0.21865371
1364_02,0.48587018
1367_01,0.5747146
1369_01,0.40363786
1369_02,0.65330166
1369_03,0.8590548
1372_01,0.5274725
1373_01,0.5116787
1374_01,0.99535054
1388_01,0.6072242
1392_01,0.16627707
1394_01,0.5215132
1396_01,0.5140422
1405_01,0.40118778
1409_01,0.19187386
1409_02,0.62069637
1411_01,0.73194116
1418_01,0.56020576
1422_01,0.9629476
1422_02,0.012986259
1422_03,0.005537899
1429_01,0.32240027
1432_01,0.14750534
1432_02,0.034169782
1436_01,0.48932737
1437_01,0.0857693
1441_01,0.10897155
1446_01,0.11011364
1448_01,0.2520193
1449_01,0.07226121
1456_01,0.10828598
1459_01,0.12848976
1464_01,0.12647724
1466_01,0.4487371
1468_01,0.51256835
1469_01,0.028493708
1469_02,0.113439836
1470_01,0.5012813
1471_01,0.34132212
1471_02,0.5202464
1471_03,0.612941
1471_04,0.4504768
1471_05,0.3639393
1472_01,0.5928327
1473_01,0.100045785
1473_02,0.088029556
1475_01,0.4457298
1476_01,0.19356693
1477_01,0.61534566
1477_02,0.006255753
1480_01,0.53835374
1482_01,0.9627114
1483_01,0.6379281
1486_01,0.5329667
1487_01,0.7791837
1487_02,0.60979307
1492_01,0.022768756
1492_02,0.41888902
1494_01,0.1119159
1495_01,0.08835266
1495_02,0.7316593
1496_01,0.44706544
1497_01,0.9671842
1497_02,0.9704217
1502_01,0.0053108037
1502_02,0.42399675
1502_03,0.99046546
1502_04,0.97929025
1504_01,0.07785671
1505_01,0.06328801
1508_01,0.08952852
1512_01,0.17021008
1513_01,0.54693896
1514_01,0.60239697
1516_01,0.44626984
1517_01,0.16407871
1518_01,0.006363067
1518_02,0.052685007
1519_01,0.14313477
1522_01,0.95513815
1530_01,0.9204385
1534_01,0.04821275
1534_02,0.023591546
1535_01,0.013552916
1537_01,0.9944967
1538_01,0.049625475
1538_02,0.14902936
1546_01,0.70363724
1549_01,0.6193937
1553_01,0.96070516
1553_02,0.18589202
1554_01,0.6466157
1554_02,0.4780324
1556_01,0.5320654
1557_01,0.9949103
1559_01,0.98169345
1559_02,0.9585332
1563_01,0.99554634
1566_01,0.9839709
1570_01,0.11289586
1571_01,0.44088787
1574_01,0.46192858
1575_01,0.5466118
1582_01,0.5071795
1582_02,0.61797965
1583_01,0.9667329
1586_01,0.15457
1587_01,0.6187771
1587_02,0.68435913
1589_01,0.12544778
1591_01,0.005824199
1591_02,0.99127805
1598_01,0.8018305
1598_02,0.50717175
1600_01,0.11604862
1605_01,0.098645
1607_01,0.6117962
1609_01,0.088601105
1610_01,0.85396546
1616_01,0.7239308
1618_01,0.019286467
1620_01,0.00992476
1623_01,0.2679148
1627_01,0.5270763
1629_01,0.98045844
1629_02,0.98218703
1629_03,0.99286693
1629_04,0.99161917
1629_05,0.9932459
1629_06,0.99601805
1639_01,0.04539413
1641_01,0.9675554
1642_01,0.041955687
1643_01,0.14064611
1648_01,0.9336657
1652_01,0.6290544
1654_01,0.06157241
1664_01,0.31476137
1665_01,0.9753404
1665_02,0.97526145
1667_01,0.089173056
1675_01,0.97713184
1678_01,0.093289964
1679_01,0.41455916
1680_01,0.017296437
1680_02,0.9966727
1683_01,0.16730428
1684_01,0.16698948
1686_01,0.10914447
1689_01,0.9947215
1689_02,0.9865353
1689_03,0.9852192
1692_01,0.6649288
1693_01,0.44314277
1701_01,0.45451933
1702_01,0.6148836
1703_01,0.57428545
1706_01,0.17935029
1707_01,0.17861803
1716_01,0.14588135
1720_01,0.11246607
1722_01,0.14653857
1726_01,0.17152376
1726_02,0.9757046
1726_03,0.21920793
1732_01,0.44424352
1735_01,0.1089793
1737_01,0.08515719
1741_01,0.43688518
1741_02,0.5944407
1741_03,0.5561021
1743_01,0.089322925
1744_01,0.31035057
1750_01,0.6280376
1751_01,0.9757845
1751_02,0.9388682
1754_01,0.42663604
1756_01,0.33657476
1759_01,0.95988375
1765_01,0.51619697
1773_01,0.14479226
1777_01,0.006683746
1777_02,0.97091556
1780_01,0.2592062
1784_01,0.10938927
1787_01,0.32931152
1788_01,0.13789698
1789_01,0.3351063
1790_01,0.43304798
1790_02,0.4489416
1791_01,0.9772045
1791_02,0.9695848
1793_01,0.07230293
1793_02,0.4914722
1794_01,0.10299157
1795_01,0.1198401
1801_01,0.73585445
1801_02,0.11612133
1809_01,0.45409414
1814_01,0.16651233
1814_02,0.550398
1814_03,0.6244334
1815_01,0.9686346
1819_01,0.030170249
1820_01,0.37074608
1824_01,0.14197849
1825_01,0.48526794
1825_02,0.41177362
1830_01,0.53059125
1832_01,0.033763267
1835_01,0.9939957
1835_02,0.994735
1837_01,0.9961188
1838_01,0.96059525
1839_01,0.070743315
1840_01,0.6117618
1842_01,0.1374955
1845_01,0.0242993
1851_01,0.0077469074
1851_02,0.9940922
1852_01,0.995921
1852_02,0.9694361
1852_03,0.99412537
1852_04,0.99614894
1858_01,0.98334664
1862_01,0.06708908
1862_02,0.10267452
1862_03,0.64326775
1867_01,0.9883629
1869_01,0.13062419
1870_01,0.09281583
1875_01,0.29309273
1876_01,0.14602624
1883_01,0.505441
1885_01,0.28453022
1893_01,0.9658873
1894_01,0.9713178
1895_01,0.09415175
1896_01,0.014335756
1900_01,0.53927636
1904_01,0.015339967
1909_01,0.9649653
1909_02,0.9806215
1909_03,0.07334115
1910_01,0.91905665
1910_02,0.030209392
1910_03,0.08380946
1910_04,0.9510334
1912_01,0.18045484
1913_01,0.86528975
1913_02,0.97273636
1913_03,0.9758173
1914_01,0.51692075
1917_01,0.49152234
1919_01,0.32753304
1921_01,0.112290114
1921_02,0.03199877
1924_01,0.67308575
1929_01,0.10188093
1930_01,0.10563314
1932_01,0.022352675
1934_01,0.12608801
1936_01,0.09264125
1943_01,0.19215982
1944_01,0.2546209
1948_01,0.007162914
1948_02,0.9962419
1949_01,0.12265224
1951_01,0.9907935
1951_02,0.008921426
1954_01,0.10924995
1955_01,0.1443377
1958_01,0.027202507
1965_01,0.4832247
1966_01,0.71407354
1970_01,0.038352337
1972_01,0.3440598
1982_01,0.06287597
1986_01,0.9700413
1987_01,0.5964715
1989_01,0.56904846
1990_01,0.9624566
1990_02,0.9799648
1998_01,0.13257124
2002_01,0.9689652
2004_01,0.48946235
2005_01,0.1157827
2005_02,0.5902336
2008_01,0.09360539
2014_01,0.9395679
2016_01,0.9608778
2016_02,0.05895429
2017_01,0.2395406
2017_02,0.02930966
2018_01,0.48769036
2020_01,0.96453065
2021_01,0.4560504
2023_01,0.39002928
2023_02,0.496276
2023_03,0.5806293
2025_01,0.0077856285
2030_01,0.39869377
2031_01,0.096517295
2033_01,0.124541506
2035_01,0.05311623
2035_02,0.97152954
2036_01,0.5874077
2036_02,0.58114123
2036_03,0.6658328
2037_01,0.95902085
2037_02,0.004794476
2039_01,0.9410099
2039_02,0.97094536
2039_03,0.96923244
2047_01,0.48632446
2048_01,0.55208343
2049_01,0.49636328
2050_01,0.081931084
2057_01,0.50252074
2057_02,0.43775383
2057_03,0.16460036
2057_04,0.444481
2057_05,0.5797406
2058_01,0.1480787
2064_01,0.9640713
2068_01,0.9751485
2068_02,0.968848
2068_03,0.93326795
2068_04,0.052185774
2068_05,0.80426687
2069_01,0.12239073
2072_01,0.2657486
2072_02,0.108011164
2076_01,0.96957904
2077_01,0.11222425
2078_01,0.96963626
2079_01,0.6648043
2079_02,0.15095517
2079_03,0.08216012
2093_01,0.0821189
2098_01,0.2631752
2101_01,0.6591769
2101_02,0.5035768
2103_01,0.07263601
2108_01,0.1882011
2108_02,0.22681181
2109_01,0.4689608
2113_01,0.6920635
2119_01,0.21021175
2119_02,0.48819005
2122_01,0.6921241
2132_01,0.49452147
2146_01,0.93732435
2146_02,0.9837668
2151_01,0.46575615
2155_01,0.47277108
2157_01,0.080119215
2160_01,0.042387646
2160_02,0.98691946
2160_03,0.9806918
2165_01,0.41119644
2166_01,0.33793515
2169_01,0.12944418
2170_01,0.057729475
2174_01,0.097327866
2176_01,0.5469872
2178_01,0.13885042
2181_01,0.09885336
2184_01,0.9958659
2184_02,0.99413025
2185_01,0.9963559
2192_01,0.1647568
2197_01,0.22079544
2199_01,0.45525485
2208_01,0.17411508
2213_01,0.08847914
2214_01,0.17897741
2216_01,0.4315211
2217_01,0.21306995
2218_01,0.4542591
2222_01,0.96957487
2226_01,0.09704462
2227_01,0.966344
2230_01,0.3753375
2236_01,0.6548859
2240_01,0.6719766
2240_02,0.110715955
2240_03,0.6397738
2242_01,0.6539438
2244_01,0.6471026
2245_01,0.96665066
2245_02,0.93118274
2246_01,0.61284477
2246_02,0.020499753
2247_01,0.030283695
2248_01,0.109515995
2249_01,0.8193801
2250_01,0.100985445
2259_01,0.30224603
2259_02,0.9905759
2260_01,0.97507995
2265_01,0.122439094
2271_01,0.0043081813
2276_01,0.45154175
2276_02,0.141877
2283_01,0.07158963
2285_01,0.11344041
2286_01,0.10318903
2290_01,0.49423155
2292_01,0.49936995
2293_01,0.96637416
2294_01,0.988551
2297_01,0.116272084
2304_01,0.44188806
2307_01,0.4844972
2307_02,0.48367348
2307_03,0.6047411
2307_04,0.69588864
2307_05,0.5044267
2322_01,0.10657863
2323_01,0.08979959
2324_01,0.12693043
2326_01,0.43897757
2328_01,0.14098592
2330_01,0.07537611
2331_01,0.9724209
2334_01,0.12805419
2335_01,0.55139536
2337_01,0.66625595
2342_01,0.08043402
2343_01,0.9870917
2343_02,0.5775616
2344_01,0.018610127
2344_02,0.9872561
2346_01,0.064253345
2350_01,0.35783187
2350_02,0.07836509
2350_03,0.9822576
2351_01,0.13550296
2351_02,0.08685891
2352_01,0.10875813
2354_01,0.02392598
2355_01,0.9792917
2355_02,0.98997754
2355_03,0.12467243
2355_04,0.9891067
2358_01,0.05174218
2359_01,0.096788146
2362_01,0.47262466
2370_01,0.50134826
2370_02,0.55983746
2370_03,0.1354648
2370_04,0.61892194
2371_01,0.45213068
2372_01,0.15553124
2378_01,0.25999957
2378_02,0.97263044
2380_01,0.005263625
2380_02,0.965235
2381_01,0.48587492
2383_01,0.046307325
2383_02,0.06992101
2386_01,0.96680623
2388_01,0.05326844
2388_02,0.6703244
2393_01,0.13071583
2394_01,0.53651977
2394_02,0.5626694
2394_03,0.14665247
2400_01,0.25541198
2405_01,0.102697015
2407_01,0.9955011
2408_01,0.1001033
2415_01,0.919052
2418_01,0.06310931
2420_01,0.15113226
2422_01,0.011922837
2422_02,0.99621654
2425_01,0.5900275
2425_02,0.45591068
2425_03,0.56143284
2425_04,0.5255754
2425_05,0.6107708
2425_06,0.48083782
2428_01,0.15936092
2430_01,0.4769415
2430_02,0.3121432
2430_03,0.08467028
2434_01,0.52108514
2434_02,0.14134814
2437_01,0.014093549
2440_01,0.48023415
2447_01,0.12038895
2448_01,0.9881878
2448_02,0.9868386
2450_01,0.018052217
2459_01,0.63732654
2464_01,0.054676544
2465_01,0.222046
2468_01,0.9780041
2469_01,0.9598878
2469_02,0.07236616
2473_01,0.07006078
2481_01,0.6693619
2481_02,0.17230138
2482_01,0.024499945
2482_02,0.0198891
2484_01,0.97153914
2484_02,0.060674183
2485_01,0.09036214
2487_01,0.95118445
2487_02,0.9720889
2487_03,0.18138893
2490_01,0.09040513
2493_01,0.025422024
2493_02,0.04032224
2494_01,0.99386203
2494_02,0.0063578044
2495_01,0.14354685
2501_01,0.9956677
2504_01,0.30265415
2507_01,0.44837114
2511_01,0.4523829
2514_01,0.45241883
2517_01,0.9641394
2525_01,0.07543417
2529_01,0.02512097
2533_01,0.15294628
2536_01,0.9692768
2538_01,0.98232067
2538_02,0.9557227
2539_01,0.49291086
2543_01,0.52442354
2554_01,0.60518783
2556_01,0.97759384
2563_01,0.5240053
2566_01,0.122358516
2567_01,0.48147023
2567_02,0.9720919
2568_01,0.6295817
2569_01,0.49844688
2570_01,0.47612184
2575_01,0.68841666
2576_01,0.9602384
2577_01,0.48690856
2577_02,0.41785666
2579_01,0.06716194
2583_01,0.45035428
2585_01,0.9600511
2586_01,0.5290625
2587_01,0.9690992
2587_02,0.9728176
2600_01,0.9136558
2603_01,0.5178119
2603_02,0.5246256
2604_01,0.543792
2608_01,0.51593345
2610_01,0.07380622
2611_01,0.071006775
2612_01,0.18717341
2613_01,0.4314736
2614_01,0.0623594
2615_01,0.38628635
2620_01,0.684128
2621_01,0.06303244
2623_01,0.14573537
2630_01,0.12573282
2630_02,0.46005446
2630_03,0.575574
2632_01,0.074605815
2637_01,0.13368505
2637_02,0.6871266
2637_03,0.6496678
2639_01,0.9621886
2644_01,0.0971152
2653_01,0.3204624
2654_01,0.023536418
2656_01,0.9952973
2665_01,0.015431641
2667_01,0.9955837
2667_02,0.051075045
2667_03,0.03911246
2667_04,0.9936245
2667_05,0.9955105
2669_01,0.0896297
2673_01,0.85313773
2674_01,0.32466564
2674_02,0.3878395
2680_01,0.0045128786
2681_01,0.58896756
2686_01,0.043231912
2689_01,0.019383509
2694_01,0.958006
2694_02,0.9614677
2696_01,0.98261297
2699_01,0.1394108
2705_01,0.5821402
2710_01,0.99570817
2710_02,0.99508315
2711_01,0.6714303
2715_01,0.09224852
