PassengerId,y_proba
0204_01,0.5225717
0208_01,0.5241537
0209_01,0.5240019
0214_01,0.5133916
0214_02,0.5186743
0215_01,0.5241537
0218_01,0.5241537
0226_01,0.51790226
0227_01,0.5241537
0228_01,0.5240714
0228_02,0.52086955
0228_03,0.52398765
0228_04,0.5186743
0230_01,0.5225717
0230_02,0.5241537
0235_01,0.5241537
0236_01,0.5240714
0238_01,0.5240019
0247_01,0.52398765
0247_02,0.52398765
0249_01,0.5241537
0256_01,0.5225717
0259_01,0.5237876
0262_01,0.5241537
0264_01,0.52398765
0264_02,0.5240714
0264_03,0.51859045
0266_01,0.5240019
0266_02,0.5238713
0268_01,0.5238713
0268_02,0.5237876
0271_01,0.5241537
0272_01,0.5238713
0273_01,0.52314633
0273_02,0.5240714
0273_03,0.5240019
0274_01,0.5237411
0274_02,0.52249336
0276_01,0.51330775
0276_02,0.5240714
0279_01,0.52406996
0280_01,0.5241537
0284_01,0.5238713
0292_01,0.5241537
0293_01,0.5240714
0295_01,0.5225717
0296_01,0.52365744
0299_01,0.52406996
0300_01,0.5210444
0308_01,0.5225717
0311_01,0.52406996
0312_01,0.5241537
0317_01,0.5241537
0318_01,0.5225717
0319_01,0.5238713
0319_02,0.52398765
0323_01,0.52406996
0325_01,0.5241537
0328_01,0.5241537
0329_01,0.52398765
0332_01,0.5241537
0335_01,0.52249336
0339_01,0.5241537
0339_02,0.52406996
0339_03,0.5241537
0339_04,0.52406996
0339_05,0.52406996
0339_06,0.5241537
0339_07,0.5241537
0339_08,0.5241537
0342_01,0.5225717
0342_02,0.5225717
0344_01,0.5240714
0344_02,0.5186523
0349_01,0.5186743
0349_02,0.5240714
0349_03,0.5186743
0349_04,0.52398765
0349_05,0.5133916
0349_06,0.5133916
0351_01,0.5240714
0353_01,0.5241537
0353_02,0.5225717
0354_01,0.5225717
0362_01,0.5241537
0363_01,0.5241537
0363_02,0.5241537
0363_03,0.5241537
0364_01,0.5238713
0364_02,0.5238717
0366_01,0.5241537
0367_01,0.51330775
0374_01,0.5241537
0374_02,0.5241537
0386_01,0.5237411
0390_01,0.5241537
0393_01,0.52406996
0394_01,0.5238713
0399_01,0.5241537
0400_01,0.5240714
0404_01,0.5238713
0406_01,0.5241537
0414_01,0.5241537
0416_01,0.5241537
0418_01,0.5241537
0419_01,0.5241537
0419_02,0.5225717
0419_03,0.51674396
0420_01,0.5241537
0421_01,0.52391815
0422_01,0.5241537
0424_01,0.5237411
0426_01,0.5241537
0440_01,0.5240019
0443_01,0.52249336
0450_01,0.5225717
0451_01,0.52398765
0455_01,0.5240019
0464_01,0.5241537
0467_01,0.5240714
0467_02,0.5240714
0467_03,0.52398765
0467_04,0.5238713
0469_01,0.5209533
0473_01,0.5241537
0478_01,0.5240019
0478_02,0.52398765
0479_01,0.52398765
0483_01,0.5240714
0483_02,0.5240714
0484_01,0.52398765
0486_01,0.52406996
0489_01,0.52249336
0489_02,0.5240714
0491_01,0.5225717
0492_01,0.5238717
0493_01,0.5241537
0494_01,0.52398765
0494_02,0.5187362
0495_01,0.5241537
0495_02,0.5241537
0495_03,0.5241537
0495_04,0.5241537
0495_05,0.5241537
0495_06,0.5241537
0496_01,0.52406996
0496_02,0.5225717
0497_01,0.5240714
0505_01,0.5241537
0508_01,0.52391815
0509_01,0.5241537
0511_01,0.51674396
0514_01,0.5241537
0524_01,0.5209533
0526_01,0.5241537
0530_01,0.5133916
0530_02,0.51859045
0530_03,0.52398765
0532_01,0.51859045
0532_02,0.5240714
0535_01,0.5225717
0536_01,0.5237411
0536_02,0.5238717
0541_01,0.5240714
0543_01,0.5241537
0544_01,0.5179861
0554_01,0.52314633
0557_01,0.5240714
0557_02,0.5240714
0558_01,0.5241537
0562_01,0.5237411
0562_02,0.5240714
0574_01,0.5238717
0578_01,0.5241537
0578_02,0.5241537
0584_01,0.5241537
0584_02,0.5241537
0592_01,0.5241537
0595_01,0.5241537
0601_01,0.5241537
0604_01,0.5241537
0605_01,0.5241537
0606_01,0.5225717
0613_01,0.5240714
0613_02,0.5240714
0616_01,0.519733
0617_01,0.51645976
0620_01,0.5238713
0620_02,0.51645976
0620_03,0.5237876
0621_01,0.5241537
0622_01,0.52391815
0624_01,0.5133916
0625_01,0.52398765
0625_02,0.5240714
0625_03,0.52398765
0626_01,0.52398765
0626_02,0.5240714
0626_03,0.5179861
0627_01,0.5237411
0632_01,0.5241537
0632_02,0.5225717
0632_03,0.5241537
0640_01,0.5240714
0640_02,0.52398765
0648_01,0.52391815
0648_02,0.5238713
0649_01,0.5241537
0651_01,0.5240714
0652_01,0.5225717
0652_02,0.5241537
0652_03,0.5241537
0652_04,0.5241537
0652_05,0.52406996
0654_01,0.5241537
0662_01,0.5241537
0666_01,0.5241537
0666_02,0.5241537
0667_01,0.5238713
0670_01,0.5240019
0670_02,0.5240019
0673_01,0.52406996
0675_01,0.5241537
0676_01,0.5240714
0681_01,0.5241537
0692_01,0.5241537
0694_01,0.5225717
0695_01,0.52406996
0698_01,0.5241537
0700_01,0.5241537
0706_01,0.52406996
0708_01,0.5240714
0708_02,0.52398765
0711_01,0.5237411
0716_01,0.5238717
0717_01,0.5240714
0717_02,0.5186523
0717_03,0.5166611
0717_04,0.5240714
0717_05,0.5187362
0717_06,0.5240019
0717_07,0.52398765
0720_01,0.5240714
0720_02,0.52249336
0720_03,0.5237411
0721_01,0.5241537
0722_01,0.5238713
0723_01,0.52406996
0725_01,0.5225717
0730_01,0.519733
0731_01,0.5241537
0731_02,0.5241537
0735_01,0.5238713
0739_01,0.5241537
0741_01,0.52406996
0742_01,0.5238717
0742_02,0.5240714
0744_01,0.52398765
0745_01,0.5241537
0747_01,0.5240019
0748_01,0.5240714
0748_02,0.5238717
0749_01,0.5240714
0751_01,0.5240714
0752_01,0.5241537
0755_01,0.52391815
0758_01,0.5179861
0758_02,0.52398765
0758_03,0.5133916
0759_01,0.52398765
0759_02,0.5209605
0759_03,0.5240714
0760_01,0.5241537
0763_01,0.5240714
0763_02,0.5133916
0766_01,0.52249336
0774_01,0.5240019
0774_02,0.5186523
0774_03,0.5240714
0775_01,0.5240714
0775_02,0.5240714
0775_03,0.5240714
0775_04,0.5133916
0775_05,0.5179861
0775_06,0.52398765
0778_01,0.5240714
0778_02,0.51330775
0780_01,0.5166611
0783_01,0.5241537
0792_01,0.5225717
0800_01,0.51330775
0801_01,0.5240714
0803_01,0.52406996
0804_01,0.52398765
0807_01,0.5237411
0810_01,0.5238713
0812_01,0.52249336
0814_01,0.5237411
0821_01,0.52398765
0827_01,0.5210444
0827_02,0.5240714
0827_03,0.52398765
0831_01,0.5225717
0832_01,0.5225717
0837_01,0.5240714
0837_02,0.5186523
0838_01,0.52249336
0838_02,0.5238713
0841_01,0.5225717
0842_01,0.52249336
0843_01,0.5225717
0844_01,0.52249336
0847_01,0.5241537
0852_01,0.5240714
0854_01,0.5225717
0855_01,0.5240714
0856_01,0.5241537
0857_01,0.51790226
0858_01,0.5238713
0858_02,0.5240714
0861_01,0.5241537
0862_01,0.5241537
0864_01,0.5238717
0864_02,0.5240714
0864_03,0.5240714
0866_01,0.5240714
0872_01,0.5241537
0880_01,0.5209112
0880_02,0.52249336
0882_01,0.5241537
0884_01,0.5241537
0884_02,0.5241537
0886_01,0.52314633
0886_02,0.5240714
0886_03,0.5240714
0887_01,0.5187362
0887_02,0.5187362
0888_01,0.5240019
0888_02,0.5238713
0891_01,0.5238717
0892_01,0.5240714
0892_02,0.52398765
0892_03,0.52398765
0894_01,0.52398765
0895_01,0.5241537
0896_01,0.5241537
0897_01,0.52398765
0897_02,0.5240714
0900_01,0.5225717
0908_01,0.5241537
0909_01,0.5237411
0909_02,0.5240714
0909_03,0.5240714
0914_01,0.51790226
0916_01,0.5241537
0917_01,0.51632875
0920_01,0.5240019
0929_01,0.5241537
0934_01,0.52406996
0936_01,0.5152392
0937_01,0.52249336
0943_01,0.5240714
0943_02,0.5240714
0943_03,0.52391815
0945_01,0.52365744
0945_02,0.5237411
0948_01,0.5241537
0950_01,0.5240714
0954_01,0.5225717
0958_01,0.5241537
0959_01,0.5225717
0962_01,0.5241537
0963_01,0.5240714
0967_01,0.5152392
0973_01,0.5241537
0974_01,0.5241537
0977_01,0.5225717
0980_01,0.5241537
0981_01,0.5241537
0981_02,0.5241537
0986_01,0.52314633
0986_02,0.52398765
0996_01,0.5225717
0999_01,0.5225717
0999_02,0.5241537
1003_01,0.5241537
1007_01,0.5241537
1009_01,0.5238713
1010_01,0.5240714
1016_01,0.52086955
1021_01,0.5152392
1023_01,0.5240714
1028_01,0.5225717
1037_01,0.5241537
1039_01,0.5241537
1042_01,0.52391815
1044_01,0.5241537
1050_01,0.5231171
1055_01,0.5241537
1059_01,0.52398765
1059_02,0.52398765
1061_01,0.52398765
1064_01,0.5241537
1064_02,0.52406996
1067_01,0.5225717
1069_01,0.52398765
1070_01,0.5241537
1072_01,0.5225717
1072_02,0.5241537
1072_03,0.5241537
1072_04,0.5241537
1072_05,0.52406996
1072_06,0.5241537
1072_07,0.52406996
1072_08,0.5241537
1073_01,0.5241537
1074_01,0.5241537
1074_02,0.5225717
1081_01,0.51674396
1087_01,0.5238713
1090_01,0.5240714
1090_02,0.51790226
1092_01,0.52406996
1098_01,0.5237411
1101_01,0.5241537
1103_01,0.5238713
1104_01,0.52398765
1106_01,0.5238717
1106_02,0.5240714
1107_01,0.5241537
1109_01,0.5225717
1111_01,0.52406996
1111_02,0.5241537
1111_03,0.52406996
1118_01,0.5133916
1118_02,0.5240714
1118_03,0.5240714
1118_04,0.5186743
1118_05,0.5186743
1119_01,0.5238717
1119_02,0.5240714
1120_01,0.5225717
1122_01,0.5241537
1124_01,0.5240714
1124_02,0.5240714
1124_03,0.51330775
1125_01,0.5241537
1125_02,0.5241537
1126_01,0.5240714
1128_01,0.52398765
1128_02,0.5240714
1131_01,0.52398765
1135_01,0.5133916
1135_02,0.52001065
1135_03,0.5133916
1135_04,0.51790226
1137_01,0.5133916
1137_02,0.51330775
1138_01,0.5240019
1139_01,0.5225717
1143_01,0.52406996
1145_01,0.5240714
1145_02,0.5238713
1145_03,0.5238713
1145_04,0.5240714
1151_01,0.52406996
1157_01,0.51674396
1158_01,0.52249336
1158_02,0.52249336
1159_01,0.5225717
1159_02,0.5225717
1159_03,0.5225717
1160_01,0.5238713
1164_01,0.5241537
1171_01,0.5241537
1172_01,0.5240714
1176_01,0.5237411
1181_01,0.5241537
1183_01,0.5240714
1183_02,0.5240019
1183_03,0.52398765
1184_01,0.52248937
1184_02,0.51330775
1189_01,0.52406996
1194_01,0.52301604
1196_01,0.5238713
1196_02,0.5238713
1200_01,0.52398765
1201_01,0.52009445
1201_02,0.5209533
1202_01,0.5238713
1204_01,0.5241537
1205_01,0.5241537
1207_01,0.5241537
1207_02,0.52406996
1207_03,0.5241537
1207_04,0.5241537
1209_01,0.5187362
1209_02,0.5210444
1217_01,0.52398765
1217_02,0.5240714
1219_01,0.51330775
1219_02,0.52398765
1224_01,0.5240714
1224_02,0.5237411
1226_01,0.5240714
1226_02,0.5240714
1227_01,0.52249336
1237_01,0.5241537
1241_01,0.5241537
1244_01,0.5166611
1245_01,0.51674396
1247_01,0.5240714
1249_01,0.5241537
1251_01,0.5240714
1252_01,0.52406996
1253_01,0.5241537
1257_01,0.5240714
1257_02,0.5240714
1257_03,0.5186743
1257_04,0.5133916
1262_01,0.52406996
1262_02,0.52406996
1265_01,0.5241537
1266_01,0.5237411
1268_01,0.52398765
1270_01,0.51790226
1272_01,0.52406996
1275_01,0.5241537
1276_01,0.52249336
1277_01,0.5241537
1290_01,0.5238717
1296_01,0.5225717
1297_01,0.5241537
1298_01,0.5241537
1301_01,0.5241537
1301_02,0.5241537
1301_03,0.5241537
1303_01,0.5241537
1305_01,0.5241537
1313_01,0.5241537
1314_01,0.5225717
1315_01,0.5241537
1318_01,0.52398765
1319_01,0.5240019
1319_02,0.5240019
1320_01,0.5225717
1320_02,0.5241537
1320_03,0.5241537
1321_01,0.52249336
1321_02,0.5240714
1321_03,0.5237411
1321_04,0.5238717
1327_01,0.5241537
1329_01,0.5240019
1334_01,0.5241537
1338_01,0.52398765
1338_02,0.5240714
1339_01,0.5241537
1341_01,0.5241537
1341_02,0.5241537
1341_03,0.52406996
1343_01,0.5240019
1343_02,0.5136199
1343_03,0.5186523
1344_01,0.5225717
1346_01,0.5241537
1349_01,0.5241537
1349_02,0.52406996
1354_01,0.52365744
1354_02,0.52249336
1354_03,0.52398765
1354_04,0.5237411
1354_05,0.5240714
1354_06,0.5240714
1354_07,0.5237411
1358_01,0.5240714
1358_02,0.5238713
1359_01,0.5241537
1361_01,0.5240714
1361_02,0.5237411
1363_01,0.5241537
1364_01,0.5225717
1364_02,0.5241537
1367_01,0.5225717
1369_01,0.5241537
1369_02,0.5225717
1369_03,0.5241537
1372_01,0.5241537
1373_01,0.5241537
1374_01,0.52398765
1388_01,0.5225717
1392_01,0.5240019
1394_01,0.5225717
1396_01,0.5241537
1405_01,0.5238713
1409_01,0.5238717
1409_02,0.52249336
1411_01,0.5241537
1418_01,0.5241537
1422_01,0.52398765
1422_02,0.5186743
1422_03,0.51330775
1429_01,0.5237411
1432_01,0.5238717
1432_02,0.5238717
1436_01,0.5241537
1437_01,0.5225717
1441_01,0.5241537
1446_01,0.5241537
1448_01,0.5241537
1449_01,0.5240019
1456_01,0.5241537
1459_01,0.52406996
1464_01,0.5225717
1466_01,0.5241537
1468_01,0.5241537
1469_01,0.5238717
1469_02,0.5237411
1470_01,0.5241537
1471_01,0.5241537
1471_02,0.5241537
1471_03,0.5241537
1471_04,0.5241537
1471_05,0.5241537
1472_01,0.5225717
1473_01,0.5241537
1473_02,0.5241537
1475_01,0.5241537
1476_01,0.52406996
1477_01,0.5210444
1477_02,0.5187362
1480_01,0.5241537
1482_01,0.5240714
1483_01,0.5225717
1486_01,0.5241537
1487_01,0.5225717
1487_02,0.5241537
1492_01,0.51330775
1492_02,0.5177301
1494_01,0.52406996
1495_01,0.5241537
1495_02,0.52406996
1496_01,0.5241537
1497_01,0.5240714
1497_02,0.5240714
1502_01,0.5186523
1502_02,0.5209605
1502_03,0.52398765
1502_04,0.5240714
1504_01,0.5241537
1505_01,0.5240019
1508_01,0.5241537
1512_01,0.5237411
1513_01,0.5225717
1514_01,0.5225717
1516_01,0.5225717
1517_01,0.5241537
1518_01,0.5230626
1518_02,0.5210444
1519_01,0.5241537
1522_01,0.5240714
1530_01,0.5241537
1534_01,0.5237411
1534_02,0.5238717
1535_01,0.5225717
1537_01,0.5179861
1538_01,0.5240019
1538_02,0.5237876
1546_01,0.52406996
1549_01,0.5152392
1553_01,0.5240714
1553_02,0.5238717
1554_01,0.5225717
1554_02,0.5241537
1556_01,0.5241537
1557_01,0.52086955
1559_01,0.52398765
1559_02,0.5240714
1563_01,0.52398765
1566_01,0.52398765
1570_01,0.5241537
1571_01,0.5241537
1574_01,0.5241537
1575_01,0.5241537
1582_01,0.5241537
1582_02,0.5241537
1583_01,0.5240714
1586_01,0.5133916
1587_01,0.5225717
1587_02,0.52406996
1589_01,0.5238713
1591_01,0.5133916
1591_02,0.5179861
1598_01,0.5238713
1598_02,0.5238713
1600_01,0.5241537
1605_01,0.5241537
1607_01,0.5225717
1609_01,0.5237411
1610_01,0.5237876
1616_01,0.51674396
1618_01,0.5133916
1620_01,0.51330775
1623_01,0.5164602
1627_01,0.5241537
1629_01,0.5240714
1629_02,0.5240714
1629_03,0.5240714
1629_04,0.5240714
1629_05,0.5240714
1629_06,0.52398765
1639_01,0.5241537
1641_01,0.5240714
1642_01,0.5240019
1643_01,0.5241537
1648_01,0.52249336
1652_01,0.5225717
1654_01,0.5241537
1664_01,0.5241537
1665_01,0.5240714
1665_02,0.5240714
1667_01,0.5241537
1675_01,0.52398765
1678_01,0.5241537
1679_01,0.5241537
1680_01,0.51330775
1680_02,0.52398765
1683_01,0.5241537
1684_01,0.5240019
1686_01,0.5241537
1689_01,0.5240714
1689_02,0.5209533
1689_03,0.5179861
1692_01,0.5241537
1693_01,0.5241537
1701_01,0.5241537
1702_01,0.5241537
1703_01,0.5241537
1706_01,0.5152392
1707_01,0.52406996
1716_01,0.5238717
1720_01,0.5241537
1722_01,0.5241537
1726_01,0.5237411
1726_02,0.5240714
1726_03,0.5237411
1732_01,0.5241537
1735_01,0.5241537
1737_01,0.5241537
1741_01,0.5241537
1741_02,0.5241537
1741_03,0.5241537
1743_01,0.5225717
1744_01,0.5237411
1750_01,0.51674396
1751_01,0.52398765
1751_02,0.5240714
1754_01,0.52406996
1756_01,0.5241537
1759_01,0.5240714
1765_01,0.5241537
1773_01,0.52406996
1777_01,0.5186523
1777_02,0.5240714
1780_01,0.5241537
1784_01,0.5241537
1787_01,0.5241537
1788_01,0.5241537
1789_01,0.5241537
1790_01,0.5241537
1790_02,0.5241537
1791_01,0.52398765
1791_02,0.5240714
1793_01,0.5237411
1793_02,0.5237411
1794_01,0.52406996
1795_01,0.52406996
1801_01,0.5241537
1801_02,0.5241537
1809_01,0.5241537
1814_01,0.52406996
1814_02,0.5225717
1814_03,0.5241537
1815_01,0.5240714
1819_01,0.5241537
1820_01,0.52249336
1824_01,0.5241537
1825_01,0.5241537
1825_02,0.5241537
1830_01,0.5225717
1832_01,0.5241537
1835_01,0.5240714
1835_02,0.5240714
1837_01,0.52398765
1838_01,0.5240714
1839_01,0.5238713
1840_01,0.52406996
1842_01,0.5238713
1845_01,0.5186743
1851_01,0.51330775
1851_02,0.5240714
1852_01,0.52398765
1852_02,0.51330775
1852_03,0.5240714
1852_04,0.52398765
1858_01,0.52391815
1862_01,0.52406996
1862_02,0.52406996
1862_03,0.5241537
1867_01,0.52398765
1869_01,0.5238713
1870_01,0.5237411
1875_01,0.5238717
1876_01,0.5241537
1883_01,0.52249336
1885_01,0.5241537
1893_01,0.5240714
1894_01,0.5240714
1895_01,0.5237411
1896_01,0.5186743
1900_01,0.5241537
1904_01,0.52391815
1909_01,0.52248937
1909_02,0.5240714
1909_03,0.5210444
1910_01,0.5240714
1910_02,0.52365744
1910_03,0.5237411
1910_04,0.5240714
1912_01,0.5241537
1913_01,0.5238713
1913_02,0.5240714
1913_03,0.5240714
1914_01,0.5225717
1917_01,0.5225717
1919_01,0.5241537
1921_01,0.5224198
1921_02,0.5240019
1924_01,0.5225717
1929_01,0.5241537
1930_01,0.52406996
1932_01,0.5241537
1934_01,0.5241537
1936_01,0.5238713
1943_01,0.52406996
1944_01,0.5241537
1948_01,0.5133916
1948_02,0.52398765
1949_01,0.5241537
1951_01,0.52398765
1951_02,0.51330775
1954_01,0.52391815
1955_01,0.5241537
1958_01,0.5241537
1965_01,0.5241537
1966_01,0.51859045
1970_01,0.5241537
1972_01,0.5240019
1982_01,0.5241537
1986_01,0.5240714
1987_01,0.5241537
1989_01,0.52406996
1990_01,0.5240714
1990_02,0.52398765
1998_01,0.5225717
2002_01,0.5240714
2004_01,0.52249336
2005_01,0.5241537
2005_02,0.5241537
2008_01,0.51674396
2014_01,0.52249336
2016_01,0.5240714
2016_02,0.5237411
2017_01,0.52249336
2017_02,0.5237411
2018_01,0.5241537
2020_01,0.5186743
2021_01,0.5241537
2023_01,0.5241537
2023_02,0.5241537
2023_03,0.5241537
2025_01,0.51859045
2030_01,0.5241537
2031_01,0.5241537
2033_01,0.52406996
2035_01,0.5240019
2035_02,0.5240714
2036_01,0.5225717
2036_02,0.5241537
2036_03,0.5241537
2037_01,0.5240714
2037_02,0.5187362
2039_01,0.5240714
2039_02,0.5240714
2039_03,0.5240714
2047_01,0.5241537
2048_01,0.52406996
2049_01,0.5225717
2050_01,0.5241537
2057_01,0.5225717
2057_02,0.5225717
2057_03,0.5241537
2057_04,0.5241537
2057_05,0.5241537
2058_01,0.52365744
2064_01,0.5240714
2068_01,0.5240714
2068_02,0.5209605
2068_03,0.5240019
2068_04,0.52391815
2068_05,0.5210444
2069_01,0.5241537
2072_01,0.5241537
2072_02,0.5241537
2076_01,0.5240714
2077_01,0.5241537
2078_01,0.5240714
2079_01,0.52406996
2079_02,0.5241537
2079_03,0.5241537
2093_01,0.5241537
2098_01,0.5231171
2101_01,0.52406996
2101_02,0.5241537
2103_01,0.5241537
2108_01,0.5209605
2108_02,0.5240019
2109_01,0.5241537
2113_01,0.5241537
2119_01,0.5241537
2119_02,0.5241537
2122_01,0.5225717
2132_01,0.5225717
2146_01,0.5240019
2146_02,0.52398765
2151_01,0.5241537
2155_01,0.5241537
2157_01,0.5241537
2160_01,0.5237411
2160_02,0.52398765
2160_03,0.5240714
2165_01,0.5241537
2166_01,0.5241537
2169_01,0.5241537
2170_01,0.5241537
2174_01,0.52406996
2176_01,0.5225717
2178_01,0.5241537
2181_01,0.5241537
2184_01,0.52398765
2184_02,0.5240714
2185_01,0.52398765
2192_01,0.5225717
2197_01,0.52406996
2199_01,0.52406996
2208_01,0.5238713
2213_01,0.5240019
2214_01,0.5241537
2216_01,0.5225717
2217_01,0.5179861
2218_01,0.51674396
2222_01,0.5240714
2226_01,0.5225717
2227_01,0.5240714
2230_01,0.5241537
2236_01,0.51674396
2240_01,0.52406996
2240_02,0.5241537
2240_03,0.5241537
2242_01,0.52406996
2244_01,0.5241537
2245_01,0.52398765
2245_02,0.5240714
2246_01,0.52391815
2246_02,0.5240019
2247_01,0.52406996
2248_01,0.5241537
2249_01,0.5241537
2250_01,0.5241537
2259_01,0.52391815
2259_02,0.52398765
2260_01,0.5240714
2265_01,0.5241537
2271_01,0.52391815
2276_01,0.5241537
2276_02,0.5241537
2283_01,0.5241537
2285_01,0.5225717
2286_01,0.5241537
2290_01,0.5225717
2292_01,0.5225717
2293_01,0.5240714
2294_01,0.51561964
2297_01,0.5241537
2304_01,0.5241537
2307_01,0.5241537
2307_02,0.5241537
2307_03,0.5241537
2307_04,0.5241537
2307_05,0.5241537
2322_01,0.5241537
2323_01,0.5241537
2324_01,0.5241537
2326_01,0.5241537
2328_01,0.5241537
2330_01,0.5225717
2331_01,0.52398765
2334_01,0.51674396
2335_01,0.5225717
2337_01,0.5225717
2342_01,0.5241537
2343_01,0.52398765
2343_02,0.5240714
2344_01,0.5186523
2344_02,0.52398765
2346_01,0.5241537
2350_01,0.5238713
2350_02,0.5240019
2350_03,0.52398765
2351_01,0.5238713
2351_02,0.5240019
2352_01,0.523788
2354_01,0.52301604
2355_01,0.5240714
2355_02,0.52398765
2355_03,0.5186743
2355_04,0.51790226
2358_01,0.5241537
2359_01,0.5241537
2362_01,0.5241537
2370_01,0.5241537
2370_02,0.5241537
2370_03,0.5241537
2370_04,0.5241537
2371_01,0.5241537
2372_01,0.5240019
2378_01,0.5237411
2378_02,0.5240714
2380_01,0.5209533
2380_02,0.52398765
2381_01,0.5225717
2383_01,0.5225717
2383_02,0.5241537
2386_01,0.5240714
2388_01,0.5241537
2388_02,0.5241537
2393_01,0.5241537
2394_01,0.5225717
2394_02,0.52406996
2394_03,0.52406996
2400_01,0.52406996
2405_01,0.5225717
2407_01,0.52398765
2408_01,0.5241537
2415_01,0.5241537
2418_01,0.5241537
2420_01,0.5241537
2422_01,0.51330775
2422_02,0.52398765
2425_01,0.5241537
2425_02,0.5225717
2425_03,0.5241537
2425_04,0.52406996
2425_05,0.5241537
2425_06,0.5241537
2428_01,0.5225717
2430_01,0.5241537
2430_02,0.5241537
2430_03,0.5241537
2434_01,0.5241537
2434_02,0.5241537
2437_01,0.5241537
2440_01,0.5241537
2447_01,0.5241537
2448_01,0.52398765
2448_02,0.52398765
2450_01,0.5241537
2459_01,0.52406996
2464_01,0.5240019
2465_01,0.523788
2468_01,0.5224096
2469_01,0.5240714
2469_02,0.5237411
2473_01,0.5241537
2481_01,0.52406996
2481_02,0.5241537
2482_01,0.52086955
2482_02,0.52086955
2484_01,0.5240714
2484_02,0.5237411
2485_01,0.5238717
2487_01,0.5240714
2487_02,0.5240714
2487_03,0.5238713
2490_01,0.5241537
2493_01,0.51859045
2493_02,0.5164037
2494_01,0.5240714
2494_02,0.51859045
2495_01,0.52406996
2501_01,0.5240714
2504_01,0.5241537
2507_01,0.5241537
2511_01,0.5241537
2514_01,0.5241537
2517_01,0.5240714
2525_01,0.5241537
2529_01,0.51659113
2533_01,0.52406996
2536_01,0.5240714
2538_01,0.52398765
2538_02,0.5240714
2539_01,0.5241537
2543_01,0.5241537
2554_01,0.5225717
2556_01,0.52398765
2563_01,0.5241537
2566_01,0.51674396
2567_01,0.52249336
2567_02,0.5240714
2568_01,0.5241537
2569_01,0.5241537
2570_01,0.5241537
2575_01,0.5237876
2576_01,0.5240714
2577_01,0.5241537
2577_02,0.5241537
2579_01,0.5240019
2583_01,0.5241537
2585_01,0.5240714
2586_01,0.5241537
2587_01,0.5240714
2587_02,0.5240714
2600_01,0.5238713
2603_01,0.5241537
2603_02,0.52406996
2604_01,0.5225717
2608_01,0.5241537
2610_01,0.5241537
2611_01,0.5241537
2612_01,0.5241537
2613_01,0.5241537
2614_01,0.5237411
2615_01,0.5241537
2620_01,0.52406996
2621_01,0.51330775
2623_01,0.5241537
2630_01,0.5241537
2630_02,0.5241537
2630_03,0.5241537
2632_01,0.5241537
2637_01,0.5241537
2637_02,0.5225717
2637_03,0.5241537
2639_01,0.5240714
2644_01,0.5241537
2653_01,0.5240019
2654_01,0.5237411
2656_01,0.5240714
2665_01,0.5186523
2667_01,0.52398765
2667_02,0.5133916
2667_03,0.5133916
2667_04,0.5240714
2667_05,0.52398765
2669_01,0.5240019
2673_01,0.5241537
2674_01,0.5241537
2674_02,0.5241537
2680_01,0.5187362
2681_01,0.5225717
2686_01,0.5241537
2689_01,0.5241537
2694_01,0.5240714
2694_02,0.5210444
2696_01,0.5133916
2699_01,0.5225717
2705_01,0.5231171
2710_01,0.52398765
