PassengerId,y_proba
0841_01,0.019180523
0842_01,0.64041775
0843_01,0.5897094
0844_01,0.6732711
0847_01,0.25184324
0852_01,0.9701774
0854_01,0.7208301
0855_01,0.9494146
0856_01,0.046385325
0857_01,0.95666546
0858_01,0.40161723
0858_02,0.9760324
0861_01,0.59275216
0862_01,0.5897094
0864_01,0.029006984
0864_02,0.96510315
0864_03,0.96510315
0866_01,0.9760324
0872_01,0.0820313
0880_01,0.64041775
0880_02,0.64041775
0882_01,0.97650456
0884_01,0.08564636
0884_02,0.7230119
0886_01,0.18422273
0886_02,0.9760324
0886_03,0.9760324
0887_01,0.010404543
0887_02,0.043528814
0888_01,0.28518397
0888_02,0.4887859
0891_01,0.9810604
0892_01,0.99205387
0892_02,0.99205387
0892_03,0.99205387
0894_01,0.99205387
0895_01,0.17898548
0896_01,0.22246143
0897_01,0.9929
0897_02,0.9929
0900_01,0.5897094
0908_01,0.7208301
0909_01,0.07182342
0909_02,0.96510315
0909_03,0.96510315
0914_01,0.007094839
0916_01,0.19159417
0917_01,0.47876444
0920_01,0.009049374
0929_01,0.43193862
0934_01,0.14017536
0936_01,0.12066542
0937_01,0.64041775
0943_01,0.9760324
0943_02,0.9760324
0943_03,0.151943
0945_01,0.042064913
0945_02,0.1369273
0948_01,0.23594345
0950_01,0.96510315
0954_01,0.43239838
0958_01,0.18784812
0959_01,0.20853285
0962_01,0.97389925
0963_01,0.9701774
0967_01,0.17169926
0973_01,0.18597808
0974_01,0.1175939
0977_01,0.7208301
0980_01,0.25311488
0981_01,0.28384116
0981_02,0.7208301
0986_01,0.018787635
0986_02,0.97321486
0996_01,0.19841717
0999_01,0.5897094
0999_02,0.68237126
1003_01,0.21466845
1007_01,0.13402268
1009_01,0.024931977
1010_01,0.96510315
1016_01,0.023325521
1021_01,0.32613903
1023_01,0.96510315
1028_01,0.7208301
1037_01,0.7208301
1039_01,0.3194706
1042_01,0.2295931
1044_01,0.92785984
1050_01,0.5897094
1055_01,0.29319167
1059_01,0.98065925
1059_02,0.98065925
1061_01,0.98065925
1064_01,0.2863872
1064_02,0.445065
1067_01,0.36921966
1069_01,0.96295375
1070_01,0.60864985
1072_01,0.5897094
1072_02,0.5897094
1072_03,0.6355508
1072_04,0.20792228
1072_05,0.09850361
1072_06,0.6863864
1072_07,0.5897094
1072_08,0.5897094
1073_01,0.2525502
1074_01,0.43743446
1074_02,0.6732711
1081_01,0.5897094
1087_01,0.47104073
1090_01,0.9929
1090_02,0.069460995
1092_01,0.5897094
1098_01,0.10989332
1101_01,0.6429655
1103_01,0.12766342
1104_01,0.99205387
1106_01,0.13340569
1106_02,0.96510315
1107_01,0.107841544
1109_01,0.11425192
1111_01,0.7208301
1111_02,0.7208301
1111_03,0.4794368
1118_01,0.22635598
1118_02,0.99205387
1118_03,0.99205387
1118_04,0.49378213
1118_05,0.096817024
1119_01,0.22571996
1119_02,0.96510315
1120_01,0.9622746
1122_01,0.5897094
1124_01,0.99205387
1124_02,0.99205387
1124_03,0.75978893
1125_01,0.18541642
1125_02,0.5897094
1126_01,0.96510315
1128_01,0.97321486
1128_02,0.97321486
1131_01,0.9929
1135_01,0.012717936
1135_02,0.99219936
1135_03,0.0048396992
1135_04,0.98931354
1137_01,0.34384495
1137_02,0.059245
1138_01,0.9976985
1139_01,0.5897094
1143_01,0.6709408
1145_01,0.8973101
1145_02,0.32992023
1145_03,0.026521787
1145_04,0.8973101
1151_01,0.49567786
1157_01,0.3130246
1158_01,0.64041775
1158_02,0.64041775
1159_01,0.7208301
1159_02,0.43153292
1159_03,0.7208301
1160_01,0.6688346
1164_01,0.6359174
1171_01,0.03005091
1172_01,0.96510315
1176_01,0.414247
1181_01,0.26422486
1183_01,0.98065925
1183_02,0.48085767
1183_03,0.98065925
1184_01,0.99205387
1184_02,0.7381975
1189_01,0.17397286
1194_01,0.14114717
1196_01,0.06325986
1196_02,0.106756486
1200_01,0.99205387
1201_01,0.020987278
1201_02,0.7769414
1202_01,0.048997436
1204_01,0.4117603
1205_01,0.15260999
1207_01,0.43153292
1207_02,0.46475652
1207_03,0.7208301
1207_04,0.4558908
1209_01,0.014571784
1209_02,0.07380042
1217_01,0.85084254
1217_02,0.9701774
1219_01,0.04245729
1219_02,0.9929
1224_01,0.96510315
1224_02,0.98119545
1226_01,0.96510315
1226_02,0.96510315
1227_01,0.6732711
1237_01,0.65642226
1241_01,0.18614875
1244_01,0.9760324
1245_01,0.7208301
1247_01,0.9760324
1249_01,0.10926662
1251_01,0.9701774
1252_01,0.07186911
1253_01,0.030094672
1257_01,0.99205387
1257_02,0.99205387
1257_03,0.9922476
1257_04,0.99586225
1262_01,0.445065
1262_02,0.149159
1265_01,0.5897094
1266_01,0.081149854
1268_01,0.9760324
1270_01,0.99784136
1272_01,0.082487516
1275_01,0.07456079
1276_01,0.43743446
1277_01,0.23566842
1290_01,0.16823478
1296_01,0.09495046
1297_01,0.9292224
1298_01,0.59275216
1301_01,0.8990221
1301_02,0.7208301
1301_03,0.7208301
1303_01,0.4116427
1305_01,0.6398012
1313_01,0.5303561
1314_01,0.10594043
1315_01,0.6902809
1318_01,0.96510315
1319_01,0.03241449
1319_02,0.06539532
1320_01,0.5897094
1320_02,0.5897094
1320_03,0.5897094
1321_01,0.6732711
1321_02,0.96510315
1321_03,0.07913595
1321_04,0.1339896
1327_01,0.5897094
1329_01,0.12976722
1334_01,0.17694087
1338_01,0.98065925
1338_02,0.98065925
1339_01,0.7208301
1341_01,0.19386035
1341_02,0.7208301
1341_03,0.49813426
1343_01,0.0040882058
1343_02,0.8245319
1343_03,0.13007519
1344_01,0.15394649
1346_01,0.26721066
1349_01,0.7208301
1349_02,0.7208301
1354_01,0.15239279
1354_02,0.43743446
1354_03,0.96510315
1354_04,0.9856127
1354_05,0.96510315
1354_06,0.96510315
1354_07,0.77269167
1358_01,0.9760324
1358_02,0.036745787
1359_01,0.18515804
1361_01,0.96510315
1361_02,0.052047
1363_01,0.15843518
1364_01,0.116446055
1364_02,0.45272753
1367_01,0.5897094
1369_01,0.49197924
1369_02,0.5897094
1369_03,0.8977027
1372_01,0.5897094
1373_01,0.46852225
1374_01,0.9929
1388_01,0.7208301
1392_01,0.14134283
1394_01,0.7208301
1396_01,0.54536897
1405_01,0.29018942
1409_01,0.19145568
1409_02,0.6732711
1411_01,0.6193036
1418_01,0.55083346
1422_01,0.95361763
1422_02,0.014420082
1422_03,0.010711691
1429_01,0.7179857
1432_01,0.35221592
1432_02,0.048109915
1436_01,0.56892633
1437_01,0.06292146
1441_01,0.18959498
1446_01,0.064500555
1448_01,0.18187127
1449_01,0.020939887
1456_01,0.09730249
1459_01,0.19324146
1464_01,0.03658412
1466_01,0.7208301
1468_01,0.38549834
1469_01,0.20974205
1469_02,0.45180747
1470_01,0.5897094
1471_01,0.59275216
1471_02,0.7208301
1471_03,0.59275216
1471_04,0.59275216
1471_05,0.7208301
1472_01,0.5897094
1473_01,0.09849699
1473_02,0.03969062
1475_01,0.30069238
1476_01,0.18740481
1477_01,0.8520459
1477_02,0.023803059
1480_01,0.5897094
1482_01,0.96510315
1483_01,0.8031194
1486_01,0.7208301
1487_01,0.5897094
1487_02,0.6510314
1492_01,0.05230777
1492_02,0.50363094
1494_01,0.115171105
1495_01,0.05106491
1495_02,0.5897094
1496_01,0.5897094
1497_01,0.9760324
1497_02,0.9760324
1502_01,0.012450059
1502_02,0.9732781
1502_03,0.98065925
1502_04,0.98065925
1504_01,0.0434398
1505_01,0.09575059
1508_01,0.057888094
1512_01,0.26258197
1513_01,0.7208301
1514_01,0.7208301
1516_01,0.6370832
1517_01,0.17586806
1518_01,0.02192951
1518_02,0.06934954
1519_01,0.16106573
1522_01,0.96510315
1530_01,0.87730724
1534_01,0.05220064
1534_02,0.032828394
1535_01,0.021243827
1537_01,0.99935776
1538_01,0.05126912
1538_02,0.044735663
1546_01,0.7208301
1549_01,0.2814547
1553_01,0.96510315
1553_02,0.18338886
1554_01,0.5897094
1554_02,0.4081386
1556_01,0.7208301
1557_01,0.9983772
1559_01,0.97321486
1559_02,0.97321486
1563_01,0.9929
1566_01,0.97321486
1570_01,0.10570851
1571_01,0.70651823
1574_01,0.7208301
1575_01,0.7208301
1582_01,0.5270547
1582_02,0.26721066
1583_01,0.96510315
1586_01,0.14947386
1587_01,0.7208301
1587_02,0.7208301
1589_01,0.17063597
1591_01,0.027640888
1591_02,0.9747726
1598_01,0.9131105
1598_02,0.83220625
1600_01,0.08416303
1605_01,0.04283351
1607_01,0.5897094
1609_01,0.05568051
1610_01,0.9027199
1616_01,0.5897094
1618_01,0.1090835
1620_01,0.006264545
1623_01,0.33790648
1627_01,0.7208301
1629_01,0.9494146
1629_02,0.9494146
1629_03,0.9929
1629_04,0.9929
1629_05,0.9929
1629_06,0.9929
1639_01,0.17784964
1641_01,0.9760324
1642_01,0.011169564
1643_01,0.26973903
1648_01,0.6732711
1652_01,0.7208301
1654_01,0.039319117
1664_01,0.25056183
1665_01,0.98065925
1665_02,0.98065925
1667_01,0.14053145
1675_01,0.96510315
1678_01,0.1701128
1679_01,0.5897094
1680_01,0.011218486
1680_02,0.99205387
1683_01,0.05982509
1684_01,0.25880465
1686_01,0.15042289
1689_01,0.99205387
1689_02,0.98583305
1689_03,0.9856516
1692_01,0.96510315
1693_01,0.44655928
1701_01,0.5897094
1702_01,0.82417834
1703_01,0.660016
1706_01,0.17798148
1707_01,0.2282691
1716_01,0.4369172
1720_01,0.07955326
1722_01,0.1523563
1726_01,0.36186686
1726_02,0.96510315
1726_03,0.330075
1732_01,0.5897094
1735_01,0.14549907
1737_01,0.10053972
1741_01,0.45442927
1741_02,0.5897094
1741_03,0.445065
1743_01,0.091904484
1744_01,0.46567148
1750_01,0.5897094
1751_01,0.96510315
1751_02,0.88993883
1754_01,0.4016393
1756_01,0.19694796
1759_01,0.96510315
1765_01,0.5897094
1773_01,0.13983922
1777_01,0.009831596
1777_02,0.97321486
1780_01,0.26811737
1784_01,0.16001567
1787_01,0.445065
1788_01,0.26589864
1789_01,0.59275216
1790_01,0.5897094
1790_02,0.5897094
1791_01,0.9760324
1791_02,0.9760324
1793_01,0.03163527
1793_02,0.6080062
1794_01,0.046243925
1795_01,0.055223413
1801_01,0.7467307
1801_02,0.09126741
1809_01,0.5897094
1814_01,0.1364287
1814_02,0.7208301
1814_03,0.59275216
1815_01,0.96510315
1819_01,0.057737917
1820_01,0.64041775
1824_01,0.26637477
1825_01,0.6162461
1825_02,0.29000527
1830_01,0.7208301
1832_01,0.08047817
1835_01,0.9929
1835_02,0.9929
1837_01,0.9929
1838_01,0.9760324
1839_01,0.0851836
1840_01,0.5897094
1842_01,0.100173555
1845_01,0.038391907
1851_01,0.022205168
1851_02,0.9929
1852_01,0.9929
1852_02,0.90018517
1852_03,0.9929
1852_04,0.9929
1858_01,0.9846816
1862_01,0.21203229
1862_02,0.23951805
1862_03,0.445065
1867_01,0.98065925
1869_01,0.15699288
1870_01,0.1596119
1875_01,0.39225262
1876_01,0.099710934
1883_01,0.64041775
1885_01,0.5013947
1893_01,0.96510315
1894_01,0.9760324
1895_01,0.41341096
1896_01,0.01494446
1900_01,0.5914949
1904_01,0.007532394
1909_01,0.98065925
1909_02,0.98065925
1909_03,0.11427249
1910_01,0.88993883
1910_02,0.020929804
1910_03,0.11893069
1910_04,0.6773507
1912_01,0.18517473
1913_01,0.9135454
1913_02,0.9760324
1913_03,0.9760324
1914_01,0.7208301
1917_01,0.8192376
1919_01,0.59275216
1921_01,0.11995606
1921_02,0.210014
1924_01,0.5897094
1929_01,0.14037347
1930_01,0.06435045
1932_01,0.04184888
1934_01,0.10445557
1936_01,0.038914345
1943_01,0.11410966
1944_01,0.40284866
1948_01,0.033649214
1948_02,0.9929
1949_01,0.13530073
1951_01,0.9701774
1951_02,0.013025693
1954_01,0.14041342
1955_01,0.23162769
1958_01,0.043416634
1965_01,0.5897094
1966_01,0.8309806
1970_01,0.054253653
1972_01,0.23654626
1982_01,0.0531687
1986_01,0.96510315
1987_01,0.7882261
1989_01,0.5897094
1990_01,0.9760324
1990_02,0.9760324
1998_01,0.11894508
2002_01,0.96510315
2004_01,0.6732711
2005_01,0.2516552
2005_02,0.59275216
2008_01,0.29266727
2014_01,0.6732711
2016_01,0.96510315
2016_02,0.06582246
2017_01,0.43743446
2017_02,0.027186686
2018_01,0.7208301
2020_01,0.9658617
2021_01,0.7208301
2023_01,0.5693744
2023_02,0.7208301
2023_03,0.7208301
2025_01,0.01613665
2030_01,0.20782228
2031_01,0.16574658
2033_01,0.17925307
2035_01,0.043116245
2035_02,0.9760324
2036_01,0.5897094
2036_02,0.79449433
2036_03,0.445065
2037_01,0.97321486
2037_02,0.0014634667
2039_01,0.8973101
2039_02,0.9760324
2039_03,0.9760324
2047_01,0.7208301
2048_01,0.5375443
2049_01,0.7208301
2050_01,0.1357939
2057_01,0.5897094
2057_02,0.445065
2057_03,0.2619751
2057_04,0.5897094
2057_05,0.5568698
2058_01,0.09707031
2064_01,0.9760324
2068_01,0.98065925
2068_02,0.98396343
2068_03,0.9808379
2068_04,0.018049723
2068_05,0.65456057
2069_01,0.22774316
2072_01,0.42382506
2072_02,0.105856314
2076_01,0.96510315
2077_01,0.10070556
2078_01,0.96510315
2079_01,0.6231858
2079_02,0.15352736
2079_03,0.045619585
2093_01,0.14636877
2098_01,0.21164598
2101_01,0.5897094
2101_02,0.40193582
2103_01,0.077644065
2108_01,0.14764723
2108_02,0.3280159
2109_01,0.7208301
2113_01,0.96510315
2119_01,0.43162417
2119_02,0.7208301
2122_01,0.6194785
2132_01,0.7208301
2146_01,0.9311398
2146_02,0.97321486
2151_01,0.7208301
2155_01,0.4915179
2157_01,0.16835716
2160_01,0.03625237
2160_02,0.9760324
2160_03,0.9760324
2165_01,0.70886743
2166_01,0.42637974
2169_01,0.08109338
2170_01,0.040443994
2174_01,0.05085329
2176_01,0.5897094
2178_01,0.23264517
2181_01,0.0363437
2184_01,0.99205387
2184_02,0.99205387
2185_01,0.99205387
2192_01,0.5113609
2197_01,0.3742785
2199_01,0.4060331
2208_01,0.2652436
2213_01,0.11704924
2214_01,0.110402904
2216_01,0.6698653
2217_01,0.0874361
2218_01,0.33242628
2222_01,0.9760324
2226_01,0.10097312
2227_01,0.96510315
2230_01,0.5897094
2236_01,0.4173656
2240_01,0.5897094
2240_02,0.06793336
2240_03,0.445065
2242_01,0.5897094
2244_01,0.63475096
2245_01,0.9470105
2245_02,0.9470105
2246_01,0.6719163
2246_02,0.039190643
2247_01,0.018921403
2248_01,0.085349455
2249_01,0.7628848
2250_01,0.04244664
2259_01,0.42786402
2259_02,0.98065925
2260_01,0.96295375
2265_01,0.08108771
2271_01,0.024253778
2276_01,0.7208301
2276_02,0.067375705
2283_01,0.10446363
2285_01,0.27457482
2286_01,0.067460306
2290_01,0.7208301
2292_01,0.7208301
2293_01,0.96510315
2294_01,0.9828183
2297_01,0.104561694
2304_01,0.5897094
2307_01,0.6732711
2307_02,0.43743446
2307_03,0.43743446
2307_04,0.43743446
2307_05,0.6732711
2322_01,0.037976723
2323_01,0.16991355
2324_01,0.29727134
2326_01,0.5897094
2328_01,0.31617862
2330_01,0.101352505
2331_01,0.96510315
2334_01,0.13488595
2335_01,0.7208301
2337_01,0.5897094
2342_01,0.06673906
2343_01,0.97321486
2343_02,0.697102
2344_01,0.017020065
2344_02,0.97321486
2346_01,0.22798878
2350_01,0.31819567
2350_02,0.16580968
2350_03,0.9760324
2351_01,0.28045696
2351_02,0.071293786
2352_01,0.089749366
2354_01,0.033609618
2355_01,0.9701774
2355_02,0.9701774
2355_03,0.051911876
2355_04,0.9965995
2358_01,0.08406074
2359_01,0.080999814
2362_01,0.1794204
2370_01,0.5897094
2370_02,0.5897094
2370_03,0.1680353
2370_04,0.445065
2371_01,0.38575542
2372_01,0.06304282
2378_01,0.29539102
2378_02,0.96510315
2380_01,0.010637149
2380_02,0.95361763
2381_01,0.7208301
2383_01,0.059265602
2383_02,0.10637032
2386_01,0.9760324
2388_01,0.02597304
2388_02,0.5897094
2393_01,0.13388504
2394_01,0.7208301
2394_02,0.7208301
2394_03,0.2503929
2400_01,0.30024335
2405_01,0.09210766
2407_01,0.99205387
2408_01,0.2542146
2415_01,0.97291934
2418_01,0.031044863
2420_01,0.33385965
2422_01,0.0522757
2422_02,0.9929
2425_01,0.5897094
2425_02,0.48721054
2425_03,0.6574419
2425_04,0.445065
2425_05,0.5897094
2425_06,0.5897094
2428_01,0.10415049
2430_01,0.7208301
2430_02,0.7208301
2430_03,0.25332135
2434_01,0.5897094
2434_02,0.07695848
2437_01,0.022073383
2440_01,0.58942115
2447_01,0.3275644
2448_01,0.97321486
2448_02,0.97321486
2450_01,0.014840541
2459_01,0.5897094
2464_01,0.11050721
2465_01,0.53485453
2468_01,0.6732711
2469_01,0.96510315
2469_02,0.15436374
2473_01,0.10022145
2481_01,0.7208301
2481_02,0.12892482
2482_01,0.014612711
2482_02,0.008894441
2484_01,0.96510315
2484_02,0.24342442
2485_01,0.046615362
2487_01,0.8973101
2487_02,0.9760324
2487_03,0.17520238
2490_01,0.08841
2493_01,0.091435745
2493_02,0.19609365
2494_01,0.9929
2494_02,0.01482848
2495_01,0.32025176
2501_01,0.99205387
2504_01,0.55819434
2507_01,0.5897094
2511_01,0.5555365
2514_01,0.84030056
2517_01,0.96510315
2525_01,0.1516622
2529_01,0.032380268
2533_01,0.14576267
2536_01,0.96510315
2538_01,0.97321486
2538_02,0.97321486
2539_01,0.6687282
2543_01,0.59363246
2554_01,0.5723632
2556_01,0.9760324
2563_01,0.7208301
2566_01,0.15629366
2567_01,0.6732711
2567_02,0.96510315
2568_01,0.8161157
2569_01,0.4081386
2570_01,0.5897094
2575_01,0.73605436
2576_01,0.96510315
2577_01,0.7208301
2577_02,0.7208301
2579_01,0.14189944
2583_01,0.5897094
2585_01,0.97321486
2586_01,0.5897094
2587_01,0.9760324
2587_02,0.9760324
2600_01,0.95413184
2603_01,0.7208301
2603_02,0.68987805
2604_01,0.5897094
2608_01,0.7208301
2610_01,0.016738722
2611_01,0.10123233
2612_01,0.28391245
2613_01,0.5197021
2614_01,0.34550095
2615_01,0.12525916
2620_01,0.5897094
2621_01,0.061957594
2623_01,0.09284538
2630_01,0.43692592
2630_02,0.7208301
2630_03,0.7208301
2632_01,0.031235583
2637_01,0.3321493
2637_02,0.5897094
2637_03,0.445065
2639_01,0.96510315
2644_01,0.04762625
2653_01,0.372338
2654_01,0.053309157
2656_01,0.99205387
2665_01,0.010172648
2667_01,0.9929
2667_02,0.034003757
2667_03,0.06499841
2667_04,0.9929
2667_05,0.9929
2669_01,0.15681475
2673_01,0.92637897
2674_01,0.59275216
2674_02,0.52983856
2680_01,0.028627776
2681_01,0.7208301
2686_01,0.01497943
2689_01,0.009149041
2694_01,0.97321486
2694_02,0.961328
2696_01,0.9832938
2699_01,0.11154475
2705_01,0.7208301
2710_01,0.9929
2710_02,0.9929
2711_01,0.70900357
2715_01,0.089772955
2715_02,0.28185552
2716_01,0.056414433
2716_02,0.96295375
