PassengerId,y_proba
0759_02,0.014479493
0759_03,0.96727335
0760_01,0.14507188
0763_01,0.9882639
0763_02,0.24226189
0766_01,0.65524065
0774_01,0.33884054
0774_02,0.009137884
0774_03,0.51722205
0775_01,0.9598624
0775_02,0.9809788
0775_03,0.9872686
0775_04,0.040485162
0775_05,0.9758218
0775_06,0.9905351
0778_01,0.98917615
0778_02,0.8728875
0780_01,0.9523243
0783_01,0.18364346
0792_01,0.6608845
0800_01,0.019339152
0801_01,0.97228086
0803_01,0.6244165
0804_01,0.980132
0807_01,0.31740534
0810_01,0.13592093
0812_01,0.7073611
0814_01,0.1327264
0821_01,0.9721424
0827_01,0.2014275
0827_02,0.54841125
0827_03,0.9682986
0831_01,0.13432053
0832_01,0.5646166
0837_01,0.9642409
0837_02,0.01808885
0838_01,0.4169497
0838_02,0.09209
0841_01,0.05872684
0842_01,0.38390857
0843_01,0.515781
0844_01,0.7022041
0847_01,0.11597097
0852_01,0.97657824
0854_01,0.56534517
0855_01,0.8704478
0856_01,0.090831935
0857_01,0.94530505
0858_01,0.12608616
0858_02,0.9669325
0861_01,0.35205156
0862_01,0.48694435
0864_01,0.023777466
0864_02,0.9707637
0864_03,0.9754276
0866_01,0.9624516
0872_01,0.15230548
0880_01,0.7277569
0880_02,0.47171217
0882_01,0.9381884
0884_01,0.1462563
0884_02,0.60657203
0886_01,0.13173588
0886_02,0.9716983
0886_03,0.97821313
0887_01,0.005752676
0887_02,0.022254968
0888_01,0.16934942
0888_02,0.3972034
0891_01,0.93574333
0892_01,0.98905766
0892_02,0.99095327
0892_03,0.99206924
0894_01,0.9913295
0895_01,0.32608142
0896_01,0.54360247
0897_01,0.9942956
0897_02,0.9915541
0900_01,0.5450963
0908_01,0.3833369
0909_01,0.06683313
0909_02,0.97614974
0909_03,0.9665267
0914_01,0.015420605
0916_01,0.14231154
0917_01,0.62725806
0920_01,0.009384875
0929_01,0.24979043
0934_01,0.11092639
0936_01,0.13401252
0937_01,0.44714665
0943_01,0.97026795
0943_02,0.97546375
0943_03,0.15925685
0945_01,0.21945262
0945_02,0.113758266
0948_01,0.18811858
0950_01,0.96645087
0954_01,0.5079787
0958_01,0.19084814
0959_01,0.2613637
0962_01,0.93078077
0963_01,0.9757741
0967_01,0.16659695
0973_01,0.10623355
0974_01,0.14668056
0977_01,0.55484176
0980_01,0.17796178
0981_01,0.14910455
0981_02,0.5152665
0986_01,0.0045647905
0986_02,0.97964954
0996_01,0.3779804
0999_01,0.62375677
0999_02,0.68776464
1003_01,0.09390299
1007_01,0.11819588
1009_01,0.05423366
1010_01,0.9706548
1016_01,0.0066717863
1021_01,0.3660644
1023_01,0.9658452
1028_01,0.5734186
1037_01,0.4082776
1039_01,0.13435267
1042_01,0.25146994
1044_01,0.78458714
1050_01,0.6561817
1055_01,0.472817
1059_01,0.9822769
1059_02,0.9816952
1061_01,0.98045176
1064_01,0.5471963
1064_02,0.55813056
1067_01,0.19844553
1069_01,0.97917813
1070_01,0.6092612
1072_01,0.4906176
1072_02,0.40057302
1072_03,0.65798694
1072_04,0.33943418
1072_05,0.15530804
1072_06,0.41180667
1072_07,0.66711795
1072_08,0.50167835
1073_01,0.14609692
1074_01,0.54105884
1074_02,0.7416237
1081_01,0.62629694
1087_01,0.6466077
1090_01,0.99132144
1090_02,0.023638107
1092_01,0.6200302
1098_01,0.13760851
1101_01,0.52441853
1103_01,0.16998224
1104_01,0.9904205
1106_01,0.09776075
1106_02,0.9724231
1107_01,0.2760442
1109_01,0.21980286
1111_01,0.68234956
1111_02,0.40656227
1111_03,0.39177048
1118_01,0.2574461
1118_02,0.9893243
1118_03,0.97989625
1118_04,0.8906698
1118_05,0.01892795
1119_01,0.1517789
1119_02,0.96425307
1120_01,0.96292245
1122_01,0.64592427
1124_01,0.98938906
1124_02,0.98795366
1124_03,0.7217454
1125_01,0.1627814
1125_02,0.5189971
1126_01,0.965923
1128_01,0.97799987
1128_02,0.95607835
1131_01,0.99434674
1135_01,0.008455733
1135_02,0.9599301
1135_03,0.006103753
1135_04,0.95953214
1137_01,0.4115026
1137_02,0.05003997
1138_01,0.9799733
1139_01,0.5307275
1143_01,0.60072243
1145_01,0.95406425
1145_02,0.46573797
1145_03,0.11849959
1145_04,0.95110625
1151_01,0.56236887
1157_01,0.11834483
1158_01,0.4444533
1158_02,0.34042352
1159_01,0.6028717
1159_02,0.45039827
1159_03,0.5693513
1160_01,0.4567501
1164_01,0.4083725
1171_01,0.046521325
1172_01,0.9668207
1176_01,0.43493158
1181_01,0.17677647
1183_01,0.9713848
1183_02,0.24102482
1183_03,0.98200715
1184_01,0.988335
1184_02,0.69084865
1189_01,0.13437474
1194_01,0.07182453
1196_01,0.06684452
1196_02,0.10313783
1200_01,0.9911165
1201_01,0.012573804
1201_02,0.8052155
1202_01,0.082727864
1204_01,0.55199546
1205_01,0.09101345
1207_01,0.28088105
1207_02,0.6560677
1207_03,0.6064645
1207_04,0.41281334
1209_01,0.019537596
1209_02,0.21166746
1217_01,0.9251658
1217_02,0.97693604
1219_01,0.047842532
1219_02,0.9952165
1224_01,0.9703256
1224_02,0.57103074
1226_01,0.9648795
1226_02,0.9712682
1227_01,0.95232266
1237_01,0.556726
1241_01,0.1318588
1244_01,0.97666246
1245_01,0.62924606
1247_01,0.9713634
1249_01,0.12483994
1251_01,0.9446524
1252_01,0.09419594
1253_01,0.13203469
1257_01,0.9898745
1257_02,0.9899994
1257_03,0.97483665
1257_04,0.98015845
1262_01,0.72547007
1262_02,0.19242473
1265_01,0.6664146
1266_01,0.100411914
1268_01,0.9739815
1270_01,0.9941743
1272_01,0.16177478
1275_01,0.12829068
1276_01,0.29595488
1277_01,0.16735978
1290_01,0.08105657
1296_01,0.13459751
1297_01,0.9264606
1298_01,0.3529322
1301_01,0.4181702
1301_02,0.37961674
1301_03,0.5134355
1303_01,0.2876473
1305_01,0.77636635
1313_01,0.5421234
1314_01,0.08247481
1315_01,0.5761189
1318_01,0.9732283
1319_01,0.021725692
1319_02,0.0494484
1320_01,0.62215734
1320_02,0.6094521
1320_03,0.6580018
1321_01,0.61467206
1321_02,0.97386515
1321_03,0.077597044
1321_04,0.19919007
1327_01,0.45722038
1329_01,0.08217681
1334_01,0.16436909
1338_01,0.98468554
1338_02,0.9760424
1339_01,0.51533717
1341_01,0.15451373
1341_02,0.55572444
1341_03,0.61186093
1343_01,0.005264751
1343_02,0.87947637
1343_03,0.09345199
1344_01,0.22322421
1346_01,0.3592542
1349_01,0.53623277
1349_02,0.715672
1354_01,0.24604097
1354_02,0.28897378
1354_03,0.9762291
1354_04,0.9579775
1354_05,0.96278524
1354_06,0.97214854
1354_07,0.6296089
1358_01,0.95951307
1358_02,0.106371835
1359_01,0.17630681
1361_01,0.963868
1361_02,0.10906752
1363_01,0.17588845
1364_01,0.27353182
1364_02,0.41747656
1367_01,0.60407627
1369_01,0.50059587
1369_02,0.6528722
1369_03,0.88114387
1372_01,0.53370285
1373_01,0.57257
1374_01,0.9944049
1388_01,0.59511817
1392_01,0.23846559
1394_01,0.50410503
1396_01,0.5419568
1405_01,0.45508853
1409_01,0.2043682
1409_02,0.6089476
1411_01,0.69700766
1418_01,0.5814166
1422_01,0.9580778
1422_02,0.013521421
1422_03,0.004804223
1429_01,0.3659222
1432_01,0.17888303
1432_02,0.032691974
1436_01,0.49662456
1437_01,0.09375712
1441_01,0.120587945
1446_01,0.11640795
1448_01,0.2515548
1449_01,0.09051196
1456_01,0.0960096
1459_01,0.1757611
1464_01,0.12101288
1466_01,0.46324492
1468_01,0.5093466
1469_01,0.04000185
1469_02,0.120998286
1470_01,0.53563976
1471_01,0.3611133
1471_02,0.5356959
1471_03,0.6163607
1471_04,0.45536178
1471_05,0.34664184
1472_01,0.61802495
1473_01,0.10686199
1473_02,0.096904345
1475_01,0.45627022
1476_01,0.16638082
1477_01,0.6596922
1477_02,0.0075304853
1480_01,0.5463028
1482_01,0.96458566
1483_01,0.56618655
1486_01,0.5497016
1487_01,0.79469943
1487_02,0.6145792
1492_01,0.02336914
1492_02,0.5437883
1494_01,0.12682243
1495_01,0.07757012
1495_02,0.7132796
1496_01,0.47733483
1497_01,0.9681185
1497_02,0.96841973
1502_01,0.006264867
1502_02,0.474883
1502_03,0.9889552
1502_04,0.9766803
1504_01,0.09779247
1505_01,0.061755408
1508_01,0.10759213
1512_01,0.17225905
1513_01,0.5548067
1514_01,0.6054945
1516_01,0.4249546
1517_01,0.17021546
1518_01,0.006578895
1518_02,0.055872224
1519_01,0.16953146
1522_01,0.9562403
1530_01,0.9109499
1534_01,0.07172368
1534_02,0.026859984
1535_01,0.025618454
1537_01,0.9944509
1538_01,0.062366467
1538_02,0.15602341
1546_01,0.702998
1549_01,0.5451415
1553_01,0.9607364
1553_02,0.19534037
1554_01,0.6610426
1554_02,0.5093026
1556_01,0.54495066
1557_01,0.99513465
1559_01,0.97901994
1559_02,0.9593693
1563_01,0.99475193
1566_01,0.98430145
1570_01,0.09265279
1571_01,0.41382074
1574_01,0.48182982
1575_01,0.53729755
1582_01,0.5570239
1582_02,0.63054997
1583_01,0.96897185
1586_01,0.23862651
1587_01,0.6386756
1587_02,0.71696967
1589_01,0.105642125
1591_01,0.0061782477
1591_02,0.98940456
1598_01,0.7703892
1598_02,0.4745071
1600_01,0.13990846
1605_01,0.116768524
1607_01,0.64394146
1609_01,0.14151213
1610_01,0.7630237
1616_01,0.6638927
1618_01,0.019676605
1620_01,0.009169975
1623_01,0.18847105
1627_01,0.55186325
1629_01,0.97585297
1629_02,0.97855854
1629_03,0.9914525
1629_04,0.9906839
1629_05,0.99257576
1629_06,0.9957296
1639_01,0.07267057
1641_01,0.96939814
1642_01,0.017741987
1643_01,0.13989528
1648_01,0.94892436
1652_01,0.60270095
1654_01,0.069095775
1664_01,0.33750293
1665_01,0.97762376
1665_02,0.97563887
1667_01,0.08385567
1675_01,0.9680435
1678_01,0.091931626
1679_01,0.39981306
1680_01,0.016156312
1680_02,0.9945453
1683_01,0.16406715
1684_01,0.14745511
1686_01,0.12446729
1689_01,0.98756963
1689_02,0.973708
1689_03,0.9845287
1692_01,0.5868722
1693_01,0.45105758
1701_01,0.49594736
1702_01,0.5882354
1703_01,0.5848724
1706_01,0.16828492
1707_01,0.1903759
1716_01,0.13243759
1720_01,0.13340023
1722_01,0.13572142
1726_01,0.2101535
1726_02,0.97300243
1726_03,0.2505456
1732_01,0.48401195
1735_01,0.09461055
1737_01,0.08811709
1741_01,0.44166714
1741_02,0.5696336
1741_03,0.5813898
1743_01,0.09630658
1744_01,0.28267828
1750_01,0.52568084
1751_01,0.9670227
1751_02,0.9290436
1754_01,0.45886007
1756_01,0.3589496
1759_01,0.9589779
1765_01,0.5018929
1773_01,0.13203752
1777_01,0.007071617
1777_02,0.9761952
1780_01,0.27854973
1784_01,0.12298004
1787_01,0.3446229
1788_01,0.13288566
1789_01,0.33716208
1790_01,0.44718274
1790_02,0.45826045
1791_01,0.9720147
1791_02,0.96550405
1793_01,0.09702551
1793_02,0.5138346
1794_01,0.095547244
1795_01,0.1169758
1801_01,0.7210932
1801_02,0.1040111
1809_01,0.46693763
1814_01,0.16500819
1814_02,0.5883085
1814_03,0.62704265
1815_01,0.97011346
1819_01,0.031499885
1820_01,0.3535028
1824_01,0.153474
1825_01,0.501907
1825_02,0.43808293
1830_01,0.51823354
1832_01,0.03832622
1835_01,0.9930237
1835_02,0.99402964
1837_01,0.9954629
1838_01,0.96163
1839_01,0.06933488
1840_01,0.57883894
1842_01,0.14959419
1845_01,0.022406852
1851_01,0.008000521
1851_02,0.993285
1852_01,0.99550354
1852_02,0.97239906
1852_03,0.9925132
1852_04,0.9954149
1858_01,0.9850817
1862_01,0.09338065
1862_02,0.121598504
1862_03,0.64425814
1867_01,0.986551
1869_01,0.11859618
1870_01,0.09363762
1875_01,0.21822464
1876_01,0.1406231
1883_01,0.41669482
1885_01,0.31701973
1893_01,0.9679702
1894_01,0.96851003
1895_01,0.100799605
1896_01,0.018634256
1900_01,0.57847357
1904_01,0.019895617
1909_01,0.98143023
1909_02,0.9811691
1909_03,0.0727903
1910_01,0.88857806
1910_02,0.03373359
1910_03,0.10412693
1910_04,0.94789183
1912_01,0.17798847
1913_01,0.8793399
1913_02,0.9701689
1913_03,0.9730194
1914_01,0.5213795
1917_01,0.49153596
1919_01,0.35082388
1921_01,0.11499963
1921_02,0.035036754
1924_01,0.6414609
1929_01,0.10374085
1930_01,0.11792239
1932_01,0.024538768
1934_01,0.16697672
1936_01,0.10214847
1943_01,0.17871511
1944_01,0.26423913
1948_01,0.0077691525
1948_02,0.9957735
1949_01,0.13198851
1951_01,0.9884428
1951_02,0.010045582
1954_01,0.10947423
1955_01,0.14938423
1958_01,0.03823771
1965_01,0.4944702
1966_01,0.69030046
1970_01,0.048798837
1972_01,0.3917371
1982_01,0.07673802
1986_01,0.97056407
1987_01,0.60386
1989_01,0.5154748
1990_01,0.9617177
1990_02,0.9751525
1998_01,0.15757187
2002_01,0.9700655
2004_01,0.41516072
2005_01,0.11934757
2005_02,0.5905464
2008_01,0.10915983
2014_01,0.94787216
2016_01,0.9650711
2016_02,0.06991232
2017_01,0.25480846
2017_02,0.03480716
2018_01,0.4745415
2020_01,0.94995624
2021_01,0.4714594
2023_01,0.42805547
2023_02,0.5060091
2023_03,0.5902748
2025_01,0.0075941854
2030_01,0.4048376
2031_01,0.11086907
2033_01,0.14259028
2035_01,0.0595405
2035_02,0.9674074
2036_01,0.5844026
2036_02,0.5964717
2036_03,0.66666776
2037_01,0.9621228
2037_02,0.005578114
2039_01,0.9336215
2039_02,0.9688462
2039_03,0.964502
2047_01,0.48812523
2048_01,0.5691816
2049_01,0.5081748
2050_01,0.08987514
2057_01,0.4784252
2057_02,0.42592078
2057_03,0.16852877
2057_04,0.4578399
2057_05,0.59446925
2058_01,0.12548679
2064_01,0.9635606
2068_01,0.97636527
2068_02,0.9791517
2068_03,0.93541354
2068_04,0.061520655
2068_05,0.8391079
2069_01,0.11014017
2072_01,0.23228982
2072_02,0.12174858
2076_01,0.9712437
2077_01,0.09951593
2078_01,0.9709425
2079_01,0.7472383
2079_02,0.16693991
2079_03,0.08422374
2093_01,0.08871851
2098_01,0.26481256
2101_01,0.63356364
2101_02,0.54621357
2103_01,0.083255686
2108_01,0.19793692
2108_02,0.22449212
2109_01,0.4709374
2113_01,0.6676803
2119_01,0.233379
2119_02,0.5065987
2122_01,0.6235885
2132_01,0.5080415
2146_01,0.933578
2146_02,0.98139393
2151_01,0.47481948
2155_01,0.5156065
2157_01,0.094951816
2160_01,0.04878797
2160_02,0.9783732
2160_03,0.9793994
2165_01,0.42097312
2166_01,0.36305508
2169_01,0.14710526
2170_01,0.0744243
2174_01,0.10907253
2176_01,0.5709427
2178_01,0.17659858
2181_01,0.109731175
2184_01,0.9932424
2184_02,0.9898713
2185_01,0.99383104
2192_01,0.17811269
2197_01,0.23203489
2199_01,0.38555938
2208_01,0.14819808
2213_01,0.09007754
2214_01,0.14230485
2216_01,0.44553375
2217_01,0.097399995
2218_01,0.47336835
2222_01,0.9674166
2226_01,0.11506982
2227_01,0.9657575
2230_01,0.35531855
2236_01,0.655029
2240_01,0.65006524
2240_02,0.12597914
2240_03,0.6383504
2242_01,0.6246737
2244_01,0.6460056
2245_01,0.96480525
2245_02,0.9501785
2246_01,0.69364625
2246_02,0.02091655
2247_01,0.0444284
2248_01,0.11124158
2249_01,0.78498286
2250_01,0.11515029
2259_01,0.360398
2259_02,0.9886693
2260_01,0.9790702
2265_01,0.1179693
2271_01,0.005012095
2276_01,0.48937273
2276_02,0.15422359
2283_01,0.08612918
2285_01,0.14080906
2286_01,0.105553076
2290_01,0.48572785
2292_01,0.5053136
2293_01,0.96758187
2294_01,0.9843705
2297_01,0.10394503
2304_01,0.4431761
2307_01,0.442767
2307_02,0.46760732
2307_03,0.6317346
2307_04,0.7435714
2307_05,0.48030877
2322_01,0.1324224
2323_01,0.08667878
2324_01,0.14783625
2326_01,0.45539498
2328_01,0.13851915
2330_01,0.08548355
2331_01,0.9784063
2334_01,0.099292636
2335_01,0.5439412
2337_01,0.65972626
2342_01,0.080508985
2343_01,0.98389643
2343_02,0.55992854
2344_01,0.022360366
2344_02,0.985236
2346_01,0.06706087
2350_01,0.43144664
2350_02,0.08781823
2350_03,0.9758088
2351_01,0.11147128
2351_02,0.09669802
2352_01,0.14316349
2354_01,0.027317852
2355_01,0.97662085
2355_02,0.9866427
2355_03,0.1214056
2355_04,0.9894554
2358_01,0.07109257
2359_01,0.10381965
2362_01,0.48140755
2370_01,0.4829467
2370_02,0.5295042
2370_03,0.1615691
2370_04,0.6442078
2371_01,0.48758158
2372_01,0.17191619
2378_01,0.30167088
2378_02,0.9707295
2380_01,0.0066254707
2380_02,0.95977116
2381_01,0.4709867
2383_01,0.049787324
2383_02,0.073504545
2386_01,0.968187
2388_01,0.07016528
2388_02,0.691137
2393_01,0.121144496
2394_01,0.54076946
2394_02,0.521091
2394_03,0.15618733
2400_01,0.26350275
2405_01,0.10426887
2407_01,0.9931207
2408_01,0.121350065
2415_01,0.91060036
2418_01,0.08018268
2420_01,0.14347772
2422_01,0.01256227
2422_02,0.9955944
2425_01,0.624196
2425_02,0.50273323
2425_03,0.68717164
2425_04,0.5327021
2425_05,0.5805896
2425_06,0.5208696
2428_01,0.19989498
2430_01,0.4800567
2430_02,0.30907455
2430_03,0.09249379
2434_01,0.5158647
2434_02,0.15551233
2437_01,0.019555116
2440_01,0.45750752
2447_01,0.13288216
2448_01,0.9867409
2448_02,0.9865635
2450_01,0.02177329
2459_01,0.6037084
2464_01,0.060445756
2465_01,0.18453494
2468_01,0.9744357
2469_01,0.9589179
2469_02,0.09537704
2473_01,0.069768295
2481_01,0.6736329
2481_02,0.18330935
2482_01,0.015673378
2482_02,0.013322053
2484_01,0.97346985
2484_02,0.09664003
2485_01,0.104788445
2487_01,0.9463825
2487_02,0.9698769
2487_03,0.14889422
2490_01,0.10153027
2493_01,0.027114114
2493_02,0.067233816
2494_01,0.9928793
2494_02,0.006157532
2495_01,0.1505808
2501_01,0.9929786
2504_01,0.30930805
2507_01,0.46496734
2511_01,0.49655852
2514_01,0.4733854
2517_01,0.9654616
2525_01,0.09071097
2529_01,0.025685972
2533_01,0.18566255
2536_01,0.9696846
2538_01,0.97864616
2538_02,0.9592124
2539_01,0.50340706
2543_01,0.6049684
2554_01,0.5848626
2556_01,0.9739605
2563_01,0.52955806
2566_01,0.09241001
2567_01,0.3733807
2567_02,0.9718731
2568_01,0.61109364
2569_01,0.55971503
2570_01,0.492625
2575_01,0.6069481
2576_01,0.9652568
2577_01,0.52396446
2577_02,0.41877022
2579_01,0.06791504
2583_01,0.465729
2585_01,0.9716711
2586_01,0.50959235
2587_01,0.97212726
2587_02,0.9719001
2600_01,0.92802465
2603_01,0.54630566
2603_02,0.5499903
2604_01,0.5544177
2608_01,0.513245
2610_01,0.07477314
2611_01,0.093228444
2612_01,0.18306811
2613_01,0.45120543
2614_01,0.065260984
2615_01,0.43267792
2620_01,0.66062176
2621_01,0.050096877
2623_01,0.15167587
2630_01,0.143999
2630_02,0.4323123
2630_03,0.5969162
2632_01,0.09351386
2637_01,0.13603334
2637_02,0.6349352
2637_03,0.6377976
2639_01,0.9616849
2644_01,0.1051453
2653_01,0.31052443
2654_01,0.033015214
2656_01,0.9917327
2665_01,0.0146806585
2667_01,0.9954213
2667_02,0.03331833
2667_03,0.028951218
2667_04,0.99250156
2667_05,0.99493426
2669_01,0.10184475
2673_01,0.8060026
2674_01,0.32429332
2674_02,0.3776744
2680_01,0.004952927
2681_01,0.5892665
2686_01,0.055710685
2689_01,0.029215148
2694_01,0.964677
2694_02,0.95722425
2696_01,0.9741025
2699_01,0.16008276
2705_01,0.6263523
2710_01,0.9959121
2710_02,0.9951339
2711_01,0.65660906
2715_01,0.11219442
