PassengerId,y_proba
0300_01,0.18891959
0308_01,0.48819584
0311_01,0.5226332
0312_01,0.50963587
0317_01,0.09481517
0318_01,0.532774
0319_01,0.07349656
0319_02,0.9815203
0323_01,0.74936193
0325_01,0.54455936
0328_01,0.6732682
0329_01,0.98457205
0332_01,0.49522844
0335_01,0.3426749
0339_01,0.13305578
0339_02,0.09907524
0339_03,0.4053483
0339_04,0.72961104
0339_05,0.5718124
0339_06,0.04903131
0339_07,0.09000104
0339_08,0.105137944
0342_01,0.5540574
0342_02,0.5874864
0344_01,0.9669939
0344_02,0.014769485
0349_01,0.003887936
0349_02,0.9113743
0349_03,0.07587057
0349_04,0.9618055
0349_05,0.13759063
0349_06,0.030966375
0351_01,0.97168887
0353_01,0.5692011
0353_02,0.6049804
0354_01,0.60802996
0362_01,0.8424276
0363_01,0.36446816
0363_02,0.4131617
0363_03,0.6162923
0364_01,0.5915667
0364_02,0.100675896
0366_01,0.57027835
0367_01,0.0066459263
0374_01,0.15295957
0374_02,0.07513024
0386_01,0.07216585
0390_01,0.51165104
0393_01,0.03525785
0394_01,0.70933616
0399_01,0.503384
0400_01,0.97162616
0404_01,0.9394659
0406_01,0.18492456
0414_01,0.022721713
0416_01,0.15980242
0418_01,0.11632343
0419_01,0.47988892
0419_02,0.7400411
0419_03,0.72112685
0420_01,0.13080372
0421_01,0.98429775
0422_01,0.12919034
0424_01,0.069796756
0426_01,0.15127802
0440_01,0.42238036
0443_01,0.3487804
0450_01,0.1176183
0451_01,0.99489224
0455_01,0.29091504
0464_01,0.5159196
0467_01,0.944767
0467_02,0.9365079
0467_03,0.96019304
0467_04,0.95039546
0469_01,0.52022326
0473_01,0.2824172
0478_01,0.0032548718
0478_02,0.9883288
0479_01,0.9950733
0483_01,0.9644686
0483_02,0.718212
0484_01,0.9783436
0486_01,0.565081
0489_01,0.4351437
0489_02,0.97708464
0491_01,0.50777423
0492_01,0.1305993
0493_01,0.53970057
0494_01,0.98711985
0494_02,0.33316728
0495_01,0.44515643
0495_02,0.56408703
0495_03,0.45281768
0495_04,0.42793137
0495_05,0.03451361
0495_06,0.38609356
0496_01,0.64048374
0496_02,0.73894304
0497_01,0.96993077
0505_01,0.12453765
0508_01,0.22359195
0509_01,0.5908313
0511_01,0.10227573
0514_01,0.63371533
0524_01,0.9694835
0526_01,0.50735253
0530_01,0.046063446
0530_02,0.0067365216
0530_03,0.99393904
0532_01,0.1032032
0532_02,0.9928339
0535_01,0.3526793
0536_01,0.08346291
0536_02,0.08730237
0541_01,0.9916752
0543_01,0.5093155
0544_01,0.9947956
0554_01,0.06551943
0557_01,0.97168094
0557_02,0.97470635
0558_01,0.7520864
0562_01,0.4128862
0562_02,0.97591704
0574_01,0.03308604
0578_01,0.59701234
0578_02,0.5592
0584_01,0.4710297
0584_02,0.018788412
0592_01,0.47378826
0595_01,0.57521045
0601_01,0.46280652
0604_01,0.5630429
0605_01,0.15656254
0606_01,0.56897604
0613_01,0.94853175
0613_02,0.9523862
0616_01,0.054679535
0617_01,0.22492743
0620_01,0.09649765
0620_02,0.7889534
0620_03,0.83581895
0621_01,0.13692924
0622_01,0.004737608
0624_01,0.95649815
0625_01,0.9861458
0625_02,0.97401303
0625_03,0.98505
0626_01,0.99470645
0626_02,0.9926494
0626_03,0.8119315
0627_01,0.84703505
0632_01,0.18374328
0632_02,0.6600369
0632_03,0.55786645
0640_01,0.9604598
0640_02,0.98592395
0648_01,0.10582228
0648_02,0.10765282
0649_01,0.5127171
0651_01,0.964363
0652_01,0.595785
0652_02,0.39456433
0652_03,0.63231665
0652_04,0.13531625
0652_05,0.5963548
0654_01,0.60841024
0662_01,0.59764856
0666_01,0.5376419
0666_02,0.7116581
0667_01,0.14349324
0670_01,0.12707463
0670_02,0.038368873
0673_01,0.69308835
0675_01,0.51791817
0676_01,0.36590987
0681_01,0.44524652
0692_01,0.7555931
0694_01,0.5447516
0695_01,0.6762606
0698_01,0.13284367
0700_01,0.17419699
0706_01,0.740141
0708_01,0.9627751
0708_02,0.98703414
0711_01,0.056251466
0716_01,0.12856488
0717_01,0.9269497
0717_02,0.19476877
0717_03,0.9317236
0717_04,0.94406164
0717_05,0.007403756
0717_06,0.063737944
0717_07,0.97888535
0720_01,0.9716939
0720_02,0.31080088
0720_03,0.051934946
0721_01,0.46124953
0722_01,0.29397547
0723_01,0.1254907
0725_01,0.4959189
0730_01,0.65236735
0731_01,0.2025129
0731_02,0.32138166
0735_01,0.29336232
0739_01,0.65294456
0741_01,0.62636197
0742_01,0.50933135
0742_02,0.96116686
0744_01,0.9934416
0745_01,0.086096935
0747_01,0.03774998
0748_01,0.9611681
0748_02,0.020747773
0749_01,0.9716569
0751_01,0.9685766
0752_01,0.4962557
0755_01,0.91388494
0758_01,0.9288578
0758_02,0.97732973
0758_03,0.016596746
0759_01,0.98593444
0759_02,0.011951329
0759_03,0.9663288
0760_01,0.14215222
0763_01,0.99319804
0763_02,0.1757329
0766_01,0.6072957
0774_01,0.24037287
0774_02,0.0060591064
0774_03,0.5278928
0775_01,0.97965735
0775_02,0.9892913
0775_03,0.99252546
0775_04,0.022556668
0775_05,0.9846956
0775_06,0.9944266
0778_01,0.99304974
0778_02,0.8327571
0780_01,0.9600676
0783_01,0.18131657
0792_01,0.6720586
0800_01,0.016805422
0801_01,0.9731142
0803_01,0.6476799
0804_01,0.9869175
0807_01,0.17403844
0810_01,0.16933616
0812_01,0.67925173
0814_01,0.11827042
0821_01,0.9758285
0827_01,0.15789807
0827_02,0.5468098
0827_03,0.96447325
0831_01,0.11582352
0832_01,0.56368077
0837_01,0.9617461
0837_02,0.019762378
0838_01,0.5095004
0838_02,0.11655545
0841_01,0.03743812
0842_01,0.45650125
0843_01,0.5313458
0844_01,0.6583761
0847_01,0.12314598
0852_01,0.9799261
0854_01,0.5545851
0855_01,0.9319359
0856_01,0.094294325
0857_01,0.96562576
0858_01,0.15949196
0858_02,0.9671609
0861_01,0.31871796
0862_01,0.45622143
0864_01,0.0236294
0864_02,0.96884644
0864_03,0.97812635
0866_01,0.9613422
0872_01,0.12217276
0880_01,0.7849434
0880_02,0.5368206
0882_01,0.935037
0884_01,0.14495994
0884_02,0.6520173
0886_01,0.14454778
0886_02,0.97221917
0886_03,0.97998655
0887_01,0.0038452763
0887_02,0.016339192
0888_01,0.12497316
0888_02,0.38985234
0891_01,0.94064206
0892_01,0.99349624
0892_02,0.9953985
0892_03,0.99507
0894_01,0.9951582
0895_01,0.29357404
0896_01,0.54610103
0897_01,0.995502
0897_02,0.9934228
0900_01,0.50413156
0908_01,0.39127842
0909_01,0.0681036
0909_02,0.97876185
0909_03,0.9651553
0914_01,0.014283948
0916_01,0.17156805
0917_01,0.62208444
0920_01,0.0064405864
0929_01,0.25359437
0934_01,0.10890181
0936_01,0.18333502
0937_01,0.5266057
0943_01,0.96941596
0943_02,0.9779357
0943_03,0.124153174
0945_01,0.19319578
0945_02,0.08781635
0948_01,0.1809682
0950_01,0.9658472
0954_01,0.49122733
0958_01,0.14871776
0959_01,0.21881732
0962_01,0.9443771
0963_01,0.97867566
0967_01,0.18352677
0973_01,0.13489696
0974_01,0.12877625
0977_01,0.52519125
0980_01,0.23171356
0981_01,0.14439751
0981_02,0.49341902
0986_01,0.003166797
0986_02,0.9840126
0996_01,0.32418516
0999_01,0.6038917
0999_02,0.66425836
1003_01,0.12171874
1007_01,0.13659458
1009_01,0.058452703
1010_01,0.96687996
1016_01,0.0065265037
1021_01,0.3903928
1023_01,0.96321046
1028_01,0.5610348
1037_01,0.3802747
1039_01,0.16755666
1042_01,0.30189967
1044_01,0.8008545
1050_01,0.5974438
1055_01,0.46748465
1059_01,0.98796356
1059_02,0.9875824
1061_01,0.98702276
1064_01,0.52998406
1064_02,0.526023
1067_01,0.20152846
1069_01,0.98519146
1070_01,0.6303841
1072_01,0.48556185
1072_02,0.37627092
1072_03,0.62383264
1072_04,0.30674022
1072_05,0.11977847
1072_06,0.41940778
1072_07,0.6327086
1072_08,0.47999382
1073_01,0.14782873
1074_01,0.5421704
1074_02,0.7769658
1081_01,0.714489
1087_01,0.69550467
1090_01,0.9933795
1090_02,0.013969461
1092_01,0.6137701
1098_01,0.12947947
1101_01,0.48893276
1103_01,0.22242543
1104_01,0.99541503
1106_01,0.09378077
1106_02,0.97169864
1107_01,0.27843207
1109_01,0.2411561
1111_01,0.651909
1111_02,0.40768132
1111_03,0.46870822
1118_01,0.24888714
1118_02,0.993553
1118_03,0.9886075
1118_04,0.9229166
1118_05,0.019049065
1119_01,0.1008538
1119_02,0.9622903
1120_01,0.95260155
1122_01,0.6380317
1124_01,0.9938369
1124_02,0.99416864
1124_03,0.73328644
1125_01,0.1316859
1125_02,0.50103295
1126_01,0.9639904
1128_01,0.9856249
1128_02,0.94939935
1131_01,0.994946
1135_01,0.0072492906
1135_02,0.9651724
1135_03,0.0054267277
1135_04,0.9720746
1137_01,0.3733999
1137_02,0.053857934
1138_01,0.9875016
1139_01,0.50120866
1143_01,0.569017
1145_01,0.9616445
1145_02,0.46621308
1145_03,0.0999192
1145_04,0.9617092
1151_01,0.5506775
1157_01,0.09969877
1158_01,0.48407355
1158_02,0.4041772
1159_01,0.56983554
1159_02,0.456153
1159_03,0.5551728
1160_01,0.5404526
1164_01,0.47476453
1171_01,0.03329342
1172_01,0.9657459
1176_01,0.43901008
1181_01,0.17541564
1183_01,0.9726098
1183_02,0.14002642
1183_03,0.987693
1184_01,0.9877923
1184_02,0.83681804
1189_01,0.10303408
1194_01,0.057686128
1196_01,0.06736279
1196_02,0.10982074
1200_01,0.99434316
1201_01,0.0071607367
1201_02,0.7747253
1202_01,0.08072846
1204_01,0.54098046
1205_01,0.08313478
1207_01,0.2789196
1207_02,0.63419545
1207_03,0.5947625
1207_04,0.42629832
1209_01,0.020238448
1209_02,0.1326013
1217_01,0.9680761
1217_02,0.9851963
1219_01,0.057513684
1219_02,0.99676716
1224_01,0.96621954
1224_02,0.52718735
1226_01,0.9612454
1226_02,0.9677936
1227_01,0.94090116
1237_01,0.5746635
1241_01,0.09627841
1244_01,0.96888095
1245_01,0.7141716
1247_01,0.9741847
1249_01,0.12071991
1251_01,0.9698869
1252_01,0.09152565
1253_01,0.08046878
1257_01,0.9942315
1257_02,0.99472046
1257_03,0.9867449
1257_04,0.98904836
1262_01,0.6979244
1262_02,0.1323236
1265_01,0.6458133
1266_01,0.09639382
1268_01,0.9793354
1270_01,0.9937173
1272_01,0.16232783
1275_01,0.109012246
1276_01,0.274856
1277_01,0.16650386
1290_01,0.0691866
1296_01,0.1232092
1297_01,0.9477827
1298_01,0.3315392
1301_01,0.42240843
1301_02,0.36954513
1301_03,0.45529318
1303_01,0.375662
1305_01,0.78160214
1313_01,0.5638933
1314_01,0.061452765
1315_01,0.61194277
1318_01,0.9786998
1319_01,0.024780791
1319_02,0.03761118
1320_01,0.61048836
1320_02,0.5898048
1320_03,0.6425606
1321_01,0.59817064
1321_02,0.9760305
1321_03,0.0714254
1321_04,0.15478086
1327_01,0.40590706
1329_01,0.07124925
1334_01,0.19872208
1338_01,0.98829395
1338_02,0.97773266
1339_01,0.5211511
1341_01,0.14015618
1341_02,0.54484934
1341_03,0.6428057
1343_01,0.004609316
1343_02,0.8080164
1343_03,0.07060834
1344_01,0.2188493
1346_01,0.3301496
1349_01,0.50813174
1349_02,0.718037
1354_01,0.28442684
1354_02,0.24511549
1354_03,0.9813908
1354_04,0.95301855
1354_05,0.9597292
1354_06,0.97038615
1354_07,0.5920645
1358_01,0.9598384
1358_02,0.089726344
1359_01,0.18804598
1361_01,0.9612524
1361_02,0.11112674
1363_01,0.17073318
1364_01,0.23798113
1364_02,0.4686784
1367_01,0.5717901
1369_01,0.44659477
1369_02,0.6573144
1369_03,0.88027555
1372_01,0.5289961
1373_01,0.50633705
1374_01,0.9960675
1388_01,0.5996913
1392_01,0.16660109
1394_01,0.49008402
1396_01,0.55853105
1405_01,0.42206258
1409_01,0.18426636
1409_02,0.5921725
1411_01,0.75213856
1418_01,0.61884624
1422_01,0.96139795
1422_02,0.014156814
1422_03,0.0053939535
1429_01,0.401498
1432_01,0.18090524
1432_02,0.031068623
1436_01,0.52811605
1437_01,0.08202824
1441_01,0.11675084
1446_01,0.11520519
1448_01,0.24785948
1449_01,0.06988492
1456_01,0.10770285
1459_01,0.17404975
1464_01,0.116200045
1466_01,0.42715842
1468_01,0.50633395
1469_01,0.026018918
1469_02,0.11031079
1470_01,0.50738335
1471_01,0.33809274
1471_02,0.5046277
1471_03,0.60034394
1471_04,0.4558298
1471_05,0.3635339
1472_01,0.5877634
1473_01,0.09347846
1473_02,0.08724053
1475_01,0.4721322
1476_01,0.19244531
1477_01,0.6087219
1477_02,0.0061096214
1480_01,0.5364428
1482_01,0.9637842
1483_01,0.64878464
1486_01,0.5264524
1487_01,0.7759539
1487_02,0.61809784
1492_01,0.017040791
1492_02,0.3821823
1494_01,0.10761972
1495_01,0.082715
1495_02,0.72375983
1496_01,0.45655003
1497_01,0.96868294
1497_02,0.97305393
1502_01,0.0042493297
1502_02,0.43063098
1502_03,0.99138516
1502_04,0.9785322
1504_01,0.06987045
1505_01,0.05660524
1508_01,0.08573182
1512_01,0.17055914
1513_01,0.508476
1514_01,0.5740616
1516_01,0.44504446
1517_01,0.16220567
1518_01,0.005576689
1518_02,0.049682494
1519_01,0.12819207
1522_01,0.9567372
1530_01,0.9419982
1534_01,0.049342692
1534_02,0.023275651
1535_01,0.01379735
1537_01,0.9948702
1538_01,0.048011303
1538_02,0.13510208
1546_01,0.7143081
1549_01,0.6013671
1553_01,0.96171075
1553_02,0.17321883
1554_01,0.6416329
1554_02,0.47539788
1556_01,0.50600517
1557_01,0.99519855
1559_01,0.9835423
1559_02,0.956676
1563_01,0.9962943
1566_01,0.9881918
1570_01,0.108036816
1571_01,0.44454026
1574_01,0.42531163
1575_01,0.5432264
1582_01,0.4905959
1582_02,0.621198
1583_01,0.96727645
1586_01,0.15742232
1587_01,0.60500646
1587_02,0.6757944
1589_01,0.1108825
1591_01,0.005740392
1591_02,0.9917067
1598_01,0.8415105
1598_02,0.5423013
1600_01,0.11057435
1605_01,0.095923804
1607_01,0.62833184
1609_01,0.09076004
1610_01,0.8895612
1616_01,0.7374988
1618_01,0.017556515
1620_01,0.009739142
1623_01,0.26832813
1627_01,0.54033494
1629_01,0.98224145
1629_02,0.9834918
1629_03,0.9932911
1629_04,0.9917752
1629_05,0.9937514
1629_06,0.9961813
1639_01,0.05311331
1641_01,0.968931
1642_01,0.039324705
1643_01,0.13701424
1648_01,0.9353508
1652_01,0.61529124
1654_01,0.04654339
1664_01,0.32640415
1665_01,0.97436476
1665_02,0.9758562
1667_01,0.09094952
1675_01,0.97954595
1678_01,0.08209462
1679_01,0.4229598
1680_01,0.014276494
1680_02,0.9970621
1683_01,0.13159466
1684_01,0.1657815
1686_01,0.114166476
1689_01,0.99453753
1689_02,0.9889938
1689_03,0.9876356
1692_01,0.6631618
1693_01,0.44303465
1701_01,0.4776581
1702_01,0.6282983
1703_01,0.59957707
1706_01,0.16983825
1707_01,0.16219738
1716_01,0.14267227
1720_01,0.101238474
1722_01,0.18197808
1726_01,0.1665611
1726_02,0.97467554
1726_03,0.22287746
1732_01,0.46419758
1735_01,0.09841839
1737_01,0.08420269
1741_01,0.42952377
1741_02,0.56209075
1741_03,0.5833086
1743_01,0.08817217
1744_01,0.28403288
1750_01,0.6418244
1751_01,0.97817504
1751_02,0.9453133
1754_01,0.43461555
1756_01,0.32004994
1759_01,0.9595146
1765_01,0.5062391
1773_01,0.1367086
1777_01,0.0061258324
1777_02,0.9747216
1780_01,0.25897086
1784_01,0.10244191
1787_01,0.32833105
1788_01,0.13206472
1789_01,0.3193924
1790_01,0.42433566
1790_02,0.44104117
1791_01,0.9790993
1791_02,0.97057164
1793_01,0.07022405
1793_02,0.47664776
1794_01,0.092909865
1795_01,0.12747921
1801_01,0.7563032
1801_02,0.107777216
1809_01,0.4596944
1814_01,0.14655614
1814_02,0.562124
1814_03,0.6335702
1815_01,0.96728116
1819_01,0.02773111
1820_01,0.4039158
1824_01,0.14636037
1825_01,0.48642272
1825_02,0.42969528
1830_01,0.53762126
1832_01,0.03031106
1835_01,0.995177
1835_02,0.99552727
1837_01,0.9967529
1838_01,0.960606
1839_01,0.066623315
1840_01,0.6147915
1842_01,0.12520461
1845_01,0.019826315
1851_01,0.007495418
1851_02,0.995221
1852_01,0.99635524
1852_02,0.9740504
1852_03,0.9945291
1852_04,0.9966048
1858_01,0.98522174
1862_01,0.0530668
1862_02,0.092155635
1862_03,0.6783682
1867_01,0.9901434
1869_01,0.13982897
1870_01,0.08485266
1875_01,0.28968537
1876_01,0.1382921
1883_01,0.5413846
1885_01,0.28095728
1893_01,0.9650135
1894_01,0.97067195
1895_01,0.098987505
1896_01,0.014357282
1900_01,0.59388
1904_01,0.0141885225
1909_01,0.9672826
1909_02,0.9827695
1909_03,0.064657435
1910_01,0.92133063
1910_02,0.031454727
1910_03,0.07445723
1910_04,0.9553522
1912_01,0.21267828
1913_01,0.8669759
1913_02,0.9723771
1913_03,0.97545797
1914_01,0.54917526
1917_01,0.48299938
1919_01,0.3135261
1921_01,0.11303578
1921_02,0.025208239
1924_01,0.6636124
1929_01,0.09970568
1930_01,0.09729028
1932_01,0.020164218
1934_01,0.13772604
1936_01,0.08606053
1943_01,0.18164821
1944_01,0.28434262
1948_01,0.006738928
1948_02,0.99695826
1949_01,0.12714775
1951_01,0.992359
1951_02,0.009005389
1954_01,0.1026219
1955_01,0.14122923
1958_01,0.025686452
1965_01,0.5022204
1966_01,0.7284953
1970_01,0.032164194
1972_01,0.28580528
1982_01,0.060881246
1986_01,0.9675752
1987_01,0.5988381
1989_01,0.56356364
1990_01,0.96136445
1990_02,0.98130685
1998_01,0.132921
2002_01,0.96898717
2004_01,0.44130856
2005_01,0.11033641
2005_02,0.5810108
2008_01,0.09009771
2014_01,0.93916905
2016_01,0.96214056
2016_02,0.05189734
2017_01,0.21488802
2017_02,0.028424561
2018_01,0.48669344
2020_01,0.9635598
2021_01,0.46288648
2023_01,0.38863823
2023_02,0.51125747
2023_03,0.594669
2025_01,0.007685938
2030_01,0.38794997
2031_01,0.105340526
2033_01,0.12842701
2035_01,0.053726375
2035_02,0.9722975
2036_01,0.58285314
2036_02,0.61266947
2036_03,0.6945252
2037_01,0.95548755
2037_02,0.00444614
2039_01,0.94521296
2039_02,0.97336864
2039_03,0.96816236
2047_01,0.5085627
2048_01,0.53821504
2049_01,0.5110005
2050_01,0.07578643
2057_01,0.49527043
2057_02,0.45473194
2057_03,0.1639642
2057_04,0.44113627
2057_05,0.6143225
2058_01,0.1465877
2064_01,0.96347857
2068_01,0.9790101
2068_02,0.97339857
2068_03,0.94067365
2068_04,0.047648568
2068_05,0.8225875
2069_01,0.11558588
2072_01,0.27272198
2072_02,0.1104279
2076_01,0.96855724
2077_01,0.10859112
2078_01,0.9689554
2079_01,0.6691098
2079_02,0.15164597
2079_03,0.06892268
2093_01,0.07831333
2098_01,0.24228497
2101_01,0.6691401
2101_02,0.4747528
2103_01,0.068763405
2108_01,0.17821036
2108_02,0.19527392
2109_01,0.45799547
2113_01,0.67482364
2119_01,0.20031528
2119_02,0.49557465
2122_01,0.6872277
2132_01,0.5067147
2146_01,0.9447092
2146_02,0.9852809
2151_01,0.45831332
2155_01,0.48299614
2157_01,0.07878573
2160_01,0.035222594
2160_02,0.9867007
2160_03,0.9817004
2165_01,0.4152444
2166_01,0.32290724
2169_01,0.14835252
2170_01,0.059007436
2174_01,0.08719871
2176_01,0.55864555
2178_01,0.13462627
2181_01,0.10336463
2184_01,0.9961659
2184_02,0.9941119
2185_01,0.9966736
2192_01,0.16269541
2197_01,0.2214965
2199_01,0.47097445
2208_01,0.15856923
2213_01,0.09131034
2214_01,0.17251568
2216_01,0.44805533
2217_01,0.23050241
2218_01,0.4454062
2222_01,0.9690604
2226_01,0.09208776
2227_01,0.96417207
2230_01,0.38012236
2236_01,0.64580274
2240_01,0.6314353
2240_02,0.10528324
2240_03,0.67301404
2242_01,0.6695551
2244_01,0.65440667
2245_01,0.9636277
2245_02,0.9203248
2246_01,0.6293317
2246_02,0.016750587
2247_01,0.026340643
2248_01,0.112619594
2249_01,0.8385855
2250_01,0.103413664
2259_01,0.2406936
2259_02,0.9914961
2260_01,0.9788003
2265_01,0.11904968
2271_01,0.003981984
2276_01,0.44032842
2276_02,0.14572275
2283_01,0.077202305
2285_01,0.11304899
2286_01,0.10966356
2290_01,0.48283505
2292_01,0.5043763
2293_01,0.9652001
2294_01,0.99068975
2297_01,0.120281495
2304_01,0.43102488
2307_01,0.49398127
2307_02,0.4655327
2307_03,0.6297563
2307_04,0.7056157
2307_05,0.52087367
2322_01,0.10222962
2323_01,0.088271394
2324_01,0.13710919
2326_01,0.44542924
2328_01,0.14155999
2330_01,0.070265196
2331_01,0.97377473
2334_01,0.109995365
2335_01,0.53043693
2337_01,0.67320937
2342_01,0.07704861
2343_01,0.9887735
2343_02,0.5481222
2344_01,0.015780354
2344_02,0.9889968
2346_01,0.059527345
2350_01,0.329132
2350_02,0.0630346
2350_03,0.98433334
2351_01,0.15350685
2351_02,0.08307029
2352_01,0.11374284
2354_01,0.0205213
2355_01,0.9810594
2355_02,0.9915493
2355_03,0.113059685
2355_04,0.9900711
2358_01,0.04512545
2359_01,0.09635809
2362_01,0.47399354
2370_01,0.501905
2370_02,0.5416328
2370_03,0.12395277
2370_04,0.6644148
2371_01,0.44820112
2372_01,0.1652222
2378_01,0.25873572
2378_02,0.9736144
2380_01,0.004723809
2380_02,0.9648617
2381_01,0.46651584
2383_01,0.044623807
2383_02,0.06122731
2386_01,0.96787655
2388_01,0.04964198
2388_02,0.67452943
2393_01,0.121963955
2394_01,0.53218544
2394_02,0.53933966
2394_03,0.14738776
2400_01,0.26652876
2405_01,0.09357938
2407_01,0.9954208
2408_01,0.0907533
2415_01,0.93389213
2418_01,0.062729344
2420_01,0.12861511
2422_01,0.012347682
2422_02,0.9968732
2425_01,0.5869819
2425_02,0.46511117
2425_03,0.6272247
2425_04,0.5417639
2425_05,0.6053917
2425_06,0.51986647
2428_01,0.14691658
2430_01,0.4749074
2430_02,0.28477135
2430_03,0.06707893
2434_01,0.51537234
2434_02,0.1259297
2437_01,0.011445356
2440_01,0.48374596
2447_01,0.11011734
2448_01,0.99052536
2448_02,0.99002904
2450_01,0.013798508
2459_01,0.63545704
2464_01,0.053853136
2465_01,0.21855767
2468_01,0.9773208
2469_01,0.9597656
2469_02,0.073041484
2473_01,0.06430818
2481_01,0.66914916
2481_02,0.14853725
2482_01,0.020393645
2482_02,0.01815074
2484_01,0.97201663
2484_02,0.059524316
2485_01,0.08677349
2487_01,0.95321
2487_02,0.9732587
2487_03,0.18548194
2490_01,0.092565894
2493_01,0.024085885
2493_02,0.035274945
2494_01,0.9952321
2494_02,0.006717488
2495_01,0.10242678
2501_01,0.9954419
2504_01,0.30335966
2507_01,0.4436389
2511_01,0.44730172
2514_01,0.45468777
2517_01,0.96401197
2525_01,0.07678519
2529_01,0.024482215
2533_01,0.15907715
2536_01,0.96776104
2538_01,0.9829381
2538_02,0.9542969
2539_01,0.50538087
2543_01,0.54205674
2554_01,0.6238944
2556_01,0.9801644
2563_01,0.5267051
2566_01,0.10263183
2567_01,0.4458577
2567_02,0.9720322
2568_01,0.6373503
2569_01,0.49962896
2570_01,0.47365874
2575_01,0.68372977
2576_01,0.9622404
2577_01,0.4932335
2577_02,0.41380948
2579_01,0.06233288
2583_01,0.44092315
2585_01,0.96653575
2586_01,0.53225464
2587_01,0.9687351
2587_02,0.9724655
2600_01,0.91702425
2603_01,0.5317749
2603_02,0.5435987
2604_01,0.5509762
2608_01,0.4974824
2610_01,0.080280766
2611_01,0.07010623
2612_01,0.19132097
2613_01,0.44552937
2614_01,0.056438804
2615_01,0.3667149
2620_01,0.7043168
2621_01,0.0748821
2623_01,0.14870921
2630_01,0.114212014
2630_02,0.44026837
2630_03,0.55959177
2632_01,0.07075776
2637_01,0.13729122
2637_02,0.6526699
2637_03,0.6725957
2639_01,0.96355665
2644_01,0.082989
2653_01,0.3114528
2654_01,0.02061944
2656_01,0.99557716
2665_01,0.014709833
2667_01,0.996171
2667_02,0.049832154
2667_03,0.045547184
2667_04,0.994054
2667_05,0.99614847
2669_01,0.09110491
2673_01,0.86604565
2674_01,0.29296094
2674_02,0.42364487
2680_01,0.004085491
2681_01,0.598306
2686_01,0.052922547
2689_01,0.018568646
2694_01,0.95322406
2694_02,0.9599246
2696_01,0.9838427
2699_01,0.1397534
2705_01,0.5681501
2710_01,0.9960576
2710_02,0.99555635
2711_01,0.6568576
